provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalUnsound,random-10-10,0,0,true,1,18,18
AlphabeticalUnsound,random-10-4,0,0,true,2,54,54
AlphabeticalUnsound,manual-15,0,0,true,3,42,42
AlphabeticalUnsound,random-10-10,0,1,true,1,18,18
AlphabeticalUnsound,random-10-10,0,2,true,1,18,18
AlphabeticalUnsound,random-10-4,0,1,true,2,54,54
AlphabeticalUnsound,manual-10,0,0,true,5,36,36
AlphabeticalUnsound,manual-4,0,0,true,6,48,48
AlphabeticalUnsound,manual-15,0,1,true,2,42,42
AlphabeticalUnsound,random-10-10,1,0,true,2,36,36
AlphabeticalUnsound,random-10-4,0,2,true,2,54,54
AlphabeticalUnsound,manual-3,0,0,true,8,30,30
AlphabeticalUnsound,manual-15,0,2,true,3,42,42
AlphabeticalUnsound,random-10-4,1,0,true,1,54,54
AlphabeticalUnsound,manual-1,0,0,true,9,84,84
AlphabeticalUnsound,random-10-10,1,1,true,2,36,36
AlphabeticalUnsound,manual-10,0,1,true,5,36,36
AlphabeticalUnsound,random-10-4,1,1,true,1,54,54
AlphabeticalUnsound,random-20-8,0,0,true,11,108,108
AlphabeticalUnsound,manual-15,1,0,true,2,36,36
AlphabeticalUnsound,manual-4,0,1,true,5,48,48
AlphabeticalUnsound,random-20-2,0,0,true,12,114,114
AlphabeticalUnsound,random-10-10,1,2,true,2,36,36
AlphabeticalComplete,manual-15,0,0,true,12,21,21
AlphabeticalUnsound,random-10-4,1,2,true,1,54,54
AlphabeticalUnsound,manual-15,1,1,true,2,36,36
AlphabeticalUnsound,random-10-10,2,0,true,2,36,36
AlphabeticalUnsound,random-10-4,2,0,true,1,54,54
AlphabeticalUnsound,manual-10,0,2,true,4,36,36
AlphabeticalUnsound,manual-15,1,2,true,2,36,36
AlphabeticalUnsound,random-10-4,2,1,true,1,54,54
AlphabeticalUnsound,manual-4,0,2,true,4,48,48
AlphabeticalUnsound,manual-3,0,1,true,7,30,30
AlphabeticalUnsound,random-10-10,2,1,true,2,36,36
AlphabeticalUnsound,manual-1,0,1,true,6,84,84
AlphabeticalUnsound,manual-2,0,0,true,17,144,144
AlphabeticalUnsound,random-10-4,2,2,true,1,54,54
AlphabeticalUnsound,manual-15,2,0,true,2,48,48
AlphabeticalUnsound,random-10-10,2,2,true,2,36,36
AlphabeticalUnsound,manual-7,0,0,true,19,132,132
AlphabeticalUnsound,random-20-8,0,1,true,8,108,108
