provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalUnsound,argus-chumsky-10675481925819814948,0,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-10675481925819814948,1,0,true,0,6,6
AlphabeticalUnsound,argus-axum-4812161634194520255,0,0,true,0,6,6
AlphabeticalUnsound,argus-axum-4812161634194520255,2,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-10675481925819814948,1,1,true,0,6,6
AlphabeticalUnsound,argus-axum-4812161634194520255,0,2,true,0,6,6
AlphabeticalUnsound,argus-axum-4812161634194520255,1,1,true,0,6,6
AlphabeticalUnsound,argus-axum-4812161634194520255,1,0,true,0,6,6
AlphabeticalUnsound,argus-axum-4812161634194520255,0,1,true,0,6,6
AlphabeticalUnsound,argus-chumsky-10675481925819814948,2,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-10675481925819814948,0,2,true,0,6,6
AlphabeticalUnsound,argus-chumsky-10675481925819814948,0,1,true,0,6,6
AlphabeticalUnsound,argus-chumsky-10675481925819814948,1,2,true,0,6,6
AlphabeticalUnsound,argus-axum-4812161634194520255,1,2,true,0,6,6
AlphabeticalComplete,argus-axum-4812161634194520255,0,0,true,0,2,2
AlphabeticalUnsound,argus-chumsky-10675481925819814948,2,1,true,0,6,6
AlphabeticalUnsound,argus-chumsky-8885235206614481399,0,0,true,0,6,6
AlphabeticalUnsound,argus-axum-7239810653348316180,0,0,true,0,12,12
AlphabeticalUnsound,argus-axum-4812161634194520255,2,2,true,0,6,6
AlphabeticalRelevant,argus-chumsky-10675481925819814948,0,0,true,1,2,2
AlphabeticalUnsound,argus-chumsky-1118387455367663784,0,0,true,0,6,6
AlphabeticalUnsound,argus-axum-2593152621400048619,0,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11741262611005887494,0,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-10675481925819814948,2,2,true,0,6,6
AlphabeticalUnsound,argus-chumsky-8885235206614481399,0,1,true,0,6,6
AlphabeticalUnsound,argus-diesel-11016622017794300009,0,0,true,0,18,18
AlphabeticalComplete,argus-axum-4812161634194520255,0,2,true,1,2,2
AlphabeticalComplete,argus-axum-4812161634194520255,2,0,true,1,2,2
AlphabeticalUnsound,argus-chumsky-1118387455367663784,0,1,true,0,6,6
AlphabeticalComplete,argus-axum-4812161634194520255,0,1,true,1,2,2
AlphabeticalUnsound,argus-chumsky-11741262611005887494,0,1,true,0,6,6
AlphabeticalUnsound,argus-media-9498257760582091532,0,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-8885235206614481399,0,2,true,0,6,6
AlphabeticalUnsound,argus-axum-2593152621400048619,0,1,true,0,6,6
AlphabeticalUnsound,argus-axum-7239810653348316180,0,1,true,0,12,12
AlphabeticalUnsound,argus-chumsky-1118387455367663784,0,2,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11741262611005887494,0,2,true,0,6,6
AlphabeticalUnsound,argus-media-9498257760582091532,0,1,true,0,6,6
AlphabeticalUnsound,argus-chumsky-8885235206614481399,1,0,true,0,6,6
AlphabeticalRelevant,argus-axum-4812161634194520255,0,0,true,1,2,2
AlphabeticalUnsound,argus-axum-2593152621400048619,0,2,true,0,6,6
AlphabeticalRelevant,argus-chumsky-10675481925819814948,0,1,true,0,2,2
AlphabeticalUnsound,argus-chumsky-1118387455367663784,1,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11741262611005887494,1,0,true,0,6,6
AlphabeticalUnsound,argus-media-9498257760582091532,0,2,true,0,6,6
AlphabeticalUnsound,argus-diesel-11016622017794300009,0,1,true,0,18,18
AlphabeticalUnsound,argus-chumsky-8885235206614481399,1,1,true,0,6,6
AlphabeticalRelevant,argus-chumsky-10675481925819814948,1,0,true,1,2,2
AlphabeticalComplete,argus-axum-4812161634194520255,1,0,true,1,2,2
AlphabeticalComplete,argus-chumsky-10675481925819814948,0,0,true,1,2,2
AlphabeticalUnsound,argus-axum-7239810653348316180,0,2,true,0,12,12
AlphabeticalUnsound,argus-axum-2593152621400048619,1,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-1118387455367663784,1,1,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11741262611005887494,1,1,true,0,6,6
AlphabeticalUnsound,argus-media-9498257760582091532,1,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-8885235206614481399,1,2,true,0,6,6
AlphabeticalComplete,argus-axum-4812161634194520255,2,1,true,1,2,2
AlphabeticalUnsound,argus-chumsky-1118387455367663784,1,2,true,0,6,6
AlphabeticalUnsound,argus-axum-2593152621400048619,1,1,true,0,6,6
AlphabeticalComplete,argus-axum-4812161634194520255,1,1,true,1,2,2
AlphabeticalUnsound,argus-media-9498257760582091532,1,1,true,0,6,6
AlphabeticalUnsound,argus-chumsky-8885235206614481399,2,0,true,0,6,6
AlphabeticalUnsound,argus-axum-7239810653348316180,1,0,true,0,12,12
