provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalUnsound,argus-axum-2593152621400048619,0,0,true,0,6,6
AlphabeticalUnsound,argus-axum-1165570467535951434,0,0,true,0,12,12
AlphabeticalUnsound,argus-axum-4812161634194520255,1,0,true,0,6,6
AlphabeticalUnsound,argus-axum-4812161634194520255,0,0,true,0,6,6
AlphabeticalUnsound,argus-axum-1165570467535951434,1,0,true,0,6,6
AlphabeticalUnsound,argus-axum-2593152621400048619,0,1,true,0,6,6
AlphabeticalUnsound,argus-axum-8856632446763557465,0,0,true,0,12,12
AlphabeticalUnsound,argus-axum-4812161634194520255,1,1,true,0,6,6
AlphabeticalUnsound,argus-bevy-11770160436335055444,0,0,true,1,6,6
AlphabeticalUnsound,argus-axum-7239810653348316180,0,0,true,1,12,12
AlphabeticalUnsound,argus-axum-4812161634194520255,0,1,true,0,6,6
AlphabeticalUnsound,argus-axum-1165570467535951434,1,1,true,0,6,6
AlphabeticalUnsound,argus-axum-2593152621400048619,0,2,true,0,6,6
AlphabeticalUnsound,argus-axum-7239810653348316180,2,0,true,0,18,18
AlphabeticalUnsound,argus-axum-7239810653348316180,1,0,true,1,12,12
AlphabeticalUnsound,argus-axum-7449751244533988244,0,0,true,0,12,12
AlphabeticalUnsound,argus-axum-1165570467535951434,1,2,true,0,6,6
AlphabeticalUnsound,argus-axum-8856632446763557465,0,1,true,0,12,12
AlphabeticalUnsound,argus-axum-4812161634194520255,0,2,true,0,6,6
AlphabeticalUnsound,argus-axum-2593152621400048619,1,0,true,0,6,6
AlphabeticalUnsound,argus-bevy-11770160436335055444,0,1,true,0,6,6
AlphabeticalUnsound,argus-axum-1165570467535951434,0,1,true,0,12,12
AlphabeticalUnsound,argus-axum-7239810653348316180,0,1,true,0,12,12
AlphabeticalUnsound,argus-axum-7239810653348316180,2,1,true,0,18,18
AlphabeticalUnsound,argus-axum-2593152621400048619,1,1,true,0,6,6
AlphabeticalUnsound,argus-axum-7449751244533988244,0,1,true,0,12,12
AlphabeticalUnsound,argus-axum-1165570467535951434,2,0,true,0,12,12
AlphabeticalUnsound,argus-axum-8856632446763557465,0,2,true,0,12,12
AlphabeticalUnsound,argus-axum-1165570467535951434,0,2,true,0,12,12
AlphabeticalUnsound,argus-axum-2593152621400048619,1,2,true,0,6,6
AlphabeticalUnsound,argus-axum-7239810653348316180,2,2,true,0,18,18
AlphabeticalUnsound,argus-bevy-11770160436335055444,0,2,true,0,6,6
AlphabeticalUnsound,argus-axum-7239810653348316180,0,2,true,0,12,12
AlphabeticalUnsound,argus-chumsky-10675481925819814948,0,0,true,0,6,6
AlphabeticalComplete,argus-axum-1165570467535951434,0,0,true,2,7,7
AlphabeticalUnsound,argus-axum-2593152621400048619,2,0,true,0,6,6
AlphabeticalUnsound,argus-axum-7449751244533988244,0,2,true,0,12,12
AlphabeticalComplete,argus-axum-7239810653348316180,1,0,true,3,8,8
AlphabeticalUnsound,argus-axum-1165570467535951434,2,1,true,0,12,12
AlphabeticalUnsound,argus-axum-8856632446763557465,1,0,true,0,12,12
AlphabeticalUnsound,argus-chumsky-10675481925819814948,0,1,true,0,6,6
AlphabeticalUnsound,argus-axum-2593152621400048619,2,1,true,0,6,6
AlphabeticalUnsound,argus-axum-7449751244533988244,1,0,true,0,6,6
AlphabeticalComplete,argus-axum-4812161634194520255,0,0,true,2,2,2
AlphabeticalUnsound,argus-axum-11184278655555968588,1,0,true,3,24,24
AlphabeticalUnsound,argus-chumsky-10675481925819814948,0,2,true,0,6,6
AlphabeticalUnsound,argus-axum-1165570467535951434,2,2,true,0,12,12
AlphabeticalUnsound,argus-axum-2593152621400048619,2,2,true,0,6,6
AlphabeticalUnsound,argus-axum-8856632446763557465,1,1,true,0,12,12
AlphabeticalUnsound,argus-axum-7239810653348316180,1,1,true,1,12,12
AlphabeticalUnsound,argus-axum-4812161634194520255,1,2,true,0,6,6
AlphabeticalUnsound,argus-chumsky-10675481925819814948,1,0,true,0,6,6
AlphabeticalComplete,argus-axum-7239810653348316180,0,0,true,4,8,8
AlphabeticalComplete,argus-axum-8856632446763557465,0,0,true,3,6,6
AlphabeticalRelevant,argus-axum-7239810653348316180,0,0,true,4,8,8
AlphabeticalComplete,argus-axum-7239810653348316180,0,1,true,4,8,8
AlphabeticalUnsound,argus-chumsky-10675481925819814948,1,1,true,0,6,6
AlphabeticalUnsound,argus-axum-4812161634194520255,2,0,true,0,6,6
AlphabeticalUnsound,argus-axum-15073555522447742375,0,0,true,5,6,6
AlphabeticalUnsound,argus-axum-8856632446763557465,1,2,true,0,12,12
AlphabeticalUnsound,argus-chumsky-10675481925819814948,1,2,true,0,6,6
AlphabeticalUnsound,argus-axum-7239810653348316180,1,2,true,0,12,12
AlphabeticalUnsound,argus-axum-4812161634194520255,2,1,true,0,6,6
AlphabeticalUnsound,argus-axum-11184278655555968588,0,1,true,5,48,48
AlphabeticalUnsound,argus-chumsky-10675481925819814948,2,0,true,0,6,6
AlphabeticalComplete,argus-axum-2593152621400048619,0,0,true,1,4,4
AlphabeticalUnsound,argus-axum-8856632446763557465,2,0,true,0,12,12
AlphabeticalUnsound,argus-axum-4812161634194520255,2,2,true,0,6,6
AlphabeticalComplete,argus-axum-1165570467535951434,0,1,true,2,7,7
AlphabeticalComplete,argus-axum-4812161634194520255,0,1,true,2,2,2
AlphabeticalUnsound,argus-axum-11184278655555968588,0,0,true,6,48,48
AlphabeticalUnsound,argus-chumsky-10675481925819814948,2,1,true,0,6,6
AlphabeticalComplete,argus-axum-7239810653348316180,1,1,true,3,8,8
AlphabeticalRelevant,argus-axum-8856632446763557465,0,0,true,3,6,6
AlphabeticalUnsound,argus-chumsky-10675481925819814948,2,2,true,0,6,6
AlphabeticalUnsound,argus-axum-8856632446763557465,2,1,true,0,12,12
AlphabeticalUnsound,argus-axum-8856632446763557465,2,2,true,0,12,12
AlphabeticalUnsound,argus-axum-7449751244533988244,1,1,true,0,6,6
AlphabeticalComplete,argus-axum-2593152621400048619,0,1,true,1,4,4
AlphabeticalUnsound,argus-axum-7449751244533988244,1,2,true,0,6,6
AlphabeticalComplete,argus-chumsky-10675481925819814948,0,0,true,1,2,2
AlphabeticalComplete,argus-axum-8856632446763557465,0,1,true,3,6,6
AlphabeticalUnsound,argus-axum-11184278655555968588,1,1,true,4,24,24
AlphabeticalComplete,argus-axum-4812161634194520255,0,2,true,2,2,2
AlphabeticalUnsound,argus-axum-7449751244533988244,2,0,true,0,12,12
AlphabeticalComplete,argus-axum-7239810653348316180,2,0,true,8,12,12
AlphabeticalComplete,argus-axum-7239810653348316180,1,2,true,4,8,8
AlphabeticalUnsound,argus-bevy-11770160436335055444,1,0,true,2,30,30
AlphabeticalComplete,argus-axum-1165570467535951434,0,2,true,2,7,7
AlphabeticalComplete,argus-axum-2593152621400048619,0,2,true,1,4,4
AlphabeticalUnsound,argus-axum-7449751244533988244,2,1,true,0,12,12
AlphabeticalComplete,argus-chumsky-10675481925819814948,0,1,true,1,2,2
AlphabeticalRelevant,argus-axum-7239810653348316180,0,1,true,4,8,8
AlphabeticalComplete,argus-axum-7239810653348316180,0,2,true,4,8,8
AlphabeticalUnsound,argus-axum-7449751244533988244,2,2,true,0,12,12
AlphabeticalUnsound,argus-axum-15073555522447742375,0,1,true,4,6,6
AlphabeticalComplete,argus-chumsky-10675481925819814948,0,2,true,1,2,2
AlphabeticalComplete,argus-axum-4812161634194520255,1,0,true,1,2,2
AlphabeticalRelevant,argus-axum-8856632446763557465,0,1,true,3,6,6
AlphabeticalComplete,argus-axum-1165570467535951434,1,0,true,1,5,5
AlphabeticalComplete,argus-axum-2593152621400048619,1,0,true,1,4,4
AlphabeticalComplete,argus-axum-8856632446763557465,0,2,true,2,6,6
AlphabeticalComplete,argus-chumsky-10675481925819814948,1,0,true,0,2,2
AlphabeticalUnsound,argus-axum-11184278655555968588,0,2,true,5,48,48
AlphabeticalRelevant,argus-axum-7239810653348316180,1,0,true,4,8,8
AlphabeticalUnsound,argus-bevy-11770160436335055444,1,1,true,2,30,30
AlphabeticalRelevant,argus-axum-4812161634194520255,0,0,true,6,2,2
AlphabeticalUnsound,argus-axum-11184278655555968588,1,2,true,3,24,24
AlphabeticalComplete,argus-axum-8856632446763557465,1,0,true,2,6,6
AlphabeticalComplete,argus-axum-1165570467535951434,1,1,true,1,5,5
AlphabeticalUnsound,argus-axum-396255765337843740,0,0,true,1,18,18
AlphabeticalComplete,argus-axum-4812161634194520255,1,1,true,1,2,2
AlphabeticalComplete,argus-axum-2593152621400048619,1,1,true,1,4,4
AlphabeticalComplete,argus-chumsky-10675481925819814948,1,1,true,0,2,2
AlphabeticalComplete,argus-chumsky-10675481925819814948,1,2,true,0,2,2
AlphabeticalUnsound,argus-axum-396255765337843740,0,1,true,1,18,18
AlphabeticalUnsound,argus-axum-16221033744433962440,1,0,true,13,48,48
AlphabeticalComplete,argus-axum-1165570467535951434,1,2,true,1,5,5
AlphabeticalRelevant,argus-axum-4812161634194520255,0,1,true,1,2,2
AlphabeticalComplete,argus-axum-2593152621400048619,1,2,true,1,4,4
AlphabeticalRelevant,argus-axum-7239810653348316180,0,2,true,4,8,8
AlphabeticalComplete,argus-axum-4812161634194520255,1,2,true,1,2,2
AlphabeticalUnsound,argus-axum-15073555522447742375,0,2,true,3,6,6
AlphabeticalComplete,argus-chumsky-10675481925819814948,2,0,true,0,2,2
AlphabeticalRelevant,argus-axum-8856632446763557465,0,2,true,3,6,6
AlphabeticalUnsound,argus-bevy-11770160436335055444,1,2,true,2,30,30
AlphabeticalComplete,argus-axum-7239810653348316180,2,1,true,5,12,12
AlphabeticalUnsound,argus-axum-396255765337843740,0,2,true,1,18,18
AlphabeticalComplete,argus-axum-8856632446763557465,1,1,true,2,6,6
AlphabeticalUnsound,argus-axum-11184278655555968588,2,0,true,2,24,24
AlphabeticalUnsound,argus-bevy-11770160436335055444,2,0,true,0,6,6
AlphabeticalComplete,argus-axum-2593152621400048619,2,0,true,1,4,4
AlphabeticalComplete,argus-chumsky-10675481925819814948,2,1,true,0,2,2
AlphabeticalComplete,argus-axum-4812161634194520255,2,0,true,1,2,2
AlphabeticalUnsound,argus-axum-396255765337843740,1,0,true,1,18,18
AlphabeticalComplete,argus-axum-7449751244533988244,0,0,true,5,6,6
AlphabeticalRelevant,argus-axum-7239810653348316180,1,1,true,3,8,8
AlphabeticalUnsound,argus-bevy-11770160436335055444,2,1,true,0,6,6
AlphabeticalComplete,argus-axum-1165570467535951434,2,0,true,2,7,7
AlphabeticalComplete,argus-chumsky-10675481925819814948,2,2,true,0,2,2
AlphabeticalComplete,argus-axum-2593152621400048619,2,1,true,1,4,4
AlphabeticalUnsound,argus-bevy-11770160436335055444,2,2,true,0,6,6
AlphabeticalUnsound,argus-axum-396255765337843740,1,1,true,1,18,18
AlphabeticalRelevant,argus-chumsky-10675481925819814948,0,0,true,1,2,2
AlphabeticalComplete,argus-axum-4812161634194520255,2,1,true,1,2,2
AlphabeticalRelevant,argus-axum-11184278655555968588,0,0,true,16,12,12
AlphabeticalRelevant,argus-axum-8856632446763557465,1,0,true,3,6,6
AlphabeticalComplete,argus-axum-8856632446763557465,1,2,true,2,6,6
AlphabeticalUnsound,argus-axum-396255765337843740,1,2,true,1,18,18
AlphabeticalComplete,argus-axum-2593152621400048619,2,2,true,1,4,4
AlphabeticalUnsound,argus-axum-11184278655555968588,2,1,true,2,24,24
AlphabeticalRelevant,argus-chumsky-10675481925819814948,0,1,true,0,2,2
AlphabeticalComplete,argus-axum-7449751244533988244,0,1,true,2,6,6
AlphabeticalUnsound,argus-axum-396255765337843740,2,0,true,0,6,6
AlphabeticalComplete,argus-axum-1165570467535951434,2,1,true,2,7,7
AlphabeticalComplete,argus-axum-4812161634194520255,2,2,true,1,2,2
AlphabeticalUnsound,argus-axum-396255765337843740,2,1,true,0,6,6
AlphabeticalUnsound,argus-axum-2355552700190003252,0,0,true,16,42,42
AlphabeticalRelevant,argus-chumsky-10675481925819814948,0,2,true,1,2,2
AlphabeticalRelevant,argus-axum-2593152621400048619,0,0,true,1,4,4
AlphabeticalComplete,argus-axum-7239810653348316180,2,2,true,4,12,12
AlphabeticalUnsound,argus-axum-396255765337843740,2,2,true,0,6,6
AlphabeticalComplete,argus-axum-11184278655555968588,1,0,true,15,18,18
AlphabeticalRelevant,argus-axum-4812161634194520255,0,2,true,5,2,2
AlphabeticalComplete,argus-bevy-11770160436335055444,0,0,true,2,6,6
AlphabeticalRelevant,argus-axum-7239810653348316180,1,2,true,3,8,8
AlphabeticalRelevant,argus-chumsky-10675481925819814948,1,0,true,1,2,2
AlphabeticalComplete,argus-axum-8856632446763557465,2,0,true,2,6,6
AlphabeticalComplete,argus-axum-1165570467535951434,2,2,true,2,7,7
AlphabeticalRelevant,argus-axum-8856632446763557465,1,1,true,3,6,6
AlphabeticalRelevant,argus-axum-2593152621400048619,0,1,true,1,4,4
AlphabeticalUnsound,argus-axum-11184278655555968588,2,2,true,2,24,24
AlphabeticalRelevant,argus-chumsky-10675481925819814948,1,1,true,1,2,2
AlphabeticalRelevant,argus-axum-4812161634194520255,1,0,true,1,2,2
AlphabeticalRelevant,argus-chumsky-10675481925819814948,1,2,true,0,2,2
AlphabeticalRelevant,argus-axum-2593152621400048619,0,2,true,1,4,4
AlphabeticalComplete,argus-bevy-11770160436335055444,0,1,true,3,6,6
AlphabeticalUnsound,argus-axum-15641753760587755699,0,1,true,22,84,84
AlphabeticalRelevant,argus-chumsky-10675481925819814948,2,0,true,0,2,2
AlphabeticalComplete,argus-axum-8856632446763557465,2,1,true,2,6,6
AlphabeticalRelevant,argus-axum-1165570467535951434,0,0,true,2,7,7
AlphabeticalComplete,argus-axum-7449751244533988244,0,2,true,5,6,6
AlphabeticalRelevant,argus-axum-2593152621400048619,1,0,true,1,4,4
AlphabeticalRelevant,argus-axum-8856632446763557465,1,2,true,3,6,6
AlphabeticalRelevant,argus-chumsky-10675481925819814948,2,1,true,0,2,2
AlphabeticalComplete,argus-axum-396255765337843740,0,0,true,4,10,10
AlphabeticalRelevant,argus-axum-7239810653348316180,2,0,true,5,12,12
AlphabeticalRelevant,argus-chumsky-10675481925819814948,2,2,true,0,2,2
AlphabeticalComplete,argus-bevy-11770160436335055444,0,2,true,2,6,6
AlphabeticalUnsound,argus-axum-10310841651143324696,0,0,true,25,84,84
AlphabeticalRelevant,argus-axum-2593152621400048619,1,1,true,1,4,4
AlphabeticalUnsound,argus-chumsky-1118387455367663784,0,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-1118387455367663784,0,1,true,0,6,6
AlphabeticalRelevant,argus-axum-4812161634194520255,1,1,true,4,2,2
AlphabeticalUnsound,argus-chumsky-1118387455367663784,0,2,true,0,6,6
AlphabeticalRelevant,argus-axum-1165570467535951434,0,1,true,2,7,7
AlphabeticalComplete,argus-axum-8856632446763557465,2,2,true,2,6,6
AlphabeticalUnsound,argus-chumsky-1118387455367663784,1,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-1118387455367663784,1,1,true,0,6,6
AlphabeticalRelevant,argus-axum-2593152621400048619,1,2,true,1,4,4
AlphabeticalUnsound,argus-chumsky-1118387455367663784,1,2,true,0,6,6
AlphabeticalRelevant,argus-axum-8856632446763557465,2,0,true,3,6,6
AlphabeticalUnsound,argus-chumsky-1118387455367663784,2,0,true,0,6,6
AlphabeticalUnsound,argus-axum-16221033744433962440,1,1,true,14,48,48
AlphabeticalUnsound,argus-chumsky-1118387455367663784,2,1,true,0,6,6
AlphabeticalUnsound,argus-axum-10310841651143324696,0,1,true,27,84,84
AlphabeticalComplete,argus-axum-7449751244533988244,1,0,true,4,4,4
AlphabeticalUnsound,argus-chumsky-1118387455367663784,2,2,true,0,6,6
AlphabeticalRelevant,argus-axum-2593152621400048619,2,0,true,1,4,4
AlphabeticalUnsound,argus-axum-10310841651143324696,0,2,true,28,84,84
AlphabeticalRelevant,argus-axum-1165570467535951434,0,2,true,2,7,7
AlphabeticalComplete,argus-chumsky-1118387455367663784,0,0,true,0,2,2
AlphabeticalComplete,argus-axum-396255765337843740,0,1,true,4,10,10
AlphabeticalComplete,argus-axum-7449751244533988244,1,1,true,1,4,4
AlphabeticalUnsound,argus-axum-10310841651143324696,1,1,true,28,84,84
AlphabeticalUnsound,argus-axum-15641753760587755699,0,0,true,29,84,84
AlphabeticalUnsound,argus-axum-8866031756020282294,0,0,true,29,90,90
AlphabeticalUnsound,argus-axum-10310841651143324696,1,0,true,29,84,84
AlphabeticalComplete,argus-chumsky-1118387455367663784,0,1,true,0,2,2
AlphabeticalRelevant,argus-axum-2593152621400048619,2,1,true,1,4,4
AlphabeticalUnsound,argus-axum-15641753760587755699,0,2,true,29,84,84
AlphabeticalUnsound,argus-axum-10310841651143324696,1,2,true,28,84,84
AlphabeticalRelevant,argus-axum-1165570467535951434,1,0,true,1,5,5
AlphabeticalRelevant,argus-axum-4812161634194520255,1,2,true,4,2,2
AlphabeticalRelevant,argus-axum-7239810653348316180,2,1,true,5,12,12
AlphabeticalUnsound,argus-axum-15641753760587755699,1,0,true,26,84,84
AlphabeticalComplete,argus-chumsky-1118387455367663784,0,2,true,0,2,2
AlphabeticalRelevant,argus-axum-8856632446763557465,2,1,true,3,6,6
AlphabeticalRelevant,argus-axum-2593152621400048619,2,2,true,1,4,4
AlphabeticalComplete,argus-axum-11184278655555968588,0,0,true,31,26,26
AlphabeticalComplete,argus-chumsky-1118387455367663784,1,0,true,0,2,2
AlphabeticalRelevant,argus-axum-1165570467535951434,1,1,true,1,5,5
AlphabeticalUnsound,argus-axum-10310841651143324696,2,1,true,31,102,102
AlphabeticalUnsound,argus-axum-10310841651143324696,2,0,true,31,102,102
AlphabeticalRelevant,argus-axum-4812161634194520255,2,0,true,1,2,2
AlphabeticalRelevant,argus-axum-11184278655555968588,0,1,true,15,12,12
AlphabeticalComplete,argus-chumsky-1118387455367663784,1,1,true,0,2,2
AlphabeticalUnsound,argus-axum-6361058880873831381,0,0,true,32,84,84
AlphabeticalRelevant,argus-axum-8856632446763557465,2,2,true,3,6,6
AlphabeticalRelevant,argus-axum-1165570467535951434,1,2,true,1,5,5
AlphabeticalComplete,argus-chumsky-1118387455367663784,1,2,true,0,2,2
AlphabeticalComplete,argus-axum-7449751244533988244,1,2,true,4,4,4
AlphabeticalUnsound,argus-axum-2355552700190003252,0,1,true,14,42,42
AlphabeticalComplete,argus-axum-396255765337843740,0,2,true,4,10,10
AlphabeticalComplete,argus-axum-11184278655555968588,1,1,true,14,18,18
AlphabeticalComplete,argus-chumsky-1118387455367663784,2,0,true,0,2,2
AlphabeticalComplete,argus-chumsky-1118387455367663784,2,1,true,0,2,2
AlphabeticalRelevant,argus-axum-1165570467535951434,2,0,true,2,7,7
AlphabeticalComplete,argus-chumsky-1118387455367663784,2,2,true,0,2,2
AlphabeticalRelevant,argus-axum-7239810653348316180,2,2,true,5,12,12
AlphabeticalUnsound,argus-axum-12393876099641280534,1,0,true,35,114,114
AlphabeticalUnsound,argus-axum-12393876099641280534,0,0,true,36,108,108
AlphabeticalRelevant,argus-axum-4812161634194520255,2,1,true,4,2,2
AlphabeticalUnsound,argus-axum-12393876099641280534,0,1,true,35,108,108
AlphabeticalRelevant,argus-chumsky-1118387455367663784,0,0,true,0,2,2
AlphabeticalComplete,argus-bevy-11770160436335055444,1,0,true,11,21,21
AlphabeticalUnsound,argus-axum-16221033744433962440,0,0,true,36,120,120
AlphabeticalUnsound,argus-axum-18226239923860325739,0,0,true,37,114,114
AlphabeticalRelevant,argus-chumsky-1118387455367663784,0,1,true,0,2,2
AlphabeticalUnsound,argus-axum-16221033744433962440,0,1,true,38,120,120
AlphabeticalComplete,argus-axum-396255765337843740,1,0,true,4,10,10
AlphabeticalRelevant,argus-axum-1165570467535951434,2,1,true,2,7,7
AlphabeticalRelevant,argus-chumsky-1118387455367663784,0,2,true,0,2,2
AlphabeticalComplete,argus-axum-7449751244533988244,2,0,true,5,6,6
AlphabeticalUnsound,argus-axum-6256519327200940257,0,0,true,39,114,114
AlphabeticalUnsound,argus-axum-2355552700190003252,1,0,true,18,54,54
AlphabeticalRelevant,argus-chumsky-1118387455367663784,1,0,true,0,2,2
AlphabeticalComplete,argus-axum-15073555522447742375,0,0,true,13,6,6
AlphabeticalRelevant,argus-chumsky-1118387455367663784,1,1,true,0,2,2
