provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalUnsound,random-10-8,0,0,true,4,54,54
AlphabeticalUnsound,random-10-6,0,0,true,5,42,42
AlphabeticalUnsound,random-10-7,0,0,true,5,48,48
AlphabeticalUnsound,random-10-4,0,0,true,4,54,54
AlphabeticalUnsound,random-10-7,1,0,true,5,54,54
AlphabeticalUnsound,random-10-10,0,0,true,6,18,18
AlphabeticalUnsound,random-10-10,0,1,true,1,18,18
AlphabeticalUnsound,random-10-4,0,1,true,3,54,54
AlphabeticalUnsound,random-10-5,0,0,true,9,36,36
AlphabeticalUnsound,random-10-6,0,1,true,4,42,42
AlphabeticalUnsound,random-10-8,0,1,true,5,54,54
AlphabeticalUnsound,random-10-10,0,2,true,1,18,18
AlphabeticalUnsound,random-10-7,0,1,true,5,48,48
AlphabeticalUnsound,random-10-4,0,2,true,2,54,54
AlphabeticalUnsound,random-10-7,1,1,true,6,54,54
AlphabeticalUnsound,random-10-10,1,0,true,2,36,36
AlphabeticalUnsound,random-20-8,0,0,true,13,108,108
AlphabeticalUnsound,random-10-5,0,1,true,4,36,36
AlphabeticalUnsound,random-10-6,0,2,true,4,42,42
AlphabeticalUnsound,random-10-4,1,0,true,2,54,54
AlphabeticalUnsound,random-10-8,0,2,true,4,54,54
AlphabeticalUnsound,random-10-10,1,1,true,2,36,36
AlphabeticalUnsound,random-10-7,0,2,true,4,48,48
AlphabeticalUnsound,random-20-8,1,2,true,15,114,114
AlphabeticalUnsound,random-20-8,2,0,true,16,114,114
AlphabeticalUnsound,random-10-5,0,2,true,3,36,36
AlphabeticalUnsound,random-10-4,1,1,true,2,54,54
AlphabeticalUnsound,random-10-10,1,2,true,2,36,36
AlphabeticalUnsound,random-10-7,1,2,true,5,54,54
AlphabeticalUnsound,random-10-6,1,0,true,4,54,54
AlphabeticalUnsound,random-30-6,0,0,true,18,78,78
AlphabeticalUnsound,random-10-8,1,0,true,4,54,54
AlphabeticalUnsound,random-10-10,2,0,true,2,36,36
AlphabeticalUnsound,manual-7,0,2,true,19,132,132
AlphabeticalUnsound,random-20-9,0,0,true,19,90,90
AlphabeticalUnsound,random-10-4,1,2,true,2,54,54
AlphabeticalUnsound,random-10-5,1,0,true,3,36,36
AlphabeticalUnsound,random-10-10,2,1,true,2,36,36
AlphabeticalUnsound,random-10-7,2,0,true,4,48,48
AlphabeticalUnsound,random-20-8,0,1,true,21,108,108
AlphabeticalUnsound,random-10-4,2,0,true,2,54,54
AlphabeticalUnsound,random-10-6,1,1,true,4,54,54
AlphabeticalUnsound,random-10-8,1,1,true,3,54,54
AlphabeticalUnsound,random-10-5,1,1,true,3,36,36
