name,depth,consumer_count,provider_count,premise_count
aesopReduced-125_0,2,0;1,1;0,1
aesopReduced-13_2,,0;4;1;2;2;2;5;8;8;14;2;14;2;3;2;2;1;1;5;5;6;7;4;7;2;1;5;1;2;1;1;2;2;2;2;1;2;1;1;2;6;4;1;1;1;3;1;1;1;1;1;1;4;3;2;2;1;1;1;2;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1,1;4;1;2;2;2;0;16;2;12;0;0;4;4;4;0;0;0;2;2;0;2;0;0;2;0;0;2;4;2;2;4;0;0;0;0;0;2;2;1;0;2;0;0;0;0;2;0;0;2;0;0;0;4;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;0;2;0;0;0,2;1;2;1;2;1;2;2;2;2;2;2;1;3;2;2;2;2;2;2;2;1;2;1;2;2;2;2;2;2;1;3;2;2;2;2;2;3;2;3;3;2;2;2;2;2;2;2;2;2;2;3;2;2;2;3;1;2;2;3;2;2;2;2;2;2;2;2;2;1;3;2;3;2;2;2;2;3;3;2;3;2;2;2;2;3;2;2;2;2;2;2;3;2;2;3;1;2;2
aesopReduced-13_2_0,12,0;1;1;2;1;1;5;2;1;6;3;4;1;1;1;4;1;1;5;1;1;2;3;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;1;1;1;1;1,1;2;0;4;1;0;10;1;0;8;0;2;0;0;0;1;0;0;1;0;0;2;2;1;0;0;0;1;0;1;2;0;0;1;0;1;2;2;0;0;1;1;0;0;1,2;1;2;1;1;2;1;1;2;1;2;1;2;2;2;2;1;1;2;1;2;2;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1
aesopReduced-18_1,6,0;1;1;1,1;1;1;0,1;1;1
aesopReduced-205_0,4,0;1;1,1;1;0,1;1
aesopReduced-26_0,2,0;1;1,1;0;0,2
aesopReduced-Aesop_2,,20;3;1;46,21;3;1;45,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
aesopReduced-Aesop_3,,20;3;1;45,21;3;1;44,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
aesopReduced-Aesop_4,,20;3;1;46,21;3;1;45,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
aesopReduced-AllWeaken_0,,0;3;2;2;11;17;9;8;6;1;1;1;1;1;1;1;1;1;2;1;2;1;1;1;1;1;1;1;2;2;1;1;1;2;1;1;1;1,1;6;2;4;9;0;0;6;0;1;10;0;2;0;0;1;2;0;1;0;2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0,2;1;2;1;2;1;2;2;1;2;1;2;1;2;2;2;2;2;2;2;2;1;2;1;2;2;3;3;2;3;2;3;3;2;2;1;2;1;2;2;2;1;2;1;3;2;2;2;2
aesopReduced-AuxDecl_0,2,0;1;1,1;0;0,2
aesopReduced-CompositeLocalRuleTerm_0,2,0;1,1;0,1
aesopReduced-DestructProductsTransparency_0,2,0;1;1,1;0;0,2
aesopReduced-DestructProductsTransparency_2,2,0;1;1,1;0;0,2
aesopReduced-DestructProductsTransparency_4,2,0;1;1,1;0;0,2
aesopReduced-ExtScript_0,2,0;1;1,1;0;0,2
aesopReduced-ExtScript_1,2,0;1;1;1,1;0;0;0,3
aesopReduced-ExtScript_2,2,0;1;1,1;0;0,2
aesopReduced-ExtScript_3,2,0;1;1,1;0;0,2
aesopReduced-ExtScript_4,2,0;1;1,1;0;0,2
aesopReduced-ForwardUnknownFVar_0,4,0;1;1,1;1;0,1;1
aesopReduced-Forward_3,6,0;1;1;1,1;1;1;0,1;1;1
aesopReduced-IncompleteScript_2,4,0;1;1,1;1;0,1;1
aesopReduced-Indent_0,2,0;1;1,1;0;0,2
aesopReduced-LegacyForward_4,6,0;1;1;1,1;1;1;0,1;1;1
aesopReduced-NoProgress_2,2,0;1,1;0,1
aesopReduced-NoProgress_3,2,0;1,1;0,1
aesopReduced-Nonterminal_0,2,0;1,1;0,1
aesopReduced-Nonterminal_1,2,0;1,1;0,1
aesopReduced-Nonterminal_4,4,0;1;1;1,1;0;1;0,2;1
aesopReduced-RulePattern_0,2,0;1,1;0,1
aesopReduced-SafeExtractionCopyIntroducedMVars_0,,0;2;4;2;2,1;2;0;2;0,2;2;2;2;2
aesopReduced-SafePrefixExpansionRappLimit_0,160,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
aesopReduced-Safe_0,2,0;1,1;0,1
aesopReduced-Safe_1,120,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
aesopReduced-SplitScript_0,2,0;1;1,1;0;0,2
aesopReduced-Strategy_3,,5;5,10;0,1;1;1;1;1;1;1;1;1;1
aesopReduced-TacticConfig_2,4,0;1;1,1;1;0,1;1
