name,depth,consumer_count,provider_count,premise_count
manual-1,6,0;2;1;2;1;2;1;1;1;1;2;1;1;1;1,1;2;3;0;1;2;0;0;0;0;0;0;0;0;0,2;1;2;2;3;2;2;2;2
manual-10,6,0;1;1;2;1;2;1;1;1;2;1;1;2;1;1;1;1;1;1;1;1,2;1;2;1;0;0;3;0;0;0;0;0;2;0;0;0;0;0;0;0;0,3;3;3;2;1;3;1;1;4;1;2
manual-11,10,0;1;1;1;1;1;1;2;2;1;2;1;1;1;1;1;2;1;2;1;2;1;1;1,2;1;2;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0,2;1;1;6;1;6;6;4;2
manual-12,16,0;2;1;2;2;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;2;1;1;2;1;1;1;1;1;1;1;1;2;1;1;2;2;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1,2;1;2;0;0;1;1;1;3;2;0;0;3;2;2;0;0;1;1;1;2;0;0;1;0;0;2;0;0;0;2;3;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0,3;3;1;4;2;3;2;1;3;1;2;2;3;1;4;2;3;4;4;3;4;3;3;4;2;3;1;3;2;4;2;4;1;1;3;2;3;3
manual-13,28,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;2;2;1;1;1;2;1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;1;2;0;2;2;1;1;0;2;0;1;1;2;0;2;0;1;0;1;0;0;2;1;2;0;0;2;1;1;1;0;0;2;1;1;1;0;2;0;0;1;0;1;0;2;1;2;1;1;2;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;1;0;0;0,1;1;2;1;2;2;2;1;1;1;1;2;1;2;2;2;1;1;2;2;2;1;1;2;1;1;2;1;2;2;2;1;2;2;2;1;1;2;1;1;2;1;2;2;1;1;2;2;2;1;1;1;1
manual-14,7,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;3;2;0;0;0;0;1;1;1;1;1;1;0;0;0;1;0;0;0;1;1;1;0;0,2;1;2;1;3;3;2;2;2;2;2;2;0;0;0;0
manual-15,4,0;1;2;1;1;1;1;1;1;1,2;2;1;1;0;0;0;0;0;0,2;2;1;1;2;2
manual-2,4,0;2;1;1;1;2;1;1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1,2;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,2;4;1;9;3;10
manual-3,78,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
manual-4,10,2;1;1;1;3;1;4;2;1;0,3;0;0;0;3;0;2;2;3;3,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
