provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalComplete,aesopReduced-18_1,0,0,true,0,4,4,0
AlphabeticalComplete,aesopReduced-SplitScript_0,0,0,true,0,4,4,0;0
AlphabeticalComplete,aesopReduced-125_0,0,0,true,0,1,1,0
AlphabeticalComplete,aesopReduced-18_1,0,1,true,0,4,4,0
AlphabeticalComplete,aesopReduced-SplitScript_0,0,1,true,0,4,4,0;0
AlphabeticalComplete,aesopReduced-205_0,0,0,true,0,5,5,0;0
AlphabeticalComplete,aesopReduced-18_1,0,2,true,0,4,4,0
AlphabeticalComplete,aesopReduced-Nonterminal_1,0,0,true,0,1,1,0
AlphabeticalComplete,aesopReduced-Nonterminal_1,0,1,true,0,1,1,0
AlphabeticalComplete,aesopReduced-SplitScript_0,0,2,true,0,4,4,0;0
AlphabeticalComplete,aesopReduced-Nonterminal_1,0,2,true,0,1,1,0
AlphabeticalComplete,aesopReduced-Nonterminal_1,1,0,true,0,1,1,0
AlphabeticalComplete,aesopReduced-SplitScript_0,1,0,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-Nonterminal_1,1,1,true,0,1,1,0
AlphabeticalComplete,aesopReduced-205_0,0,1,true,0,5,5,0;0
AlphabeticalComplete,aesopReduced-26_0,0,0,true,0,4,4,0;0
AlphabeticalComplete,aesopReduced-Nonterminal_1,1,2,true,0,1,1,0
AlphabeticalComplete,aesopReduced-ExtScript_4,0,0,true,0,2,2,0;0
AlphabeticalComplete,aesopReduced-SplitScript_0,1,1,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-18_1,1,0,true,0,4,4,0
AlphabeticalComplete,aesopReduced-205_0,0,2,true,0,5,5,0;0
AlphabeticalComplete,aesopReduced-205_0,1,0,true,0,4,4,0;0
AlphabeticalComplete,aesopReduced-125_0,0,1,true,0,1,1,0
AlphabeticalComplete,aesopReduced-SplitScript_0,1,2,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-18_1,1,1,true,0,4,4,0
AlphabeticalComplete,aesopReduced-Nonterminal_1,2,0,true,0,2,2,0
AlphabeticalComplete,aesopReduced-26_0,0,1,true,0,4,4,0;0
AlphabeticalComplete,aesopReduced-ExtScript_4,0,1,true,0,2,2,0;0
AlphabeticalComplete,aesopReduced-125_0,0,2,true,0,1,1,0
AlphabeticalComplete,aesopReduced-Nonterminal_1,2,1,true,0,2,2,0
AlphabeticalComplete,aesopReduced-SplitScript_0,2,0,true,0,2,2,0;0
AlphabeticalComplete,aesopReduced-125_0,1,0,true,0,1,1,0
AlphabeticalComplete,aesopReduced-205_0,1,1,true,0,4,4,0;0
