provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalRelevant,aesopReduced-125_0,0,0,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-Safe_0,0,0,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-Forward_3,0,0,true,0,4,4,0
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_0,0,0,true,0,2,2,0;0
AlphabeticalRelevant,aesopReduced-Nonterminal_1,0,0,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-125_0,0,1,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-ForwardUnknownFVar_0,0,0,true,0,5,5,0
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_0,0,1,true,0,2,2,0;0
AlphabeticalRelevant,aesopReduced-Safe_0,0,1,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-Nonterminal_1,0,1,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-Forward_3,0,1,true,0,4,4,0
AlphabeticalRelevant,aesopReduced-125_0,0,2,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_4,0,0,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_0,0,2,true,0,2,2,0;0
AlphabeticalRelevant,aesopReduced-Indent_0,0,0,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-205_0,0,0,true,0,5,5,0;0
AlphabeticalRelevant,aesopReduced-125_0,1,0,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-Nonterminal_1,0,2,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-125_0,1,1,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_4,0,1,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-Safe_0,0,2,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-Nonterminal_1,1,0,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-CompositeLocalRuleTerm_0,0,0,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-ForwardUnknownFVar_0,0,1,true,0,5,5,0
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_4,0,2,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-Indent_0,0,1,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-Forward_3,0,2,true,0,4,4,0
AlphabeticalRelevant,aesopReduced-125_0,1,2,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-205_0,0,1,true,0,5,5,0;0
AlphabeticalRelevant,aesopReduced-Safe_0,1,0,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_4,1,0,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-ForwardUnknownFVar_0,0,2,true,0,5,5,0
AlphabeticalRelevant,aesopReduced-125_0,2,0,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-Nonterminal_1,1,1,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-Forward_3,1,0,true,0,3,3,0
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_0,1,0,true,1,4,4,0;0
AlphabeticalRelevant,aesopReduced-Safe_0,1,1,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-ForwardUnknownFVar_0,1,0,true,0,2,2,0;0
AlphabeticalRelevant,aesopReduced-ExtScript_4,0,0,true,0,2,2,0;0
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_4,1,1,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-Safe_0,1,2,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-125_0,2,1,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-ExtScript_4,0,1,true,0,2,2,0;0
AlphabeticalRelevant,aesopReduced-ForwardUnknownFVar_0,1,1,true,0,2,2,0;0
AlphabeticalRelevant,aesopReduced-Nonterminal_1,1,2,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-CompositeLocalRuleTerm_0,0,1,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-ExtScript_4,0,2,true,0,2,2,0;0
AlphabeticalRelevant,aesopReduced-Safe_0,2,0,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-ForwardUnknownFVar_0,1,2,true,0,2,2,0;0
AlphabeticalRelevant,aesopReduced-205_0,0,2,true,0,5,5,0;0
AlphabeticalRelevant,aesopReduced-125_0,2,2,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-Forward_3,1,1,true,0,3,3,0
AlphabeticalRelevant,aesopReduced-Nonterminal_1,2,0,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-Indent_0,0,2,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-Safe_0,2,1,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-ForwardUnknownFVar_0,2,0,true,0,3,3,0
AlphabeticalRelevant,aesopReduced-ExtScript_4,1,0,true,0,2,2,0;0
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_4,1,2,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-Forward_3,1,2,true,0,3,3,0
AlphabeticalRelevant,aesopReduced-Safe_0,2,2,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-CompositeLocalRuleTerm_0,0,2,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-Nonterminal_1,2,1,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-ForwardUnknownFVar_0,2,1,true,0,3,3,0
AlphabeticalRelevant,aesopReduced-ExtScript_4,1,1,true,0,2,2,0;0
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_0,1,1,true,0,4,4,0;0
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_4,2,0,true,0,4,4,0;0
AlphabeticalRelevant,aesopReduced-Nonterminal_1,2,2,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-205_0,1,0,true,0,4,4,0;0
AlphabeticalRelevant,aesopReduced-Forward_3,2,0,true,0,4,4,0;0
AlphabeticalRelevant,aesopReduced-CompositeLocalRuleTerm_0,1,0,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-Indent_0,1,0,true,0,2,2,0;0
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_0,1,2,true,0,4,4,0;0
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_4,2,1,true,0,4,4,0;0
AlphabeticalRelevant,aesopReduced-ForwardUnknownFVar_0,2,2,true,0,3,3,0
AlphabeticalRelevant,aesopReduced-Forward_3,2,1,true,0,4,4,0;0
AlphabeticalRelevant,aesopReduced-ExtScript_4,1,2,true,0,2,2,0;0
AlphabeticalRelevant,aesopReduced-Nonterminal_4,0,0,true,0,4,4,0;0;0
AlphabeticalRelevant,aesopReduced-Indent_0,1,1,true,0,2,2,0;0
AlphabeticalRelevant,aesopReduced-CompositeLocalRuleTerm_0,1,1,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-ExtScript_4,2,0,true,0,4,4,0;0
AlphabeticalRelevant,aesopReduced-205_0,1,1,true,0,4,4,0;0
AlphabeticalRelevant,aesopReduced-CompositeLocalRuleTerm_0,1,2,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_4,2,2,true,0,4,4,0;0
AlphabeticalRelevant,aesopReduced-ExtScript_4,2,1,true,0,4,4,0;0
AlphabeticalRelevant,aesopReduced-Forward_3,2,2,true,0,4,4,0;0
AlphabeticalRelevant,aesopReduced-Indent_0,1,2,true,0,2,2,0;0
AlphabeticalRelevant,aesopReduced-CompositeLocalRuleTerm_0,2,0,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_0,2,0,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-Nonterminal_4,0,1,true,0,4,4,0;0;0
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_2,0,0,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-ExtScript_4,2,2,true,0,4,4,0;0
AlphabeticalRelevant,aesopReduced-205_0,1,2,true,0,4,4,0;0
AlphabeticalRelevant,aesopReduced-CompositeLocalRuleTerm_0,2,1,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-Indent_0,2,0,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-ExtScript_0,0,0,true,0,2,2,0;0
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_0,2,2,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-IncompleteScript_2,0,0,true,0,6,6,0;0
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_2,0,1,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-CompositeLocalRuleTerm_0,2,2,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-Nonterminal_4,0,2,true,0,4,4,0;0;0
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_0,2,1,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_2,1,0,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-Indent_0,2,1,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-205_0,2,0,true,0,5,5,0
AlphabeticalRelevant,aesopReduced-IncompleteScript_2,0,1,true,0,6,6,0;0
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_2,2,0,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-ExtScript_0,0,1,true,0,2,2,0;0
AlphabeticalRelevant,aesopReduced-Indent_0,2,2,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_2,1,1,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-13_2_0,0,0,true,4,51,51,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesopReduced-Nonterminal_4,1,0,true,0,4,4,0;0;0
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_2,0,2,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_2,2,1,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-IncompleteScript_2,0,2,true,0,6,6,0;0
AlphabeticalRelevant,aesopReduced-IncompleteScript_2,1,0,true,0,5,5,0;0
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_2,1,2,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-LegacyForward_4,0,0,true,0,4,4,0;0;0
AlphabeticalRelevant,aesopReduced-ExtScript_0,0,2,true,0,2,2,0;0
AlphabeticalRelevant,aesopReduced-205_0,2,1,true,0,5,5,0
AlphabeticalRelevant,aesopReduced-Nonterminal_4,1,1,true,0,4,4,0;0;0
AlphabeticalRelevant,aesopReduced-IncompleteScript_2,2,0,true,0,3,3,0
AlphabeticalRelevant,aesopReduced-LegacyForward_4,0,1,true,0,4,4,0;0;0
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_2,2,2,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-IncompleteScript_2,1,1,true,0,5,5,0;0
AlphabeticalRelevant,aesopReduced-ExtScript_0,1,0,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-Nonterminal_4,1,2,true,0,4,4,0;0;0
AlphabeticalRelevant,aesopReduced-AuxDecl_0,0,0,true,0,2,2,0;0
AlphabeticalRelevant,aesopReduced-ExtScript_0,1,1,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-IncompleteScript_2,2,1,true,0,3,3,0
AlphabeticalRelevant,aesopReduced-LegacyForward_4,0,2,true,0,4,4,0;0;0
AlphabeticalRelevant,aesopReduced-AuxDecl_0,0,1,true,0,2,2,0;0
AlphabeticalRelevant,aesopReduced-IncompleteScript_2,2,2,true,0,3,3,0
AlphabeticalRelevant,aesopReduced-Nonterminal_4,2,0,true,0,4,4,0;0
AlphabeticalRelevant,aesopReduced-205_0,2,2,true,0,5,5,0
AlphabeticalRelevant,aesopReduced-IncompleteScript_2,1,2,true,0,5,5,0;0
AlphabeticalRelevant,aesopReduced-AuxDecl_0,0,2,true,0,2,2,0;0
AlphabeticalRelevant,aesopReduced-ExtScript_0,1,2,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-26_0,0,0,true,0,4,4,0;0
AlphabeticalRelevant,aesopReduced-AuxDecl_0,1,0,true,0,2,2,0;0
AlphabeticalRelevant,aesopReduced-LegacyForward_4,1,0,true,0,9,9,0;0
AlphabeticalRelevant,aesopReduced-Nonterminal_4,2,1,true,0,4,4,0;0
AlphabeticalRelevant,aesopReduced-SplitScript_0,0,0,true,0,4,4,0;0
AlphabeticalRelevant,aesopReduced-ExtScript_0,2,0,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-26_0,0,1,true,0,4,4,0;0
AlphabeticalRelevant,aesopReduced-AuxDecl_0,1,1,true,0,2,2,0;0
AlphabeticalRelevant,aesopReduced-LegacyForward_4,1,1,true,0,9,9,0;0
AlphabeticalRelevant,aesopReduced-AuxDecl_0,1,2,true,0,2,2,0;0
AlphabeticalRelevant,aesopReduced-SplitScript_0,0,1,true,0,4,4,0;0
AlphabeticalRelevant,aesopReduced-AuxDecl_0,2,0,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-LegacyForward_4,1,2,true,0,9,9,0;0
AlphabeticalRelevant,aesopReduced-ExtScript_0,2,1,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-26_0,0,2,true,0,4,4,0;0
AlphabeticalRelevant,aesopReduced-SplitScript_0,0,2,true,0,4,4,0;0
AlphabeticalRelevant,aesopReduced-LegacyForward_4,2,0,true,0,5,5,0;0
AlphabeticalRelevant,aesopReduced-AuxDecl_0,2,1,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-Nonterminal_4,2,2,true,0,4,4,0;0
AlphabeticalRelevant,aesopReduced-LegacyForward_4,2,1,true,0,5,5,0;0
AlphabeticalRelevant,aesopReduced-ExtScript_0,2,2,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-RulePattern_0,0,0,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-SplitScript_0,1,0,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-RulePattern_0,0,1,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-RulePattern_0,0,2,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-LegacyForward_4,2,2,true,0,5,5,0;0
AlphabeticalRelevant,aesopReduced-ExtScript_1,0,0,true,0,5,5,0;0;0
AlphabeticalRelevant,aesopReduced-AuxDecl_0,2,2,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-26_0,1,0,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-NoProgress_2,0,0,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-SplitScript_0,1,1,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-ExtScript_1,0,1,true,0,5,5,0;0;0
AlphabeticalRelevant,aesopReduced-NoProgress_2,0,1,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-ExtScript_1,0,2,true,0,5,5,0;0;0
AlphabeticalRelevant,aesopReduced-26_0,1,1,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-RulePattern_0,1,0,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-SplitScript_0,1,2,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-ExtScript_1,1,0,true,0,5,5,0;0;0
AlphabeticalRelevant,aesopReduced-NoProgress_2,0,2,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-18_1,0,0,true,0,4,4,0
AlphabeticalRelevant,aesopReduced-SplitScript_0,2,0,true,0,2,2,0;0
AlphabeticalRelevant,aesopReduced-ExtScript_1,1,1,true,0,5,5,0;0;0
AlphabeticalRelevant,aesopReduced-NoProgress_2,1,0,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-26_0,1,2,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-RulePattern_0,1,1,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-ExtScript_1,1,2,true,0,5,5,0;0;0
AlphabeticalRelevant,aesopReduced-RulePattern_0,1,2,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-NoProgress_2,1,1,true,0,2,2,0
AlphabeticalRelevant,aesopReduced-18_1,0,1,true,0,4,4,0
AlphabeticalRelevant,aesopReduced-SplitScript_0,2,1,true,0,2,2,0;0
AlphabeticalRelevant,aesopReduced-26_0,2,0,true,0,3,3,0;0
AlphabeticalRelevant,aesopReduced-ExtScript_1,2,0,true,0,4,4,0;0;0
