provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGain,aesopReduced-125_0,0,0,true,27,1,1,26
MaxInfoGain,aesopReduced-RulePattern_0,0,0,true,28,1,1,28
MaxInfoGain,aesopReduced-Safe_0,0,0,true,28,1,1,28
MaxInfoGain,aesopReduced-Nonterminal_1,0,0,true,29,1,1,29
MaxInfoGain,aesopReduced-125_0,0,1,true,24,1,1,24
MaxInfoGain,aesopReduced-205_0,0,0,true,52,3,3,52
MaxInfoGain,aesopReduced-Safe_0,0,1,true,24,1,1,24
MaxInfoGain,aesopReduced-RulePattern_0,0,1,true,26,1,1,26
MaxInfoGain,aesopReduced-Nonterminal_1,0,1,true,25,1,1,25
MaxInfoGain,aesopReduced-Safe_0,0,2,true,22,1,1,22
MaxInfoGain,aesopReduced-125_0,0,2,true,25,1,1,24
MaxInfoGain,aesopReduced-ExtScript_4,0,0,true,76,2,2,50;25
MaxInfoGain,aesopReduced-SplitScript_0,0,0,true,77,4,4,53;24
MaxInfoGain,aesopReduced-18_1,0,0,true,78,4,4,78
MaxInfoGain,aesopReduced-RulePattern_0,0,2,true,23,1,1,23
MaxInfoGain,aesopReduced-Indent_0,0,0,true,79,3,3,52;26
MaxInfoGain,aesopReduced-Nonterminal_1,0,2,true,24,1,1,24
MaxInfoGain,aesopReduced-Safe_0,1,0,true,24,2,2,24
MaxInfoGain,aesopReduced-RulePattern_0,1,0,true,25,1,1,25
MaxInfoGain,aesopReduced-125_0,1,0,true,27,1,1,27
MaxInfoGain,aesopReduced-Nonterminal_1,1,0,true,27,1,1,27
MaxInfoGain,aesopReduced-205_0,0,1,true,55,3,3,55
MaxInfoGain,aesopReduced-Safe_0,1,1,true,24,2,2,24
MaxInfoGain,aesopReduced-125_0,1,1,true,23,1,1,23
MaxInfoGain,aesopReduced-RulePattern_0,1,1,true,26,1,1,26
MaxInfoGain,aesopReduced-Nonterminal_1,1,1,true,27,1,1,26
MaxInfoGain,aesopReduced-Safe_0,1,2,true,24,2,2,24
MaxInfoGain,aesopReduced-ExtScript_4,0,1,true,73,2,2,50;23
MaxInfoGain,aesopReduced-125_0,1,2,true,24,1,1,24
MaxInfoGain,aesopReduced-SplitScript_0,0,1,true,74,4,4,50;24
MaxInfoGain,aesopReduced-Forward_3,0,0,true,154,9,9,77;51;25
MaxInfoGain,aesopReduced-Nonterminal_1,1,2,true,22,1,1,22
MaxInfoGain,aesopReduced-Indent_0,0,1,true,77,3,3,51;26
MaxInfoGain,aesopReduced-RulePattern_0,1,2,true,26,1,1,26
MaxInfoGain,aesopReduced-Nonterminal_4,0,0,true,158,6,6,84;48;24
MaxInfoGain,aesopReduced-205_0,0,2,true,50,3,3,50
MaxInfoGain,aesopReduced-18_1,0,1,true,80,4,4,80
MaxInfoGain,aesopReduced-125_0,2,0,true,24,2,2,24
MaxInfoGain,aesopReduced-Safe_0,2,0,true,26,1,1,26
MaxInfoGain,aesopReduced-Nonterminal_1,2,0,true,22,2,2,22
MaxInfoGain,aesopReduced-RulePattern_0,2,0,true,24,1,1,24
MaxInfoGain,aesopReduced-125_0,2,1,true,22,2,2,22
MaxInfoGain,aesopReduced-Nonterminal_1,2,1,true,22,2,2,22
MaxInfoGain,aesopReduced-RulePattern_0,2,1,true,23,1,1,23
MaxInfoGain,aesopReduced-Safe_0,2,1,true,27,1,1,27
MaxInfoGain,aesopReduced-205_0,1,0,true,51,4,4,50
MaxInfoGain,aesopReduced-ExtScript_4,0,2,true,71,2,2,48;22
MaxInfoGain,aesopReduced-Nonterminal_1,2,2,true,22,2,2,22
MaxInfoGain,aesopReduced-SplitScript_0,0,2,true,72,4,4,47;24
MaxInfoGain,aesopReduced-125_0,2,2,true,26,2,2,26
MaxInfoGain,aesopReduced-Safe_0,2,2,true,23,1,1,23
MaxInfoGain,aesopReduced-RulePattern_0,2,2,true,23,1,1,23
MaxInfoGain,aesopReduced-Indent_0,0,2,true,76,3,3,51;25
MaxInfoGain,aesopReduced-18_1,0,2,true,81,4,4,81
MaxInfoGain,aesopReduced-205_0,1,1,true,51,4,4,51
MaxInfoGain,aesopReduced-ExtScript_4,2,0,true,73,4,4,50;23
MaxInfoGain,aesopReduced-SplitScript_0,1,0,true,77,3,3,51;26
MaxInfoGain,aesopReduced-ForwardUnknownFVar_0,0,0,true,79,4,4,54;25
MaxInfoGain,aesopReduced-ExtScript_4,1,0,true,84,2,2,55;28
MaxInfoGain,aesopReduced-205_0,1,2,true,50,4,4,49
MaxInfoGain,aesopReduced-Indent_0,1,0,true,79,2,2,52;26
MaxInfoGain,aesopReduced-Nonterminal_4,0,1,true,155,6,6,78;49;26
MaxInfoGain,aesopReduced-Forward_3,0,1,true,161,9,9,81;53;26
MaxInfoGain,aesopReduced-18_1,1,0,true,79,4,4,79
MaxInfoGain,aesopReduced-SplitScript_0,1,1,true,68,3,3,45;22
MaxInfoGain,aesopReduced-ExtScript_4,2,1,true,72,4,4,48;23
MaxInfoGain,aesopReduced-ExtScript_4,1,1,true,73,2,2,48;24
MaxInfoGain,aesopReduced-ForwardUnknownFVar_0,0,1,true,81,4,4,50;30
MaxInfoGain,aesopReduced-205_0,2,0,true,76,4,4,49;26
MaxInfoGain,aesopReduced-Indent_0,1,1,true,80,2,2,54;26
MaxInfoGain,aesopReduced-18_1,1,1,true,80,4,4,80
MaxInfoGain,aesopReduced-SplitScript_0,1,2,true,69,3,3,46;22
MaxInfoGain,aesopReduced-ExtScript_4,2,2,true,75,4,4,50;25
MaxInfoGain,aesopReduced-ExtScript_4,1,2,true,74,2,2,48;25
MaxInfoGain,aesopReduced-ForwardUnknownFVar_0,0,2,true,75,4,4,51;24
MaxInfoGain,aesopReduced-205_0,2,1,true,75,4,4,49;25
MaxInfoGain,aesopReduced-Indent_0,1,2,true,76,2,2,48;27
MaxInfoGain,aesopReduced-Forward_3,0,2,true,161,9,9,85;52;22
MaxInfoGain,aesopReduced-18_1,1,2,true,78,4,4,78
MaxInfoGain,aesopReduced-Nonterminal_4,0,2,true,186,6,6,77;52;56
MaxInfoGain,aesopReduced-SplitScript_0,2,0,true,71,2,2,47;23
MaxInfoGain,aesopReduced-ForwardUnknownFVar_0,1,0,true,52,3,3,52
MaxInfoGain,aesopReduced-DestructProductsTransparency_4,0,0,true,79,3,3,55;23
MaxInfoGain,aesopReduced-Strategy_3,0,0,true,81,2,2,80
MaxInfoGain,aesopReduced-205_0,2,2,true,77,4,4,51;25
MaxInfoGain,aesopReduced-Indent_0,2,0,true,81,3,3,54;27
MaxInfoGain,aesopReduced-18_1,2,0,true,79,6,6,79
MaxInfoGain,aesopReduced-ForwardUnknownFVar_0,1,1,true,51,3,3,51
MaxInfoGain,aesopReduced-SplitScript_0,2,1,true,85,2,2,56;28
MaxInfoGain,aesopReduced-SafeExtractionCopyIntroducedMVars_0,0,0,true,373,9,9,151;119;72;28
MaxInfoGain,aesopReduced-DestructProductsTransparency_4,0,1,true,78,3,3,52;25
MaxInfoGain,aesopReduced-ForwardUnknownFVar_0,1,2,true,50,3,3,50
MaxInfoGain,aesopReduced-Strategy_3,0,1,true,82,2,2,81
MaxInfoGain,aesopReduced-26_0,0,0,true,81,4,4,52;28
MaxInfoGain,aesopReduced-Indent_0,2,1,true,73,3,3,51;22
MaxInfoGain,aesopReduced-Forward_3,1,0,true,159,9,9,81;49;28
MaxInfoGain,aesopReduced-18_1,2,1,true,80,6,6,80
MaxInfoGain,aesopReduced-Nonterminal_4,1,0,true,155,6,6,77;50;26
MaxInfoGain,aesopReduced-SplitScript_0,2,2,true,73,2,2,48;25
MaxInfoGain,aesopReduced-DestructProductsTransparency_4,0,2,true,75,3,3,50;25
MaxInfoGain,aesopReduced-ForwardUnknownFVar_0,2,0,true,74,2,2,49;24
MaxInfoGain,aesopReduced-26_0,0,1,true,79,4,4,49;29
MaxInfoGain,aesopReduced-Strategy_3,0,2,true,87,2,2,85
MaxInfoGain,aesopReduced-Indent_0,2,2,true,81,3,3,54;26
MaxInfoGain,aesopReduced-18_1,2,2,true,83,6,6,83
MaxInfoGain,aesopReduced-DestructProductsTransparency_4,1,0,true,78,3,3,52;25
MaxInfoGain,aesopReduced-ForwardUnknownFVar_0,2,1,true,76,2,2,49;26
MaxInfoGain,aesopReduced-26_0,0,2,true,87,4,4,57;30
MaxInfoGain,aesopReduced-Strategy_3,1,0,true,86,2,2,84
MaxInfoGain,aesopReduced-Forward_3,1,1,true,162,9,9,76;59;26
MaxInfoGain,aesopReduced-Nonterminal_4,1,1,true,166,6,6,79;57;28
MaxInfoGain,aesopReduced-DestructProductsTransparency_4,1,1,true,71,3,3,48;23
MaxInfoGain,aesopReduced-LegacyForward_4,0,0,true,138,4,4,87;51
MaxInfoGain,aesopReduced-ForwardUnknownFVar_0,2,2,true,83,2,2,56;26
