provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGainRelevant,aesopReduced-Safe_0,0,0,true,23,1,1,23
MaxInfoGainRelevant,aesopReduced-Nonterminal_1,0,0,true,24,1,1,24
MaxInfoGainRelevant,aesopReduced-125_0,0,0,true,25,1,1,25
MaxInfoGainRelevant,aesopReduced-RulePattern_0,0,0,true,27,1,1,27
MaxInfoGainRelevant,aesopReduced-Safe_0,0,1,true,23,1,1,23
MaxInfoGainRelevant,aesopReduced-Nonterminal_1,0,1,true,25,1,1,24
MaxInfoGainRelevant,aesopReduced-125_0,0,1,true,24,1,1,24
MaxInfoGainRelevant,aesopReduced-RulePattern_0,0,1,true,24,1,1,24
MaxInfoGainRelevant,aesopReduced-Safe_0,0,2,true,24,1,1,24
MaxInfoGainRelevant,aesopReduced-SplitScript_0,0,0,true,71,4,4,48;22
MaxInfoGainRelevant,aesopReduced-Nonterminal_1,0,2,true,23,1,1,23
MaxInfoGainRelevant,aesopReduced-125_0,0,2,true,23,1,1,23
MaxInfoGainRelevant,aesopReduced-RulePattern_0,0,2,true,23,1,1,23
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_4,0,0,true,76,3,3,52;24
MaxInfoGainRelevant,aesopReduced-ExtScript_4,0,0,true,78,2,2,54;23
MaxInfoGainRelevant,aesopReduced-Indent_0,0,0,true,78,3,3,49;28
MaxInfoGainRelevant,aesopReduced-Strategy_3,0,0,true,83,2,2,82
MaxInfoGainRelevant,aesopReduced-Safe_0,1,0,true,25,2,2,25
MaxInfoGainRelevant,aesopReduced-125_0,1,0,true,25,1,1,25
MaxInfoGainRelevant,aesopReduced-RulePattern_0,1,0,true,24,1,1,24
MaxInfoGainRelevant,aesopReduced-Nonterminal_1,1,0,true,27,1,1,27
MaxInfoGainRelevant,aesopReduced-Safe_0,1,1,true,28,2,2,28
MaxInfoGainRelevant,aesopReduced-125_0,1,1,true,26,1,1,26
MaxInfoGainRelevant,aesopReduced-RulePattern_0,1,1,true,29,1,1,29
MaxInfoGainRelevant,aesopReduced-Nonterminal_1,1,1,true,31,1,1,31
MaxInfoGainRelevant,aesopReduced-Safe_0,1,2,true,25,2,2,24
MaxInfoGainRelevant,aesopReduced-125_0,1,2,true,26,1,1,25
MaxInfoGainRelevant,aesopReduced-SplitScript_0,0,1,true,82,4,4,55;27
