provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
SufficiencySeeker,aesopReduced-205_0,0,0,true,0,3,3,0
SufficiencySeeker,aesopReduced-DestructProductsTransparency_4,0,0,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-ExtScript_4,0,0,true,0,2,2,0;0
SufficiencySeeker,aesopReduced-ExtScript_1,0,0,true,0,5,5,0;0;0
SufficiencySeeker,aesopReduced-Nonterminal_1,0,0,true,0,1,1,0
SufficiencySeeker,aesopReduced-125_0,0,0,true,0,1,1,0
SufficiencySeeker,aesopReduced-Forward_3,0,0,true,0,4,4,0
SufficiencySeeker,aesopReduced-Nonterminal_1,0,1,true,0,1,1,0
SufficiencySeeker,aesopReduced-205_0,0,1,true,0,3,3,0
SufficiencySeeker,aesopReduced-125_0,0,1,true,0,1,1,0
SufficiencySeeker,aesopReduced-ExtScript_1,0,1,true,0,5,5,0;0;0
SufficiencySeeker,aesopReduced-IncompleteScript_2,0,0,true,0,4,4,0
SufficiencySeeker,aesopReduced-Nonterminal_1,0,2,true,0,1,1,0
SufficiencySeeker,aesopReduced-Indent_0,0,0,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-Forward_3,0,1,true,0,4,4,0
SufficiencySeeker,aesopReduced-DestructProductsTransparency_4,0,1,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-ExtScript_2,0,0,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-Nonterminal_1,1,0,true,0,1,1,0
SufficiencySeeker,aesopReduced-ExtScript_1,0,2,true,0,5,5,0;0;0
SufficiencySeeker,aesopReduced-125_0,0,2,true,0,1,1,0
SufficiencySeeker,aesopReduced-205_0,0,2,true,0,3,3,0
SufficiencySeeker,aesopReduced-Nonterminal_1,1,1,true,0,1,1,0
SufficiencySeeker,aesopReduced-DestructProductsTransparency_4,0,2,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-125_0,1,0,true,0,1,1,0
SufficiencySeeker,aesopReduced-ExtScript_4,0,1,true,0,2,2,0;0
SufficiencySeeker,aesopReduced-Indent_0,0,1,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-Forward_3,0,2,true,0,4,4,0
SufficiencySeeker,aesopReduced-ForwardUnknownFVar_0,0,0,true,0,4,4,0;0
SufficiencySeeker,aesopReduced-ExtScript_1,1,0,true,0,5,5,0;0;0
SufficiencySeeker,aesopReduced-DestructProductsTransparency_4,1,0,true,0,3,3,0;0
SufficiencySeeker,aesopReduced-ForwardUnknownFVar_0,0,1,true,0,4,4,0;0
SufficiencySeeker,aesopReduced-ExtScript_4,0,2,true,0,2,2,0;0
SufficiencySeeker,aesopReduced-ExtScript_2,0,1,true,0,3,3,0;0
