provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
SufficiencySeekerRelevant,aesopReduced-RulePattern_0,0,0,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-125_0,0,0,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-Forward_3,0,0,true,0,4,4,0
SufficiencySeekerRelevant,aesopReduced-18_1,0,0,true,0,4,4,0;0
SufficiencySeekerRelevant,aesopReduced-RulePattern_0,0,1,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-Indent_0,0,0,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-125_0,1,0,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-RulePattern_0,0,2,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-Indent_0,0,1,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-Nonterminal_1,0,0,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-125_0,0,1,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-Forward_3,0,1,true,0,4,4,0
SufficiencySeekerRelevant,aesopReduced-Safe_0,0,0,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-205_0,0,0,true,0,3,3,0
SufficiencySeekerRelevant,aesopReduced-125_0,1,1,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-125_0,0,2,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-Safe_0,0,1,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_4,0,0,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-18_1,0,1,true,0,4,4,0;0
SufficiencySeekerRelevant,aesopReduced-RulePattern_0,1,0,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-Safe_0,0,2,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-Nonterminal_1,0,1,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-Safe_0,1,0,true,0,2,2,0
SufficiencySeekerRelevant,aesopReduced-Nonterminal_1,0,2,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-18_1,1,0,true,0,4,4,0;0
SufficiencySeekerRelevant,aesopReduced-205_0,0,1,true,0,3,3,0
SufficiencySeekerRelevant,aesopReduced-Safe_0,1,1,true,0,2,2,0
SufficiencySeekerRelevant,aesopReduced-Forward_3,0,2,true,0,4,4,0
SufficiencySeekerRelevant,aesopReduced-125_0,1,2,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-Safe_0,1,2,true,0,2,2,0
SufficiencySeekerRelevant,aesopReduced-Forward_3,1,0,true,0,3,3,0
SufficiencySeekerRelevant,aesopReduced-Nonterminal_1,1,0,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-Safe_0,2,0,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-Nonterminal_1,1,1,true,0,1,1,0
