provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGain,argusReduced-diesel-8325909996476259911,0,0,true,58,1,1,57
MaxInfoGain,argusReduced-chumsky-8885235206614481399,0,0,true,58,2,2,57
MaxInfoGain,argusReduced-media-9498257760582091532,0,0,true,58,1,1,58
MaxInfoGain,argusReduced-chumsky-10675481925819814948,0,0,true,60,1,1,60
MaxInfoGain,argusReduced-chumsky-8885235206614481399,0,1,true,41,2,2,41
MaxInfoGain,argusReduced-media-9498257760582091532,0,1,true,41,1,1,41
MaxInfoGain,argusReduced-chumsky-10675481925819814948,0,1,true,39,1,1,39
MaxInfoGain,argusReduced-axum-2593152621400048619,0,0,true,100,3,3,99
MaxInfoGain,argusReduced-diesel-8325909996476259911,0,1,true,42,1,1,41
MaxInfoGain,argusReduced-axum-1165570467535951434,0,0,true,101,4,4,101
MaxInfoGain,argusReduced-diesel-8325909996476259911,0,2,true,40,1,1,40
MaxInfoGain,argusReduced-chumsky-10675481925819814948,0,2,true,42,1,1,42
MaxInfoGain,argusReduced-chumsky-8885235206614481399,0,2,true,42,2,2,42
MaxInfoGain,argusReduced-media-9498257760582091532,0,2,true,44,1,1,44
MaxInfoGain,argusReduced-axum-7239810653348316180,0,0,true,147,4,4,147
MaxInfoGain,argusReduced-axum-1165570467535951434,0,1,true,78,4,4,78
MaxInfoGain,argusReduced-diesel-8325909996476259911,1,0,true,40,2,2,40
MaxInfoGain,argusReduced-chumsky-10675481925819814948,1,0,true,39,1,1,39
MaxInfoGain,argusReduced-chumsky-8885235206614481399,1,0,true,39,2,2,39
MaxInfoGain,argusReduced-media-9498257760582091532,1,0,true,38,2,2,38
MaxInfoGain,argusReduced-axum-2593152621400048619,0,1,true,88,3,3,88
MaxInfoGain,argusReduced-diesel-8325909996476259911,1,1,true,39,2,2,39
MaxInfoGain,argusReduced-chumsky-10675481925819814948,1,1,true,40,1,1,40
MaxInfoGain,argusReduced-chumsky-8885235206614481399,1,1,true,40,2,2,40
MaxInfoGain,argusReduced-media-9498257760582091532,1,1,true,42,2,2,41
MaxInfoGain,argusReduced-diesel-8325909996476259911,1,2,true,40,2,2,40
MaxInfoGain,argusReduced-axum-1165570467535951434,0,2,true,83,4,4,83
MaxInfoGain,argusReduced-chumsky-8885235206614481399,1,2,true,42,2,2,42
MaxInfoGain,argusReduced-chumsky-10675481925819814948,1,2,true,43,1,1,43
MaxInfoGain,argusReduced-diesel-11016622017794300009,0,0,true,267,4,4,142;80;43
MaxInfoGain,argusReduced-media-9498257760582091532,1,2,true,42,2,2,42
MaxInfoGain,argusReduced-axum-2593152621400048619,0,2,true,86,3,3,86
MaxInfoGain,argusReduced-axum-7239810653348316180,0,1,true,127,4,4,127
MaxInfoGain,argusReduced-diesel-8325909996476259911,2,0,true,46,1,1,46
MaxInfoGain,argusReduced-chumsky-10675481925819814948,2,0,true,44,2,2,44
