provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGainRelevant,argusReduced-chumsky-8885235206614481399,0,1,true,61,2,2,61
MaxInfoGainRelevant,argusReduced-chumsky-10675481925819814948,0,0,true,61,1,1,61
MaxInfoGainRelevant,argusReduced-chumsky-11741262611005887494,1,0,true,61,1,1,61
MaxInfoGainRelevant,argusReduced-chumsky-1118387455367663784,0,1,true,63,2,2,63
MaxInfoGainRelevant,argusReduced-chumsky-1118387455367663784,1,0,true,63,1,1,63
MaxInfoGainRelevant,argusReduced-chumsky-1118387455367663784,0,0,true,64,2,2,64
MaxInfoGainRelevant,argusReduced-chumsky-8885235206614481399,0,2,true,64,2,2,64
MaxInfoGainRelevant,argusReduced-chumsky-8885235206614481399,1,0,true,65,2,2,65
MaxInfoGainRelevant,argusReduced-chumsky-11741262611005887494,0,0,true,65,2,2,65
MaxInfoGainRelevant,argusReduced-diesel-8325909996476259911,0,0,true,66,1,1,66
MaxInfoGainRelevant,argusReduced-chumsky-5169866575554592034,0,0,true,67,2,2,67
MaxInfoGainRelevant,argusReduced-chumsky-8885235206614481399,0,0,true,69,2,2,69
MaxInfoGainRelevant,argusReduced-chumsky-11809526917882439709,0,0,true,69,1,1,69
MaxInfoGainRelevant,argusReduced-media-9498257760582091532,0,0,true,70,1,1,70
MaxInfoGainRelevant,argusReduced-chumsky-5169866575554592034,1,0,true,54,1,1,53
MaxInfoGainRelevant,argusReduced-chumsky-1118387455367663784,0,2,true,55,2,2,55
MaxInfoGainRelevant,argusReduced-chumsky-10675481925819814948,0,1,true,56,1,1,56
MaxInfoGainRelevant,argusReduced-chumsky-11741262611005887494,1,1,true,57,1,1,57
MaxInfoGainRelevant,argusReduced-chumsky-1118387455367663784,1,1,true,55,1,1,55
MaxInfoGainRelevant,argusReduced-chumsky-11741262611005887494,0,1,true,54,2,2,54
MaxInfoGainRelevant,argusReduced-chumsky-5169866575554592034,0,1,true,54,2,2,54
MaxInfoGainRelevant,argusReduced-diesel-8325909996476259911,0,1,true,55,1,1,55
MaxInfoGainRelevant,argusReduced-axum-2593152621400048619,0,0,true,122,3,3,122
MaxInfoGainRelevant,argusReduced-chumsky-8885235206614481399,1,1,true,57,2,2,57
MaxInfoGainRelevant,argusReduced-chumsky-11809526917882439709,0,1,true,53,1,1,53
MaxInfoGainRelevant,argusReduced-media-9498257760582091532,0,1,true,55,1,1,55
MaxInfoGainRelevant,argusReduced-axum-7449751244533988244,0,0,true,132,3,3,132
MaxInfoGainRelevant,argusReduced-chumsky-10675481925819814948,0,2,true,52,1,1,52
MaxInfoGainRelevant,argusReduced-chumsky-5169866575554592034,1,1,true,53,1,1,53
MaxInfoGainRelevant,argusReduced-chumsky-11741262611005887494,0,2,true,51,2,2,51
MaxInfoGainRelevant,argusReduced-chumsky-1118387455367663784,1,2,true,52,1,1,52
MaxInfoGainRelevant,argusReduced-chumsky-11741262611005887494,1,2,true,53,1,1,53
MaxInfoGainRelevant,argusReduced-chumsky-11809526917882439709,1,0,true,54,2,2,54
MaxInfoGainRelevant,argusReduced-chumsky-8885235206614481399,1,2,true,53,2,2,53
MaxInfoGainRelevant,argusReduced-chumsky-5169866575554592034,0,2,true,54,2,2,54
MaxInfoGainRelevant,argusReduced-chumsky-11809526917882439709,0,2,true,54,1,1,54
MaxInfoGainRelevant,argusReduced-media-9498257760582091532,0,2,true,53,1,1,53
MaxInfoGainRelevant,argusReduced-diesel-8325909996476259911,0,2,true,58,1,1,58
MaxInfoGainRelevant,argusReduced-axum-7239810653348316180,0,0,true,190,4,4,190
MaxInfoGainRelevant,argusReduced-axum-8856632446763557465,0,0,true,191,3,3,190
MaxInfoGainRelevant,argusReduced-chumsky-5169866575554592034,1,2,true,50,1,1,50
MaxInfoGainRelevant,argusReduced-chumsky-1118387455367663784,2,0,true,54,2,2,54
MaxInfoGainRelevant,argusReduced-chumsky-11741262611005887494,2,0,true,54,1,1,53
MaxInfoGainRelevant,argusReduced-chumsky-11809526917882439709,1,1,true,53,2,2,53
MaxInfoGainRelevant,argusReduced-chumsky-10675481925819814948,1,0,true,57,1,1,57
MaxInfoGainRelevant,argusReduced-chumsky-8885235206614481399,2,0,true,54,2,2,53
MaxInfoGainRelevant,argusReduced-media-9498257760582091532,1,0,true,54,2,2,54
MaxInfoGainRelevant,argusReduced-diesel-8325909996476259911,1,0,true,56,2,2,56
MaxInfoGainRelevant,argusReduced-axum-2593152621400048619,0,1,true,114,3,3,114
