provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
SufficiencySeeker,argusReduced-chumsky-8885235206614481399,0,0,true,0,2,2,0
SufficiencySeeker,argusReduced-diesel-8325909996476259911,0,0,true,0,1,1,0
SufficiencySeeker,argusReduced-media-9498257760582091532,0,0,true,0,1,1,0
SufficiencySeeker,argusReduced-chumsky-1118387455367663784,0,0,true,0,2,2,0
SufficiencySeeker,argusReduced-chumsky-11741262611005887494,0,0,true,0,2,2,0
SufficiencySeeker,argusReduced-axum-7239810653348316180,1,1,true,0,4,4,0
SufficiencySeeker,argusReduced-chumsky-8885235206614481399,0,1,true,0,2,2,0
SufficiencySeeker,argusReduced-chumsky-10675481925819814948,0,0,true,0,1,1,0
SufficiencySeeker,argusReduced-axum-4812161634194520255,0,0,true,0,1,1,0
SufficiencySeeker,argusReduced-axum-2593152621400048619,0,0,true,0,3,3,0
SufficiencySeeker,argusReduced-axum-8856632446763557465,0,0,true,0,3,3,0;0
SufficiencySeeker,argusReduced-diesel-8325909996476259911,0,1,true,0,1,1,0
SufficiencySeeker,argusReduced-media-9498257760582091532,0,1,true,0,1,1,0
SufficiencySeeker,argusReduced-axum-1165570467535951434,0,0,true,0,4,4,0
SufficiencySeeker,argusReduced-axum-7239810653348316180,1,0,true,0,4,4,0
SufficiencySeeker,argusReduced-axum-4812161634194520255,0,2,true,0,1,1,0
SufficiencySeeker,argusReduced-chumsky-8885235206614481399,0,2,true,0,2,2,0
SufficiencySeeker,argusReduced-axum-7239810653348316180,2,0,true,0,3,3,0
SufficiencySeeker,argusReduced-axum-4812161634194520255,0,1,true,0,1,1,0
SufficiencySeeker,argusReduced-axum-7239810653348316180,2,1,true,0,3,3,0
SufficiencySeeker,argusReduced-chumsky-1118387455367663784,0,1,true,0,2,2,0
SufficiencySeeker,argusReduced-axum-4812161634194520255,1,0,true,0,1,1,0
SufficiencySeeker,argusReduced-chumsky-10675481925819814948,0,1,true,0,1,1,0
SufficiencySeeker,argusReduced-chumsky-11741262611005887494,0,1,true,0,2,2,0
SufficiencySeeker,argusReduced-axum-7673184455178036491,0,0,true,0,5,5,0;0
SufficiencySeeker,argusReduced-diesel-8325909996476259911,0,2,true,0,1,1,0
SufficiencySeeker,argusReduced-axum-2593152621400048619,0,1,true,0,3,3,0
SufficiencySeeker,argusReduced-axum-7449751244533988244,0,0,true,0,3,3,0;0
SufficiencySeeker,argusReduced-axum-7239810653348316180,1,2,true,0,4,4,0
SufficiencySeeker,argusReduced-diesel-11016622017794300009,0,0,true,0,4,4,0;0;0
SufficiencySeeker,argusReduced-chumsky-11741262611005887494,0,2,true,0,2,2,0
SufficiencySeeker,argusReduced-chumsky-10675481925819814948,0,2,true,0,1,1,0
SufficiencySeeker,argusReduced-diesel-8325909996476259911,1,0,true,0,2,2,0
SufficiencySeeker,argusReduced-axum-8856632446763557465,0,1,true,0,3,3,0;0
SufficiencySeeker,argusReduced-axum-7239810653348316180,2,2,true,0,3,3,0
SufficiencySeeker,argusReduced-chumsky-11741262611005887494,1,0,true,0,1,1,0
SufficiencySeeker,argusReduced-chumsky-10675481925819814948,1,0,true,0,1,1,0
SufficiencySeeker,argusReduced-axum-4812161634194520255,1,1,true,0,1,1,0
SufficiencySeeker,argusReduced-axum-2593152621400048619,0,2,true,0,3,3,0
SufficiencySeeker,argusReduced-diesel-8325909996476259911,1,1,true,0,2,2,0
SufficiencySeeker,argusReduced-chumsky-11741262611005887494,1,1,true,0,1,1,0
SufficiencySeeker,argusReduced-axum-7449751244533988244,0,1,true,0,3,3,0;0
SufficiencySeeker,argusReduced-axum-7673184455178036491,0,1,true,0,5,5,0;0
SufficiencySeeker,argusReduced-chumsky-10675481925819814948,1,1,true,0,1,1,0
SufficiencySeeker,argusReduced-diesel-8325909996476259911,1,2,true,0,2,2,0
SufficiencySeeker,argusReduced-axum-8856632446763557465,0,2,true,0,3,3,0;0
SufficiencySeeker,argusReduced-chumsky-11741262611005887494,1,2,true,0,1,1,0
SufficiencySeeker,argusReduced-axum-2593152621400048619,1,0,true,0,4,4,0
SufficiencySeeker,argusReduced-chumsky-10675481925819814948,1,2,true,0,1,1,0
SufficiencySeeker,argusReduced-media-9498257760582091532,0,2,true,0,1,1,0
SufficiencySeeker,argusReduced-diesel-8325909996476259911,2,0,true,0,1,1,0
SufficiencySeeker,argusReduced-chumsky-1118387455367663784,0,2,true,0,2,2,0
SufficiencySeeker,argusReduced-chumsky-11741262611005887494,2,0,true,0,1,1,0
SufficiencySeeker,argusReduced-axum-7239810653348316180,0,0,true,0,4,4,0;0;0
SufficiencySeeker,argusReduced-axum-8856632446763557465,1,0,true,0,3,3,0
SufficiencySeeker,argusReduced-axum-7449751244533988244,0,2,true,0,3,3,0;0
SufficiencySeeker,argusReduced-axum-4812161634194520255,1,2,true,0,1,1,0
SufficiencySeeker,argusReduced-chumsky-10675481925819814948,2,0,true,0,2,2,0
SufficiencySeeker,argusReduced-diesel-11016622017794300009,0,1,true,0,4,4,0;0;0
