provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalComplete,manual-1,0,0,true,1,24,24,0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-7,0,0,true,2,40,40,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-1,0,1,true,1,24,24,0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-7,0,1,true,0,40,40,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-1,0,2,true,1,24,24,0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-7,0,2,true,0,40,40,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-1,1,0,true,0,22,22,0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-7,1,0,true,0,43,43,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-1,1,1,true,0,22,22,0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-7,1,1,true,0,43,43,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-1,1,2,true,1,22,22,0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-7,1,2,true,0,43,43,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-7,2,0,true,0,41,41,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-1,2,0,true,1,25,25,0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-7,2,1,true,0,41,41,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-1,2,1,true,0,25,25,0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-7,2,2,true,0,41,41,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-1,2,2,true,0,25,25,0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-8,0,0,true,0,21,21,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-10,0,0,true,0,14,14,0;0;0;0;0;0
AlphabeticalComplete,manual-10,0,1,true,0,14,14,0;0;0;0;0;0
AlphabeticalComplete,manual-8,0,1,true,1,21,21,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-10,0,2,true,0,14,14,0;0;0;0;0;0
AlphabeticalComplete,manual-10,1,0,true,0,32,32,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-8,0,2,true,1,21,21,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-10,1,1,true,0,32,32,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-8,1,0,true,1,30,30,0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-10,1,2,true,0,32,32,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-10,2,0,true,0,35,35,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-8,1,1,true,1,30,30,0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-10,2,1,true,0,35,35,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-100-10,0,0,true,16,159,159,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-120-7,0,0,true,16,192,192,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-10,2,2,true,0,35,35,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-8,1,2,true,1,30,30,0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-11,0,0,true,1,47,47,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-8,2,0,true,1,28,28,0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-11,0,1,true,0,47,47,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-8,2,1,true,1,28,28,0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-11,0,2,true,0,47,47,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-8,2,2,true,1,28,28,0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-11,1,0,true,1,55,55,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-9,0,0,true,1,36,36,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-140-10,0,0,true,23,235,235,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-11,1,1,true,2,55,55,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-9,0,1,true,1,36,36,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-130-10,0,0,true,24,224,224,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-100-10,0,1,true,9,159,159,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-9,0,2,true,1,36,36,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-130-4,0,0,true,26,206,206,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-160-10,0,0,true,27,234,234,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-9,1,0,true,1,35,35,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-11,1,2,true,3,55,55,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
AlphabeticalComplete,random-160-6,0,0,true,29,239,239,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-9,1,1,true,1,35,35,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-11,2,0,true,1,27,27,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-9,1,2,true,1,35,35,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-9,2,0,true,1,30,30,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-11,2,1,true,1,27,27,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-9,2,1,true,0,30,30,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,manual-9,2,2,true,0,30,30,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,random-10-10,0,0,true,0,6,6,0;0;0
AlphabeticalComplete,random-10-10,0,1,true,0,6,6,0;0;0
