provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalRelevant,aesop-not_proven_26_0,0,0,true,0,7,7,0;0;0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_4,0,0,true,0,7,7,0;0
AlphabeticalRelevant,aesop-not_proven_125_0,0,0,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_13_3,0,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_205_0,0,0,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_RulePattern_1,0,0,true,0,3,3,0;0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_0,0,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_0,0,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_3,0,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_26_0,0,2,true,0,7,7,0;0;0
AlphabeticalRelevant,aesop-not_proven_13_3,1,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_SafePrefixInTerminalError_0,0,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_0,0,0,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_13,0,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Constructors_1,0,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_5,0,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_205_0,0,1,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_0,0,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_205_0,1,0,true,0,6,6,0
AlphabeticalRelevant,aesop-not_proven_RulePattern_1,0,1,true,0,3,3,0;0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_0,0,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_AssumptionTransparency_0,0,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_3,0,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_13_3,0,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_13_3,1,1,true,0,2,2,0
AlphabeticalRelevant,random-10-5,0,0,true,0,9,9,0;0;0;0
AlphabeticalRelevant,aesop-not_proven_26_0,0,1,true,0,7,7,0;0;0
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_0,0,1,true,0,4,4,0
AlphabeticalRelevant,random-10-2,0,0,true,0,8,8,0;0
AlphabeticalRelevant,random-10-10,0,0,true,0,6,6,0;0;0
AlphabeticalRelevant,aesop-not_proven_205_0,0,2,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_ApplyHypsTransparency_0,0,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_125_0,0,1,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_Constructors_1,0,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_4,0,1,true,0,7,7,0;0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_0,0,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_26_0,1,0,true,0,5,5,0
AlphabeticalRelevant,aesop-not_proven_SafePrefixInTerminalError_0,0,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_0,0,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_AssumptionTransparency_0,0,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_13,0,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_13_3,0,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_TacticConfig_4,0,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_205_0,1,1,true,0,6,6,0
AlphabeticalRelevant,aesop-not_proven_RulePattern_1,0,2,true,0,3,3,0;0
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_0,0,2,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_3,0,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_ApplyHypsTransparency_0,0,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_0,1,0,true,0,1,1,0
AlphabeticalRelevant,random-10-3,1,0,true,0,15,15,0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_SafePrefixInTerminalError_0,0,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_13_3,1,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_0,1,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_AssumptionTransparency_0,0,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Simprocs_4,0,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_26_0,1,1,true,0,5,5,0
AlphabeticalRelevant,random-10-2,0,1,true,0,8,8,0;0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_5,0,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_ApplyHypsTransparency_0,0,2,true,0,2,2,0
AlphabeticalRelevant,random-10-5,0,1,true,0,9,9,0;0;0;0
AlphabeticalRelevant,random-10-3,0,1,true,0,11,11,0;0;0;0;0;0;0
AlphabeticalRelevant,random-10-3,0,2,true,0,11,11,0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_0,1,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_SafePrefixInTerminalError_0,1,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_125_0,0,2,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_18_1,0,0,true,0,11,11,0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_3,1,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_13,0,2,true,0,2,2,0
AlphabeticalRelevant,random-10-3,2,0,true,0,13,13,0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_20,0,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Simprocs_4,0,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_ApplyHypsTransparency_0,1,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_26_0,1,2,true,0,5,5,0
AlphabeticalRelevant,aesop-not_proven_TacticConfig_4,0,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_0,1,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_SafePrefixInTerminalError_0,1,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_9,0,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_AssumptionTransparency_0,1,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_3,1,1,true,0,1,1,0
AlphabeticalRelevant,random-10-2,0,2,true,0,8,8,0;0
AlphabeticalRelevant,aesop-not_proven_205_0,1,2,true,0,6,6,0
AlphabeticalRelevant,aesop-not_proven_ApplyHypsTransparency_0,1,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Simprocs_4,0,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_125_0,1,0,true,0,4,4,0;0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_20,0,1,true,0,1,1,0
AlphabeticalRelevant,random-10-10,0,1,true,0,6,6,0;0;0
AlphabeticalRelevant,random-10-2,1,0,true,0,11,11,0;0;0;0
AlphabeticalRelevant,aesop-not_proven_13_3,2,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_SafePrefixInTerminalError_0,1,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_AssumptionTransparency_0,1,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_RulePattern_1,1,0,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_0,1,0,true,0,3,3,0;0
AlphabeticalRelevant,aesop-not_proven_Constructors_1,0,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_ApplyHypsTransparency_0,1,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_26_0,2,0,true,0,7,7,0;0;0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_9,0,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Simprocs_4,1,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_20,0,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_13,1,0,true,0,1,1,0
AlphabeticalRelevant,random-10-3,0,0,true,0,11,11,0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_125_0,1,1,true,0,4,4,0;0
AlphabeticalRelevant,aesop-not_proven_13_3,2,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_18_1,0,1,true,0,11,11,0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Simprocs_4,1,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_AssumptionTransparency_0,1,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_TacticConfig_4,0,2,true,0,1,1,0
AlphabeticalRelevant,random-10-4,0,0,true,0,9,9,0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_13,1,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_205_0,2,0,true,0,7,7,0;0
AlphabeticalRelevant,aesop-not_proven_13_3,2,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_4,0,2,true,0,7,7,0;0
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_0,1,1,true,0,3,3,0;0
AlphabeticalRelevant,aesop-not_proven_Simprocs_4,1,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_5,0,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_SafePrefixInTerminalError_0,2,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_13,1,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_125_0,1,2,true,0,4,4,0;0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_0,1,1,true,0,1,1,0
AlphabeticalRelevant,random-10-3,1,1,true,0,15,15,0;0;0;0;0;0
AlphabeticalRelevant,random-10-3,2,1,true,0,13,13,0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Simprocs_4,2,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_TacticConfig_4,1,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_ApplyHypsTransparency_0,2,0,true,0,2,2,0
AlphabeticalRelevant,random-10-5,0,2,true,0,9,9,0;0;0;0
AlphabeticalRelevant,random-10-10,0,2,true,0,6,6,0;0;0
