provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalUnsound,random-10-10,0,0,true,0,11,11,0;0;0
AlphabeticalUnsound,random-10-10,0,1,true,0,11,11,0;0;0
AlphabeticalUnsound,random-30-10,0,0,true,1,120,120,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-10,0,2,true,0,11,11,0;0;0
AlphabeticalUnsound,random-10-10,1,0,true,0,18,18,0;0;0;0;0;0
AlphabeticalUnsound,random-40-3,0,1,true,2,62,62,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-10,1,1,true,0,18,18,0;0;0;0;0;0
AlphabeticalUnsound,random-10-10,1,2,true,0,18,18,0;0;0;0;0;0
AlphabeticalUnsound,random-10-10,2,0,true,0,14,14,0;0;0;0;0;0
AlphabeticalUnsound,random-10-10,2,1,true,0,14,14,0;0;0;0;0;0
AlphabeticalUnsound,random-10-10,2,2,true,0,14,14,0;0;0;0;0;0
AlphabeticalUnsound,random-40-10,0,0,true,2,105,105,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-2,0,0,true,0,9,9,0;0
AlphabeticalUnsound,random-30-10,0,1,true,1,120,120,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-2,0,1,true,0,9,9,0;0
AlphabeticalUnsound,random-40-3,1,1,true,3,86,86,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-40-10,0,1,true,3,105,105,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-2,0,2,true,0,9,9,0;0
AlphabeticalUnsound,random-40-6,0,0,true,3,77,77,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
