provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_0,0,0,true,43,2,2,43
MaxInfoGain,aesop-not_proven_TacticConfig_4,0,0,true,44,1,1,44
MaxInfoGain,aesop-not_proven_AssumptionTransparency_0,0,0,true,45,2,2,44
MaxInfoGain,aesop-not_proven_SafePrefixInTerminalError_0,0,0,true,45,1,1,45
MaxInfoGain,aesop-not_proven_Subst_2,0,0,true,47,1,1,46
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_0,0,0,true,47,1,1,47
MaxInfoGain,aesop-not_proven_Simprocs_4,0,0,true,47,1,1,47
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_9,0,0,true,48,2,2,48
MaxInfoGain,aesop-not_proven_AddRulesCommand_5,0,0,true,49,2,2,49
MaxInfoGain,aesop-not_proven_TacticConfig_4,0,1,true,38,1,1,38
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_0,0,1,true,40,2,2,39
MaxInfoGain,aesop-not_proven_AssumptionTransparency_0,0,1,true,39,2,2,39
MaxInfoGain,aesop-not_proven_SafePrefixInTerminalError_0,0,1,true,40,1,1,39
MaxInfoGain,aesop-not_proven_Subst_2,0,1,true,41,1,1,41
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_9,0,1,true,41,2,2,41
MaxInfoGain,aesop-not_proven_AddRulesCommand_5,0,1,true,41,2,2,41
MaxInfoGain,aesop-not_proven_Simprocs_4,0,1,true,43,1,1,43
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_0,0,1,true,43,1,1,43
MaxInfoGain,aesop-not_proven_125_0,0,0,true,92,4,4,92
MaxInfoGain,aesop-not_proven_AssumptionTransparency_0,0,2,true,39,2,2,39
MaxInfoGain,aesop-not_proven_SafePrefixInTerminalError_0,0,2,true,38,1,1,38
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_0,0,2,true,42,2,2,41
MaxInfoGain,aesop-not_proven_Subst_2,0,2,true,37,1,1,37
MaxInfoGain,aesop-not_proven_TacticConfig_4,0,2,true,43,1,1,43
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_9,0,2,true,36,2,2,36
MaxInfoGain,aesop-not_proven_AddRulesCommand_5,0,2,true,36,2,2,36
MaxInfoGain,aesop-not_proven_Simprocs_4,0,2,true,38,1,1,38
MaxInfoGain,aesop-not_proven_RulePattern_1,0,0,true,129,3,3,91;38
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_0,0,2,true,40,1,1,39
MaxInfoGain,aesop-not_proven_SafePrefixInTerminalError_0,1,0,true,38,1,1,38
MaxInfoGain,aesop-not_proven_Subst_2,1,0,true,37,1,1,37
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_0,1,0,true,38,1,1,38
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_9,1,0,true,38,2,2,37
MaxInfoGain,aesop-not_proven_AssumptionTransparency_0,1,0,true,41,1,1,40
MaxInfoGain,aesop-not_proven_TacticConfig_4,1,0,true,38,1,1,38
MaxInfoGain,aesop-not_proven_AddRulesCommand_5,1,0,true,41,2,2,40
MaxInfoGain,aesop-not_proven_Simprocs_4,1,0,true,39,1,1,39
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_0,1,0,true,40,1,1,40
MaxInfoGain,aesop-not_proven_125_0,0,1,true,80,4,4,80
MaxInfoGain,aesop-not_proven_SafePrefixInTerminalError_0,1,1,true,37,1,1,37
MaxInfoGain,aesop-not_proven_Subst_2,1,1,true,38,1,1,38
MaxInfoGain,aesop-not_proven_TacticConfig_4,1,1,true,38,1,1,38
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_0,1,1,true,39,1,1,38
MaxInfoGain,aesop-not_proven_AssumptionTransparency_0,1,1,true,39,1,1,39
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_9,1,1,true,41,2,2,41
MaxInfoGain,aesop-not_proven_AddRulesCommand_5,1,1,true,38,2,2,38
MaxInfoGain,aesop-not_proven_Simprocs_4,1,1,true,39,1,1,39
