provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGainRelevant,manual-15,0,0,true,2426,11,11,2113;201;71;38
MaxInfoGainRelevant,manual-15,0,1,true,2479,11,11,2153;207;84;34
MaxInfoGainRelevant,manual-1,0,0,true,6112,16,16,782;1336;1796;1531;275;257;132
MaxInfoGainRelevant,manual-15,0,2,true,2585,11,11,2172;252;110;50
MaxInfoGainRelevant,manual-7,0,0,true,8574,20,20,2119;1382;1003;997;1816;1093;89;70
MaxInfoGainRelevant,manual-15,1,0,true,5372,9,9,2289;1381;895;351;207;124;82;39
MaxInfoGainRelevant,manual-1,0,1,true,6783,16,16,874;1470;1935;1755;355;250;142
MaxInfoGainRelevant,manual-14,0,0,true,16186,34,34,1687;1661;1503;1337;1333;1533;1249;2047;1375;920;468;484;231;186;115;47
MaxInfoGainRelevant,manual-7,0,1,true,9625,20,20,2309;1667;1071;1272;2024;1099;123;57
MaxInfoGainRelevant,manual-15,1,1,true,5506,9,9,2370;1367;900;293;221;172;118;60
MaxInfoGainRelevant,manual-1,0,2,true,7038,16,16,1060;1542;1996;1736;312;259;130
MaxInfoGainRelevant,manual-15,1,2,true,5198,9,9,2313;1356;877;267;147;110;84;41
MaxInfoGainRelevant,manual-7,0,2,true,9377,20,20,2286;1609;1157;1097;1933;1155;81;56
MaxInfoGainRelevant,manual-15,2,0,true,4862,15,15,2242;1377;655;223;132;79;64;86
MaxInfoGainRelevant,manual-1,1,0,true,8859,24,24,1093;1857;2792;1672;515;245;189;179;130;86;61;34
MaxInfoGainRelevant,manual-7,1,0,true,2285,13,13,1788;229;157;109
MaxInfoGainRelevant,random-40-6,0,0,false,30126,0,0,
MaxInfoGainRelevant,random-100-10,0,0,false,30183,0,0,
MaxInfoGainRelevant,manual-12,0,0,false,30431,0,0,
MaxInfoGainRelevant,manual-12,1,0,false,30669,0,0,
MaxInfoGainRelevant,manual-14,0,1,true,15870,34,34,1990;1741;1742;1604;1350;1636;1290;1734;1217;655;308;262;136;93;71;34
MaxInfoGainRelevant,manual-7,1,1,true,2272,13,13,1811;212;137;110
MaxInfoGainRelevant,random-150-4,0,0,false,32278,0,0,
MaxInfoGainRelevant,manual-15,2,1,true,4468,15,15,2144;1190;571;204;157;102;64;33
MaxInfoGainRelevant,manual-7,1,2,true,2262,13,13,1811;237;110;101
MaxInfoGainRelevant,manual-1,1,1,true,7673,24,24,768;1475;2644;1410;405;242;201;177;148;99;68;32
MaxInfoGainRelevant,manual-15,2,2,true,4460,15,15,2128;1192;595;209;135;97;68;33
MaxInfoGainRelevant,manual-7,2,0,true,7563,22,22,1828;1245;1583;1900;289;197;195;146;109;67
MaxInfoGainRelevant,random-180-2,0,0,false,42036,0,0,
MaxInfoGainRelevant,manual-13,1,0,false,43888,0,0,
MaxInfoGainRelevant,manual-13,0,0,false,44000,0,0,
MaxInfoGainRelevant,manual-1,1,2,true,7691,24,24,820;1491;2702;1399;371;249;191;147;137;96;54;28
MaxInfoGainRelevant,manual-13,2,0,false,44311,0,0,
MaxInfoGainRelevant,manual-14,0,2,true,12549,34,34,1421;1321;1234;1231;1004;995;918;1768;1129;660;295;233;138;94;56;43
MaxInfoGainRelevant,manual-2,0,0,true,7616,29,29,1540;1132;1274;825;389;399;310;326;251;274;204;192;173;118;102;69;30
MaxInfoGainRelevant,manual-1,2,0,true,4044,21,21,746;1575;1098;234;163;115;72;38
MaxInfoGainRelevant,manual-7,2,1,true,7516,22,22,1754;1126;1611;1895;304;249;202;168;121;80
MaxInfoGainRelevant,manual-14,1,0,true,5785,25,25,1445;1907;1268;368;297;252;123;85;35
MaxInfoGainRelevant,random-120-7,0,0,false,50844,0,0,
MaxInfoGainRelevant,manual-1,2,1,true,4087,21,21,853;1579;1088;186;148;117;76;36
MaxInfoGainRelevant,manual-2,0,1,true,8766,29,29,1651;1269;1330;871;528;483;437;374;355;300;276;240;191;163;130;118;43
MaxInfoGainRelevant,manual-14,1,1,true,5771,25,25,1500;1850;1284;337;299;254;130;77;35
MaxInfoGainRelevant,manual-1,2,2,true,4125,21,21,865;1592;1094;188;142;113;84;43
MaxInfoGainRelevant,manual-7,2,2,true,7957,22,22,1977;1303;1654;1852;326;277;203;157;120;83
MaxInfoGainRelevant,manual-10,0,0,true,2884,13,13,1189;835;370;250;116;79;42
MaxInfoGainRelevant,random-40-6,0,1,false,30166,0,0,
MaxInfoGainRelevant,random-100-10,0,1,false,30135,0,0,
MaxInfoGainRelevant,manual-12,0,1,false,30430,0,0,
MaxInfoGainRelevant,manual-12,1,1,false,30317,0,0,
MaxInfoGainRelevant,manual-14,1,2,true,5917,25,25,1567;1924;1285;345;289;245;126;88;43
MaxInfoGainRelevant,manual-10,0,1,true,2816,13,13,1158;841;356;226;114;80;36
MaxInfoGainRelevant,manual-8,0,0,true,5014,17,17,898;903;864;1073;1075;156;42
MaxInfoGainRelevant,manual-2,0,2,true,8809,29,29,1753;1281;1316;873;518;462;422;408;348;313;277;240;210;152;114;76;36
MaxInfoGainRelevant,random-150-4,0,1,false,32462,0,0,
MaxInfoGainRelevant,manual-10,0,2,true,2927,13,13,1172;880;390;249;116;79;37
MaxInfoGainRelevant,manual-2,1,0,true,3648,16,16,1767;1337;385;120;37
MaxInfoGainRelevant,manual-8,0,1,true,5086,17,17,920;962;854;1047;1087;174;39
MaxInfoGainRelevant,manual-2,1,1,true,3489,16,16,1691;1270;370;117;39
MaxInfoGainRelevant,manual-8,0,2,true,5052,17,17,908;920;836;1079;1100;169;36
MaxInfoGainRelevant,manual-2,1,2,true,3662,16,16,1760;1362;380;122;36
MaxInfoGainRelevant,manual-8,1,0,true,1662,18,18,908;302;204;122;81;42
MaxInfoGainRelevant,manual-8,1,1,true,1658,18,18,923;296;203;119;78;35
MaxInfoGainRelevant,manual-14,2,0,true,14162,27,27,1491;1534;1409;985;1727;2740;2224;999;347;292;161;129;78;39
MaxInfoGainRelevant,manual-10,1,0,true,11668,30,30,1176;1068;957;1011;1574;2000;1766;1000;272;238;195;165;122;77;40
MaxInfoGainRelevant,manual-8,1,2,true,1670,18,18,917;295;212;119;81;44
MaxInfoGainRelevant,random-180-2,0,1,false,40420,0,0,
MaxInfoGainRelevant,manual-2,2,0,true,9196,31,31,1696;1249;1329;603;565;498;483;473;415;361;390;288;249;196;154;119;80;40
MaxInfoGainRelevant,manual-8,2,0,true,7849,18,18,882;1219;1506;2266;1717;256
MaxInfoGainRelevant,manual-13,0,1,false,42044,0,0,
MaxInfoGainRelevant,manual-13,1,1,false,42328,0,0,
MaxInfoGainRelevant,manual-13,2,1,false,41977,0,0,
MaxInfoGainRelevant,manual-10,1,1,true,11670,30,30,1175;1064;973;1062;1534;2035;1708;1001;288;230;204;150;121;78;39
MaxInfoGainRelevant,manual-14,2,1,true,13977,27,27,1531;1415;1381;998;1745;2699;2219;960;340;287;159;121;81;35
MaxInfoGainRelevant,random-40-6,0,2,false,30383,0,0,
MaxInfoGainRelevant,manual-12,0,2,false,30054,0,0,
MaxInfoGainRelevant,manual-12,1,2,false,30097,0,0,
MaxInfoGainRelevant,manual-2,2,1,true,9090,31,31,1727;1275;1331;593;576;510;463;431;410;353;310;271;237;194;160;119;79;40
MaxInfoGainRelevant,random-100-10,0,2,false,31844,0,0,
MaxInfoGainRelevant,manual-8,2,1,true,7981,18,18,924;1256;1514;2325;1701;258
MaxInfoGainRelevant,manual-4,0,0,true,4706,12,12,1963;1415;1076;134;78;37
MaxInfoGainRelevant,random-150-4,0,2,false,31566,0,0,
MaxInfoGainRelevant,manual-10,1,2,true,11520,30,30,1146;1080;960;985;1532;1961;1725;1028;285;231;186;151;120;81;40
MaxInfoGainRelevant,manual-2,2,2,true,8892,31,31,1644;1196;1282;586;544;533;472;444;426;371;302;266;229;196;154;120;79;38
MaxInfoGainRelevant,manual-4,0,1,true,4749,12,12,1956;1440;1116;118;76;40
MaxInfoGainRelevant,random-120-7,0,1,false,50080,0,0,
MaxInfoGainRelevant,manual-8,2,2,true,7798,18,18,894;1226;1462;2241;1706;266
MaxInfoGainRelevant,manual-14,2,2,true,13970,27,27,1533;1446;1389;1007;1695;2727;2169;968;344;293;160;124;74;36
MaxInfoGainRelevant,manual-9,0,0,true,3348,18,18,1124;1061;305;239;204;167;127;76;41
MaxInfoGainRelevant,manual-4,0,2,true,4739,12,12,1961;1400;1130;126;81;38
MaxInfoGainRelevant,manual-10,2,0,true,7389,24,24,1154;1118;991;1002;1937;308;250;207;158;127;89;44
MaxInfoGainRelevant,manual-9,0,1,true,3455,18,18,1187;1102;285;251;214;180;110;85;38
MaxInfoGainRelevant,manual-4,1,0,true,4795,11,11,1994;1459;1081;258
MaxInfoGainRelevant,manual-9,0,2,true,3387,18,18,1146;1049;292;276;222;167;119;74;37
MaxInfoGainRelevant,manual-10,2,1,true,7579,24,24,1189;1124;1003;1058;1963;315;256;232;167;118;100;48
MaxInfoGainRelevant,manual-4,1,1,true,4835,11,11,2004;1449;1103;277
MaxInfoGainRelevant,manual-9,1,0,true,6469,23,23,1149;1057;1489;1990;373;160;120;88;39
