provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalRelevant,aesopReduced-125_0,0,0,true,0,1,1,0
AlphabeticalRelevant,aesopReduced-18_1,0,0,true,0,4,4,0
AlphabeticalRelevant,aesopReduced-125_0,0,1,true,1,1,1,1
AlphabeticalRelevant,aesopReduced-26_0,0,0,true,2,4,4,0;1
AlphabeticalRelevant,aesopReduced-CompositeLocalRuleTerm_0,0,0,true,2,1,1,2
AlphabeticalRelevant,aesopReduced-18_1,0,1,true,2,4,4,2
AlphabeticalRelevant,aesopReduced-125_0,0,2,true,1,1,1,1
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_0,0,0,true,4,2,2,2;1
AlphabeticalRelevant,aesopReduced-125_0,1,0,true,1,1,1,1
AlphabeticalRelevant,aesopReduced-26_0,0,1,true,3,4,4,1;1
AlphabeticalRelevant,aesopReduced-205_0,0,0,true,5,5,5,3;1
AlphabeticalRelevant,aesopReduced-ExtScript_1,0,0,true,6,5,5,1;1;3
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_4,0,0,true,5,3,3,2;2
AlphabeticalRelevant,aesopReduced-CompositeLocalRuleTerm_0,0,1,true,3,1,1,3
AlphabeticalRelevant,aesopReduced-125_0,1,1,true,1,1,1,1
AlphabeticalRelevant,aesopReduced-18_1,0,2,true,3,4,4,3
AlphabeticalRelevant,aesopReduced-AuxDecl_0,0,0,true,7,2,2,3;4
AlphabeticalRelevant,aesopReduced-CompositeLocalRuleTerm_0,0,2,true,2,1,1,2
AlphabeticalRelevant,aesopReduced-ExtScript_4,0,0,true,7,2,2,4;3
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_4,0,1,true,3,3,3,1;1
AlphabeticalRelevant,aesopReduced-18_1,1,0,true,2,4,4,2
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_0,0,1,true,5,2,2,4;1
AlphabeticalRelevant,aesopReduced-ExtScript_1,0,1,true,4,5,5,1;1;1
AlphabeticalRelevant,aesopReduced-125_0,1,2,true,4,1,1,4
AlphabeticalRelevant,aesopReduced-205_0,0,1,true,5,5,5,1;3
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_4,0,2,true,2,3,3,1;0
AlphabeticalRelevant,aesopReduced-26_0,0,2,true,6,4,4,3;2
AlphabeticalRelevant,aesopReduced-ExtScript_4,0,1,true,2,2,2,1;1
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_0,0,2,true,2,2,2,1;1
AlphabeticalRelevant,aesopReduced-18_1,1,1,true,2,4,4,2
AlphabeticalRelevant,aesopReduced-AuxDecl_0,0,1,true,3,2,2,1;2
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_4,1,0,true,2,3,3,1;1
AlphabeticalRelevant,aesopReduced-18_1,1,2,true,2,4,4,2
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_0,1,0,true,2,4,4,1;1
AlphabeticalRelevant,aesopReduced-ExtScript_4,0,2,true,2,2,2,1;1
AlphabeticalRelevant,aesopReduced-ExtScript_1,0,2,true,4,5,5,1;1;1
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_4,1,1,true,2,3,3,1;1
AlphabeticalRelevant,aesopReduced-CompositeLocalRuleTerm_0,1,0,true,7,1,1,7
AlphabeticalRelevant,aesopReduced-AuxDecl_0,0,2,true,3,2,2,2;1
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_0,1,1,true,2,4,4,1;1
AlphabeticalRelevant,aesopReduced-18_1,2,0,true,2,6,6,2
AlphabeticalRelevant,aesopReduced-26_0,1,0,true,5,3,3,3;2
AlphabeticalRelevant,aesopReduced-125_0,2,0,true,6,2,2,6
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_4,1,2,true,2,3,3,1;1
AlphabeticalRelevant,aesopReduced-ExtScript_4,1,0,true,3,2,2,1;1
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_0,1,2,true,2,4,4,1;1
AlphabeticalRelevant,aesopReduced-ExtScript_1,1,0,true,4,5,5,1;1;1
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_4,2,0,true,2,4,4,1;1
AlphabeticalRelevant,aesopReduced-AuxDecl_0,1,0,true,4,2,2,2;2
AlphabeticalRelevant,aesopReduced-125_0,2,1,true,3,2,2,3
AlphabeticalRelevant,aesopReduced-ExtScript_4,1,1,true,3,2,2,1;1
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_4,2,1,true,1,4,4,0;1
AlphabeticalRelevant,aesopReduced-125_0,2,2,true,1,2,2,1
AlphabeticalRelevant,aesopReduced-CompositeLocalRuleTerm_0,1,1,true,6,1,1,6
AlphabeticalRelevant,aesopReduced-205_0,0,2,true,11,5,5,6;5
AlphabeticalRelevant,aesopReduced-18_1,2,1,true,5,6,6,5
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_0,2,0,true,3,3,3,1;2
AlphabeticalRelevant,aesopReduced-26_0,1,1,true,5,3,3,2;2
AlphabeticalRelevant,aesopReduced-ExtScript_1,1,1,true,5,5,5,1;1;2
AlphabeticalRelevant,aesopReduced-ExtScript_4,1,2,true,3,2,2,1;2
AlphabeticalRelevant,aesopReduced-CompositeLocalRuleTerm_0,1,2,true,2,1,1,2
AlphabeticalRelevant,aesopReduced-AuxDecl_0,1,1,true,4,2,2,1;2
AlphabeticalRelevant,aesopReduced-DestructProductsTransparency_4,2,2,true,3,4,4,1;1
AlphabeticalRelevant,aesopReduced-18_1,2,2,true,3,6,6,3
AlphabeticalRelevant,aesopReduced-205_0,1,0,true,3,4,4,1;2
