provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalUnsound,aesopReduced-205_0,0,0,true,0,9,9,0;0
AlphabeticalUnsound,aesopReduced-26_0,0,0,true,0,12,12,0;0
AlphabeticalUnsound,aesopReduced-125_0,0,0,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-26_0,0,1,true,0,12,12,0;0
AlphabeticalUnsound,aesopReduced-ExtScript_1,0,0,true,0,16,16,0;0;0
AlphabeticalUnsound,aesopReduced-26_0,0,2,true,0,12,12,0;0
AlphabeticalUnsound,aesopReduced-NoProgress_2,0,0,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-NoProgress_2,0,1,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-NoProgress_2,0,2,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-NoProgress_2,1,0,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-NoProgress_2,1,1,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-NoProgress_2,1,2,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-NoProgress_2,2,0,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-NoProgress_2,2,1,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-NoProgress_2,2,2,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-NoProgress_3,0,0,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-NoProgress_3,0,1,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-NoProgress_3,0,2,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-NoProgress_3,1,0,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-NoProgress_3,1,1,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-205_0,0,1,true,0,9,9,0;0
AlphabeticalUnsound,aesopReduced-205_0,0,2,true,0,9,9,0;0
AlphabeticalUnsound,aesopReduced-ExtScript_4,0,0,true,0,8,8,0;0
AlphabeticalUnsound,aesopReduced-205_0,1,0,true,0,9,9,0;0
AlphabeticalUnsound,aesopReduced-ExtScript_4,0,1,true,0,8,8,0;0
AlphabeticalUnsound,aesopReduced-ExtScript_1,0,1,true,0,16,16,0;0;0
AlphabeticalUnsound,aesopReduced-ExtScript_4,0,2,true,0,8,8,0;0
AlphabeticalUnsound,aesopReduced-ExtScript_1,0,2,true,0,16,16,0;0;0
AlphabeticalUnsound,aesopReduced-ExtScript_4,1,0,true,0,8,8,0;0
AlphabeticalUnsound,aesopReduced-ExtScript_1,1,0,true,0,16,16,0;0;0
AlphabeticalUnsound,aesopReduced-26_0,1,0,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-26_0,1,1,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-NoProgress_3,1,2,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-NoProgress_3,2,0,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-NoProgress_3,2,1,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-NoProgress_3,2,2,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-Nonterminal_0,0,0,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-Nonterminal_0,0,1,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-Nonterminal_0,0,2,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-Nonterminal_0,1,0,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-Nonterminal_0,1,1,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-Nonterminal_0,1,2,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-Nonterminal_0,2,0,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-CompositeLocalRuleTerm_0,0,0,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-125_0,0,1,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-CompositeLocalRuleTerm_0,0,1,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-205_0,1,1,true,0,9,9,0;0
AlphabeticalUnsound,aesopReduced-CompositeLocalRuleTerm_0,0,2,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-CompositeLocalRuleTerm_0,1,0,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-ExtScript_4,1,1,true,0,8,8,0;0
AlphabeticalUnsound,aesopReduced-CompositeLocalRuleTerm_0,1,1,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-CompositeLocalRuleTerm_0,1,2,true,0,4,4,0
AlphabeticalUnsound,aesopReduced-26_0,1,2,true,0,10,10,0;0
AlphabeticalUnsound,aesopReduced-CompositeLocalRuleTerm_0,2,0,true,0,6,6,0
AlphabeticalUnsound,aesopReduced-26_0,2,0,true,0,10,10,0;0
