provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGain,aesopReduced-125_0,1,0,true,25,1,1,25
MaxInfoGain,aesopReduced-125_0,0,0,true,26,1,1,26
MaxInfoGain,aesopReduced-Nonterminal_1,0,0,true,25,1,1,25
MaxInfoGain,aesopReduced-125_0,1,1,true,24,1,1,24
MaxInfoGain,aesopReduced-125_0,0,1,true,25,1,1,25
MaxInfoGain,aesopReduced-Nonterminal_1,0,1,true,26,1,1,26
MaxInfoGain,aesopReduced-205_0,0,0,true,54,3,3,54
MaxInfoGain,aesopReduced-ExtScript_4,0,0,true,69,2,2,47;22
MaxInfoGain,aesopReduced-125_0,1,2,true,24,1,1,24
MaxInfoGain,aesopReduced-Indent_0,0,0,true,75,3,3,49;25
MaxInfoGain,aesopReduced-Nonterminal_1,0,2,true,23,1,1,23
MaxInfoGain,aesopReduced-125_0,0,2,true,25,1,1,25
MaxInfoGain,aesopReduced-26_0,0,0,true,76,4,4,49;27
MaxInfoGain,aesopReduced-ExtScript_0,0,0,true,79,2,2,52;26
MaxInfoGain,aesopReduced-DestructProductsTransparency_4,0,0,true,79,3,3,56;22
MaxInfoGain,aesopReduced-Nonterminal_1,1,0,true,25,1,1,25
MaxInfoGain,aesopReduced-205_0,0,1,true,47,3,3,47
MaxInfoGain,aesopReduced-125_0,2,0,true,29,2,2,29
MaxInfoGain,aesopReduced-Nonterminal_1,1,1,true,24,1,1,24
MaxInfoGain,aesopReduced-125_0,2,1,true,24,2,2,24
MaxInfoGain,aesopReduced-ExtScript_4,0,1,true,75,2,2,49;25
MaxInfoGain,aesopReduced-Indent_0,0,1,true,72,3,3,47;24
MaxInfoGain,aesopReduced-26_0,0,1,true,72,4,4,49;22
MaxInfoGain,aesopReduced-Nonterminal_1,1,2,true,24,1,1,24
MaxInfoGain,aesopReduced-DestructProductsTransparency_4,0,1,true,74,3,3,49;24
MaxInfoGain,aesopReduced-18_1,0,0,true,77,4,4,77
MaxInfoGain,aesopReduced-ExtScript_0,0,1,true,76,2,2,51;24
MaxInfoGain,aesopReduced-205_0,0,2,true,52,3,3,52
MaxInfoGain,aesopReduced-125_0,2,2,true,28,2,2,28
MaxInfoGain,aesopReduced-ExtScript_1,0,0,true,155,5,5,78;53;24
MaxInfoGain,aesopReduced-Nonterminal_1,2,0,true,26,2,2,26
MaxInfoGain,aesopReduced-Safe_0,0,0,true,25,1,1,25
MaxInfoGain,aesopReduced-Nonterminal_1,2,1,true,25,2,2,25
MaxInfoGain,aesopReduced-Safe_0,0,1,true,24,1,1,24
MaxInfoGain,aesopReduced-205_0,1,0,true,52,4,4,52
MaxInfoGain,aesopReduced-ExtScript_4,0,2,true,76,2,2,52;24
MaxInfoGain,aesopReduced-Indent_0,0,2,true,77,3,3,51;26
MaxInfoGain,aesopReduced-26_0,0,2,true,79,4,4,50;29
MaxInfoGain,aesopReduced-Nonterminal_1,2,2,true,26,2,2,26
MaxInfoGain,aesopReduced-ExtScript_0,0,2,true,74,2,2,50;24
MaxInfoGain,aesopReduced-DestructProductsTransparency_4,0,2,true,77,3,3,54;23
MaxInfoGain,aesopReduced-Safe_0,0,2,true,28,1,1,28
MaxInfoGain,aesopReduced-18_1,0,1,true,82,4,4,82
MaxInfoGain,aesopReduced-Safe_0,1,0,true,26,2,2,26
MaxInfoGain,aesopReduced-205_0,1,1,true,55,4,4,55
MaxInfoGain,aesopReduced-Safe_0,1,1,true,25,2,2,25
MaxInfoGain,aesopReduced-ExtScript_4,1,0,true,73,2,2,49;24
MaxInfoGain,aesopReduced-Indent_0,1,0,true,77,2,2,51;26
MaxInfoGain,aesopReduced-26_0,1,0,true,78,3,3,50;27
MaxInfoGain,aesopReduced-ExtScript_1,0,1,true,154,5,5,76;52;26
MaxInfoGain,aesopReduced-Safe_0,1,2,true,25,2,2,25
MaxInfoGain,aesopReduced-ExtScript_0,1,0,true,81,3,3,55;25
MaxInfoGain,aesopReduced-DestructProductsTransparency_4,1,0,true,81,3,3,56;25
MaxInfoGain,aesopReduced-205_0,1,2,true,51,4,4,51
MaxInfoGain,aesopReduced-18_1,0,2,true,85,4,4,85
MaxInfoGain,aesopReduced-Safe_0,2,0,true,25,1,1,25
MaxInfoGain,aesopReduced-Safe_0,2,1,true,26,1,1,26
MaxInfoGain,aesopReduced-ExtScript_4,1,1,true,76,2,2,52;23
MaxInfoGain,aesopReduced-Indent_0,1,1,true,78,2,2,50;27
MaxInfoGain,aesopReduced-26_0,1,1,true,77,3,3,50;26
MaxInfoGain,aesopReduced-DestructProductsTransparency_4,1,1,true,75,3,3,48;26
MaxInfoGain,aesopReduced-Safe_0,2,2,true,24,1,1,24
MaxInfoGain,aesopReduced-Nonterminal_4,0,0,true,159,6,6,81;54;24
MaxInfoGain,aesopReduced-205_0,2,0,true,74,4,4,50;24
MaxInfoGain,aesopReduced-ExtScript_0,1,1,true,80,3,3,53;26
MaxInfoGain,aesopReduced-18_1,1,0,true,82,4,4,82
MaxInfoGain,aesopReduced-ExtScript_4,1,2,true,75,2,2,50;25
MaxInfoGain,aesopReduced-Indent_0,1,2,true,76,2,2,50;25
MaxInfoGain,aesopReduced-26_0,1,2,true,73,3,3,49;23
MaxInfoGain,aesopReduced-ExtScript_1,0,2,true,151,5,5,77;49;24
MaxInfoGain,aesopReduced-DestructProductsTransparency_4,1,2,true,75,3,3,50;24
MaxInfoGain,aesopReduced-ExtScript_0,1,2,true,81,3,3,51;29
MaxInfoGain,aesopReduced-205_0,2,1,true,82,4,4,56;26
MaxInfoGain,aesopReduced-18_1,1,1,true,83,4,4,83
MaxInfoGain,aesopReduced-ExtScript_4,2,0,true,76,4,4,47;28
MaxInfoGain,aesopReduced-Indent_0,2,0,true,77,3,3,51;25
MaxInfoGain,aesopReduced-26_0,2,0,true,77,3,3,52;24
MaxInfoGain,aesopReduced-DestructProductsTransparency_4,2,0,true,81,4,4,56;25
MaxInfoGain,aesopReduced-Nonterminal_4,0,1,true,156,6,6,79;49;27
MaxInfoGain,aesopReduced-ExtScript_0,2,0,true,75,3,3,51;24
MaxInfoGain,aesopReduced-205_0,2,2,true,83,4,4,56;26
MaxInfoGain,aesopReduced-18_1,1,2,true,80,4,4,80
MaxInfoGain,aesopReduced-ExtScript_4,2,1,true,71,4,4,47;23
MaxInfoGain,aesopReduced-Indent_0,2,1,true,72,3,3,47;24
MaxInfoGain,aesopReduced-26_0,2,1,true,77,3,3,52;25
MaxInfoGain,aesopReduced-ExtScript_1,1,0,true,159,5,5,78;52;27
MaxInfoGain,aesopReduced-DestructProductsTransparency_4,2,1,true,81,4,4,52;29
MaxInfoGain,aesopReduced-ExtScript_0,2,1,true,78,3,3,54;23
MaxInfoGain,aesopReduced-18_1,2,0,true,87,6,6,87
MaxInfoGain,aesopReduced-ExtScript_4,2,2,true,69,4,4,44;25
MaxInfoGain,aesopReduced-26_0,2,2,true,73,3,3,48;25
MaxInfoGain,aesopReduced-Indent_0,2,2,true,86,3,3,56;29
MaxInfoGain,aesopReduced-DestructProductsTransparency_4,2,2,true,73,4,4,46;27
MaxInfoGain,aesopReduced-Nonterminal_4,0,2,true,158,6,6,82;47;27
MaxInfoGain,aesopReduced-ExtScript_0,2,2,true,77,3,3,52;25
MaxInfoGain,aesopReduced-CompositeLocalRuleTerm_0,0,0,true,32,1,1,32
MaxInfoGain,aesopReduced-CompositeLocalRuleTerm_0,0,1,true,22,1,1,22
MaxInfoGain,aesopReduced-18_1,2,1,true,90,6,6,90
MaxInfoGain,aesopReduced-ForwardUnknownFVar_0,0,0,true,82,4,4,56;26
MaxInfoGain,aesopReduced-CompositeLocalRuleTerm_0,0,2,true,21,1,1,21
MaxInfoGain,aesopReduced-ExtScript_1,1,1,true,160,5,5,79;52;28
MaxInfoGain,aesopReduced-CompositeLocalRuleTerm_0,1,0,true,28,1,1,28
MaxInfoGain,aesopReduced-CompositeLocalRuleTerm_0,1,1,true,22,1,1,22
MaxInfoGain,aesopReduced-18_1,2,2,true,81,6,6,81
MaxInfoGain,aesopReduced-ForwardUnknownFVar_0,0,1,true,81,4,4,58;23
MaxInfoGain,aesopReduced-LegacyForward_4,0,0,true,141,4,4,80;60
MaxInfoGain,aesopReduced-CompositeLocalRuleTerm_0,1,2,true,29,1,1,29
MaxInfoGain,aesopReduced-Nonterminal_4,1,0,true,158,6,6,75;53;29
MaxInfoGain,aesopReduced-CompositeLocalRuleTerm_0,2,0,true,26,2,2,26
MaxInfoGain,aesopReduced-CompositeLocalRuleTerm_0,2,1,true,29,2,2,29
MaxInfoGain,aesopReduced-ForwardUnknownFVar_0,0,2,true,87,4,4,59;27
MaxInfoGain,aesopReduced-CompositeLocalRuleTerm_0,2,2,true,29,2,2,29
MaxInfoGain,aesopReduced-ExtScript_1,1,2,true,194,5,5,96;69;28
MaxInfoGain,aesopReduced-ForwardUnknownFVar_0,1,0,true,63,3,3,63
MaxInfoGain,aesopReduced-LegacyForward_4,0,1,true,167,4,4,101;66
MaxInfoGain,aesopReduced-DestructProductsTransparency_0,0,0,true,95,2,2,61;34
MaxInfoGain,aesopReduced-ForwardUnknownFVar_0,1,1,true,57,3,3,57
MaxInfoGain,aesopReduced-Nonterminal_4,1,1,true,200,6,6,100;68;30
MaxInfoGain,aesopReduced-ForwardUnknownFVar_0,1,2,true,70,3,3,70
MaxInfoGain,aesopReduced-DestructProductsTransparency_0,0,1,true,129,2,2,95;33
MaxInfoGain,aesopReduced-ExtScript_1,2,0,true,187,4,4,98;59;29
MaxInfoGain,aesopReduced-LegacyForward_4,0,2,true,179,4,4,103;75
MaxInfoGain,aesopReduced-ForwardUnknownFVar_0,2,0,true,117,2,2,71;46
MaxInfoGain,aesopReduced-Nonterminal_4,1,2,true,217,6,6,90;88;38
MaxInfoGain,aesopReduced-DestructProductsTransparency_0,0,2,true,129,2,2,90;38
MaxInfoGain,aesopReduced-LegacyForward_4,1,0,true,137,6,6,137
MaxInfoGain,aesopReduced-ForwardUnknownFVar_0,2,1,true,108,2,2,74;33
MaxInfoGain,aesopReduced-DestructProductsTransparency_0,1,0,true,101,4,4,66;35
MaxInfoGain,aesopReduced-ExtScript_1,2,1,true,224,4,4,121;64;38
MaxInfoGain,aesopReduced-LegacyForward_4,1,1,true,103,6,6,103
MaxInfoGain,aesopReduced-ForwardUnknownFVar_0,2,2,true,99,2,2,59;40
MaxInfoGain,aesopReduced-Nonterminal_4,2,0,true,195,3,3,101;62;31
MaxInfoGain,aesopReduced-DestructProductsTransparency_0,1,1,true,103,4,4,70;33
MaxInfoGain,aesopReduced-LegacyForward_4,1,2,true,97,6,6,97
MaxInfoGain,aesopReduced-DestructProductsTransparency_0,1,2,true,96,4,4,60;35
MaxInfoGain,aesopReduced-ExtScript_1,2,2,true,196,4,4,97;60;38
MaxInfoGain,aesopReduced-LegacyForward_4,2,0,true,108,4,4,108
MaxInfoGain,aesopReduced-Forward_3,0,0,true,195,9,9,97;63;34
MaxInfoGain,aesopReduced-Nonterminal_4,2,1,true,190,3,3,93;65;31
MaxInfoGain,aesopReduced-DestructProductsTransparency_0,2,0,true,103,3,3,70;33
MaxInfoGain,aesopReduced-ExtScript_2,0,0,true,105,3,3,71;33
MaxInfoGain,aesopReduced-LegacyForward_4,2,1,true,105,4,4,105
MaxInfoGain,aesopReduced-DestructProductsTransparency_0,2,1,true,110,3,3,69;41
MaxInfoGain,aesopReduced-ExtScript_2,0,1,true,107,3,3,61;46
MaxInfoGain,aesopReduced-Forward_3,0,1,true,208,9,9,97;79;31
MaxInfoGain,aesopReduced-LegacyForward_4,2,2,true,122,4,4,122
MaxInfoGain,aesopReduced-Nonterminal_4,2,2,true,222,3,3,112;74;35
MaxInfoGain,aesopReduced-NoProgress_2,0,0,true,33,1,1,33
MaxInfoGain,aesopReduced-DestructProductsTransparency_0,2,2,true,98,3,3,64;34
MaxInfoGain,aesopReduced-ExtScript_2,0,2,true,100,3,3,64;35
MaxInfoGain,aesopReduced-NoProgress_2,0,1,true,33,1,1,33
MaxInfoGain,aesopReduced-RulePattern_0,0,0,true,36,1,1,36
MaxInfoGain,aesopReduced-NoProgress_2,0,2,true,32,1,1,32
MaxInfoGain,aesopReduced-RulePattern_0,0,1,true,34,1,1,34
MaxInfoGain,aesopReduced-NoProgress_2,1,0,true,31,2,2,31
MaxInfoGain,aesopReduced-RulePattern_0,0,2,true,34,1,1,34
MaxInfoGain,aesopReduced-DestructProductsTransparency_2,0,0,true,98,3,3,65;32
MaxInfoGain,aesopReduced-ExtScript_2,1,0,true,109,4,4,78;31
MaxInfoGain,aesopReduced-NoProgress_2,1,1,true,32,2,2,32
MaxInfoGain,aesopReduced-RulePattern_0,1,0,true,31,1,1,31
MaxInfoGain,aesopReduced-NoProgress_2,1,2,true,30,2,2,30
MaxInfoGain,aesopReduced-Forward_3,0,2,true,215,9,9,111;70;33
MaxInfoGain,aesopReduced-RulePattern_0,1,1,true,35,1,1,35
MaxInfoGain,aesopReduced-NoProgress_2,2,0,true,36,1,1,36
MaxInfoGain,aesopReduced-DestructProductsTransparency_2,0,1,true,95,3,3,66;28
MaxInfoGain,aesopReduced-RulePattern_0,1,2,true,28,1,1,28
MaxInfoGain,aesopReduced-ExtScript_2,1,1,true,96,4,4,64;32
MaxInfoGain,aesopReduced-RulePattern_0,2,0,true,30,1,1,30
MaxInfoGain,aesopReduced-NoProgress_2,2,1,true,33,1,1,33
MaxInfoGain,aesopReduced-NoProgress_2,2,2,true,33,1,1,33
