provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGainRelevant,aesopReduced-125_0,0,0,true,23,1,1,23
MaxInfoGainRelevant,aesopReduced-RulePattern_0,0,0,true,24,1,1,24
MaxInfoGainRelevant,aesopReduced-NoProgress_2,0,0,true,25,1,1,25
MaxInfoGainRelevant,aesopReduced-Nonterminal_1,0,0,true,26,1,1,26
MaxInfoGainRelevant,aesopReduced-Safe_0,0,0,true,26,1,1,26
MaxInfoGainRelevant,aesopReduced-NoProgress_2,0,1,true,22,1,1,22
MaxInfoGainRelevant,aesopReduced-RulePattern_0,0,1,true,24,1,1,24
MaxInfoGainRelevant,aesopReduced-125_0,0,1,true,25,1,1,25
MaxInfoGainRelevant,aesopReduced-Safe_0,0,1,true,24,1,1,24
MaxInfoGainRelevant,aesopReduced-205_0,0,0,true,51,3,3,51
MaxInfoGainRelevant,aesopReduced-Nonterminal_1,0,1,true,25,1,1,25
MaxInfoGainRelevant,aesopReduced-RulePattern_0,0,2,true,23,1,1,23
MaxInfoGainRelevant,aesopReduced-125_0,0,2,true,23,1,1,23
MaxInfoGainRelevant,aesopReduced-NoProgress_2,0,2,true,24,1,1,24
MaxInfoGainRelevant,aesopReduced-Nonterminal_1,0,2,true,22,1,1,22
MaxInfoGainRelevant,aesopReduced-Safe_0,0,2,true,24,1,1,24
MaxInfoGainRelevant,aesopReduced-ExtScript_4,0,0,true,75,2,2,52;23
MaxInfoGainRelevant,aesopReduced-SplitScript_0,0,0,true,75,4,4,49;25
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_4,0,0,true,77,3,3,52;25
MaxInfoGainRelevant,aesopReduced-Indent_0,0,0,true,78,3,3,54;24
MaxInfoGainRelevant,aesopReduced-Nonterminal_1,1,0,true,23,1,1,23
MaxInfoGainRelevant,aesopReduced-NoProgress_2,1,0,true,24,2,2,24
MaxInfoGainRelevant,aesopReduced-RulePattern_0,1,0,true,25,1,1,25
MaxInfoGainRelevant,aesopReduced-125_0,1,0,true,26,1,1,26
MaxInfoGainRelevant,aesopReduced-Safe_0,1,0,true,24,2,2,24
MaxInfoGainRelevant,aesopReduced-205_0,0,1,true,48,3,3,48
MaxInfoGainRelevant,aesopReduced-Nonterminal_1,1,1,true,23,1,1,23
MaxInfoGainRelevant,aesopReduced-Safe_0,1,1,true,22,2,2,22
MaxInfoGainRelevant,aesopReduced-RulePattern_0,1,1,true,25,1,1,25
MaxInfoGainRelevant,aesopReduced-NoProgress_2,1,1,true,27,2,2,27
MaxInfoGainRelevant,aesopReduced-125_0,1,1,true,26,1,1,26
MaxInfoGainRelevant,aesopReduced-SplitScript_0,0,1,true,72,4,4,47;25
MaxInfoGainRelevant,aesopReduced-Nonterminal_1,1,2,true,27,1,1,27
MaxInfoGainRelevant,aesopReduced-Forward_3,0,0,true,150,9,9,77;47;25
MaxInfoGainRelevant,aesopReduced-Safe_0,1,2,true,29,2,2,29
MaxInfoGainRelevant,aesopReduced-NoProgress_2,1,2,true,26,2,2,26
MaxInfoGainRelevant,aesopReduced-Indent_0,0,1,true,74,3,3,47;27
MaxInfoGainRelevant,aesopReduced-125_0,1,2,true,27,1,1,27
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_4,0,1,true,79,3,3,50;28
MaxInfoGainRelevant,aesopReduced-205_0,0,2,true,57,3,3,57
MaxInfoGainRelevant,aesopReduced-ExtScript_4,0,1,true,82,2,2,53;29
MaxInfoGainRelevant,aesopReduced-RulePattern_0,1,2,true,43,1,1,43
MaxInfoGainRelevant,aesopReduced-Nonterminal_1,2,0,true,26,2,2,26
MaxInfoGainRelevant,aesopReduced-NoProgress_2,2,0,true,24,1,1,24
MaxInfoGainRelevant,aesopReduced-Safe_0,2,0,true,25,1,1,25
MaxInfoGainRelevant,aesopReduced-125_0,2,0,true,28,2,2,28
MaxInfoGainRelevant,aesopReduced-RulePattern_0,2,0,true,24,1,1,24
MaxInfoGainRelevant,aesopReduced-Safe_0,2,1,true,23,1,1,23
MaxInfoGainRelevant,aesopReduced-Nonterminal_1,2,1,true,26,2,2,26
MaxInfoGainRelevant,aesopReduced-NoProgress_2,2,1,true,26,1,1,26
MaxInfoGainRelevant,aesopReduced-125_0,2,1,true,25,2,2,25
MaxInfoGainRelevant,aesopReduced-205_0,1,0,true,50,4,4,50
MaxInfoGainRelevant,aesopReduced-RulePattern_0,2,1,true,29,1,1,29
MaxInfoGainRelevant,aesopReduced-SplitScript_0,0,2,true,75,4,4,51;24
MaxInfoGainRelevant,aesopReduced-NoProgress_2,2,2,true,24,1,1,24
MaxInfoGainRelevant,aesopReduced-Nonterminal_1,2,2,true,26,2,2,26
MaxInfoGainRelevant,aesopReduced-Safe_0,2,2,true,27,1,1,27
MaxInfoGainRelevant,aesopReduced-Indent_0,0,2,true,77,3,3,53;23
MaxInfoGainRelevant,aesopReduced-125_0,2,2,true,25,2,2,25
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_4,0,2,true,77,3,3,50;26
MaxInfoGainRelevant,aesopReduced-ExtScript_4,0,2,true,75,2,2,51;24
MaxInfoGainRelevant,aesopReduced-RulePattern_0,2,2,true,26,1,1,25
MaxInfoGainRelevant,aesopReduced-205_0,1,1,true,48,4,4,48
MaxInfoGainRelevant,aesopReduced-NoProgress_3,0,0,true,27,2,2,27
MaxInfoGainRelevant,aesopReduced-NoProgress_3,0,1,true,26,2,2,26
MaxInfoGainRelevant,aesopReduced-SplitScript_0,1,0,true,74,3,3,50;23
MaxInfoGainRelevant,aesopReduced-Indent_0,1,0,true,75,2,2,51;24
MaxInfoGainRelevant,aesopReduced-Forward_3,0,1,true,156,9,9,78;51;26
MaxInfoGainRelevant,aesopReduced-NoProgress_3,0,2,true,25,2,2,25
MaxInfoGainRelevant,aesopReduced-205_0,1,2,true,54,4,4,54
MaxInfoGainRelevant,aesopReduced-ExtScript_4,1,0,true,79,2,2,51;28
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_4,1,0,true,80,3,3,54;26
MaxInfoGainRelevant,aesopReduced-NoProgress_3,1,0,true,22,1,1,22
MaxInfoGainRelevant,aesopReduced-NoProgress_3,1,1,true,24,1,1,24
MaxInfoGainRelevant,aesopReduced-Nonterminal_4,0,0,true,149,6,6,75;49;24
MaxInfoGainRelevant,aesopReduced-NoProgress_3,1,2,true,23,1,1,23
MaxInfoGainRelevant,aesopReduced-SplitScript_0,1,1,true,81,3,3,54;26
MaxInfoGainRelevant,aesopReduced-ExtScript_1,0,0,true,152,5,5,78;47;26
MaxInfoGainRelevant,aesopReduced-Indent_0,1,1,true,77,2,2,51;25
MaxInfoGainRelevant,aesopReduced-ExtScript_4,1,1,true,72,2,2,48;23
MaxInfoGainRelevant,aesopReduced-205_0,2,0,true,77,4,4,49;27
MaxInfoGainRelevant,aesopReduced-DestructProductsTransparency_4,1,1,true,76,3,3,52;23
MaxInfoGainRelevant,aesopReduced-NoProgress_3,2,0,true,23,2,2,23
MaxInfoGainRelevant,aesopReduced-NoProgress_3,2,1,true,23,2,2,23
