provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
SufficiencySeeker,aesopReduced-125_0,0,0,true,1,1,1,1
SufficiencySeeker,aesopReduced-Safe_0,0,0,true,1,1,1,1
SufficiencySeeker,aesopReduced-Nonterminal_1,0,0,true,2,1,1,2
SufficiencySeeker,aesopReduced-125_0,0,1,true,2,1,1,2
SufficiencySeeker,aesopReduced-Nonterminal_1,0,1,true,1,1,1,1
SufficiencySeeker,aesopReduced-SplitScript_0,0,0,true,3,4,4,2;1
SufficiencySeeker,aesopReduced-Indent_0,0,0,true,4,3,3,2;1
SufficiencySeeker,aesopReduced-Nonterminal_1,0,2,true,1,1,1,1
SufficiencySeeker,aesopReduced-AuxDecl_0,0,0,true,4,2,2,2;1
SufficiencySeeker,aesopReduced-125_0,0,2,true,1,1,1,1
SufficiencySeeker,aesopReduced-DestructProductsTransparency_4,0,0,true,4,3,3,3;1
SufficiencySeeker,aesopReduced-205_0,0,0,true,5,3,3,5
SufficiencySeeker,aesopReduced-Nonterminal_1,1,0,true,1,1,1,1
SufficiencySeeker,aesopReduced-125_0,1,0,true,1,1,1,1
SufficiencySeeker,aesopReduced-Indent_0,0,1,true,2,3,3,1;1
SufficiencySeeker,aesopReduced-Nonterminal_1,1,1,true,1,1,1,1
SufficiencySeeker,aesopReduced-SplitScript_0,0,1,true,4,4,4,2;1
SufficiencySeeker,aesopReduced-125_0,1,1,true,1,1,1,1
SufficiencySeeker,aesopReduced-DestructProductsTransparency_0,0,0,true,8,2,2,5;3
SufficiencySeeker,aesopReduced-Nonterminal_1,1,2,true,1,1,1,1
SufficiencySeeker,aesopReduced-AuxDecl_0,0,1,true,3,2,2,2;1
SufficiencySeeker,aesopReduced-Indent_0,0,2,true,2,3,3,1;0
SufficiencySeeker,aesopReduced-125_0,1,2,true,1,1,1,1
SufficiencySeeker,aesopReduced-DestructProductsTransparency_4,0,1,true,4,3,3,3;1
SufficiencySeeker,aesopReduced-Nonterminal_1,2,0,true,1,2,2,1
SufficiencySeeker,aesopReduced-SplitScript_0,0,2,true,3,4,4,2;1
SufficiencySeeker,aesopReduced-205_0,0,1,true,5,3,3,5
SufficiencySeeker,aesopReduced-Nonterminal_1,2,1,true,1,2,2,1
SufficiencySeeker,aesopReduced-125_0,2,0,true,1,2,2,1
SufficiencySeeker,aesopReduced-Safe_0,0,1,true,10,1,1,10
SufficiencySeeker,aesopReduced-Indent_0,1,0,true,2,2,2,1;1
SufficiencySeeker,aesopReduced-Nonterminal_1,2,2,true,1,2,2,1
SufficiencySeeker,aesopReduced-125_0,2,1,true,1,2,2,1
SufficiencySeeker,aesopReduced-AuxDecl_0,0,2,true,4,2,2,2;1
SufficiencySeeker,aesopReduced-DestructProductsTransparency_4,0,2,true,3,3,3,2;1
SufficiencySeeker,aesopReduced-125_0,2,2,true,1,2,2,1
SufficiencySeeker,aesopReduced-Indent_0,1,1,true,2,2,2,2;0
SufficiencySeeker,aesopReduced-SplitScript_0,1,0,true,3,3,3,2;1
SufficiencySeeker,aesopReduced-ExtScript_4,0,0,true,14,2,2,11;2
SufficiencySeeker,aesopReduced-DestructProductsTransparency_0,0,1,true,7,2,2,4;2
SufficiencySeeker,aesopReduced-AuxDecl_0,1,0,true,3,2,2,2;0
SufficiencySeeker,aesopReduced-CompositeLocalRuleTerm_0,0,0,true,15,1,1,15
SufficiencySeeker,aesopReduced-DestructProductsTransparency_4,1,0,true,3,3,3,2;1
SufficiencySeeker,aesopReduced-Indent_0,1,2,true,2,2,2,1;0
SufficiencySeeker,aesopReduced-SplitScript_0,1,1,true,3,3,3,2;1
SufficiencySeeker,aesopReduced-CompositeLocalRuleTerm_0,0,1,true,2,1,1,2
SufficiencySeeker,aesopReduced-Safe_0,0,2,true,7,1,1,7
SufficiencySeeker,aesopReduced-Nonterminal_4,0,0,true,6,5,5,3;2
SufficiencySeeker,aesopReduced-AuxDecl_0,1,1,true,3,2,2,2;1
SufficiencySeeker,aesopReduced-Safe_0,1,0,true,1,2,2,1
SufficiencySeeker,aesopReduced-DestructProductsTransparency_4,1,1,true,3,3,3,2;1
SufficiencySeeker,aesopReduced-Safe_0,1,1,true,0,2,2,0
SufficiencySeeker,aesopReduced-Safe_0,1,2,true,0,2,2,0
