provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
SufficiencySeekerRelevant,aesopReduced-125_0,0,0,true,1,1,1,1
SufficiencySeekerRelevant,aesopReduced-125_0,0,1,true,2,1,1,2
SufficiencySeekerRelevant,aesopReduced-205_0,0,0,true,2,3,3,2
SufficiencySeekerRelevant,aesopReduced-125_0,1,0,true,2,1,1,2
SufficiencySeekerRelevant,aesopReduced-Safe_0,0,0,true,1,1,1,1
SufficiencySeekerRelevant,aesopReduced-Safe_0,0,1,true,1,1,1,1
SufficiencySeekerRelevant,aesopReduced-125_0,1,1,true,1,1,1,1
SufficiencySeekerRelevant,aesopReduced-Indent_0,0,0,true,3,3,3,2;1
SufficiencySeekerRelevant,aesopReduced-125_0,1,2,true,1,1,1,1
SufficiencySeekerRelevant,aesopReduced-Safe_0,0,2,true,1,1,1,1
SufficiencySeekerRelevant,aesopReduced-125_0,0,2,true,3,1,1,3
SufficiencySeekerRelevant,aesopReduced-125_0,2,0,true,1,2,2,1
SufficiencySeekerRelevant,aesopReduced-Safe_0,1,0,true,1,2,2,1
SufficiencySeekerRelevant,aesopReduced-18_1,0,0,true,7,4,4,4;2
SufficiencySeekerRelevant,aesopReduced-Nonterminal_1,0,0,true,6,1,1,6
SufficiencySeekerRelevant,aesopReduced-Safe_0,1,1,true,0,2,2,0
SufficiencySeekerRelevant,aesopReduced-SplitScript_0,0,0,true,5,4,4,4;1
SufficiencySeekerRelevant,aesopReduced-205_0,0,1,true,5,3,3,5
SufficiencySeekerRelevant,aesopReduced-Nonterminal_1,0,1,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-Nonterminal_1,0,2,true,1,1,1,1
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_4,0,0,true,3,3,3,2;1
SufficiencySeekerRelevant,aesopReduced-205_0,0,2,true,2,3,3,2
SufficiencySeekerRelevant,aesopReduced-125_0,2,1,true,3,2,2,3
SufficiencySeekerRelevant,aesopReduced-Nonterminal_1,1,0,true,1,1,1,1
SufficiencySeekerRelevant,aesopReduced-Safe_0,1,2,true,3,2,2,3
SufficiencySeekerRelevant,aesopReduced-Nonterminal_1,1,1,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-205_0,1,0,true,1,4,4,1
SufficiencySeekerRelevant,aesopReduced-ExtScript_4,0,0,true,11,2,2,7;4
SufficiencySeekerRelevant,aesopReduced-Nonterminal_1,1,2,true,0,1,1,0
SufficiencySeekerRelevant,aesopReduced-18_1,0,1,true,5,4,4,3;1
SufficiencySeekerRelevant,aesopReduced-Indent_0,0,1,true,7,3,3,3;3
SufficiencySeekerRelevant,aesopReduced-DestructProductsTransparency_4,0,1,true,2,3,3,1;0
SufficiencySeekerRelevant,aesopReduced-Nonterminal_1,2,0,true,0,2,2,0
SufficiencySeekerRelevant,aesopReduced-205_0,1,1,true,1,4,4,1
SufficiencySeekerRelevant,aesopReduced-125_0,2,2,true,3,2,2,3
SufficiencySeekerRelevant,aesopReduced-Nonterminal_1,2,1,true,0,2,2,0
SufficiencySeekerRelevant,aesopReduced-Nonterminal_1,2,2,true,0,2,2,0
