provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalComplete,argusReduced-chumsky-10675481925819814948,0,1,true,0,1,1,0
AlphabeticalComplete,argusReduced-chumsky-11809526917882439709,1,0,true,0,2,2,0
AlphabeticalComplete,argusReduced-axum-1165570467535951434,1,1,true,0,4,4,0
AlphabeticalComplete,argusReduced-chumsky-10675481925819814948,1,0,true,0,1,1,0
AlphabeticalComplete,argusReduced-axum-7449751244533988244,0,0,true,0,3,3,0
AlphabeticalComplete,argusReduced-axum-1165570467535951434,0,0,true,0,4,4,0
AlphabeticalComplete,argusReduced-chumsky-11809526917882439709,0,1,true,0,1,1,0
AlphabeticalComplete,argusReduced-chumsky-11741262611005887494,0,0,true,0,2,2,0
AlphabeticalComplete,argusReduced-chumsky-11809526917882439709,0,0,true,0,1,1,0
AlphabeticalComplete,argusReduced-chumsky-10675481925819814948,0,0,true,0,1,1,0
AlphabeticalComplete,argusReduced-chumsky-11741262611005887494,1,0,true,0,1,1,0
AlphabeticalComplete,argusReduced-chumsky-5169866575554592034,0,0,true,0,2,2,0
AlphabeticalComplete,argusReduced-chumsky-1118387455367663784,0,0,true,0,2,2,0
AlphabeticalComplete,argusReduced-axum-1165570467535951434,0,1,true,0,4,4,0
AlphabeticalComplete,argusReduced-axum-8856632446763557465,0,2,true,0,3,3,0
AlphabeticalComplete,argusReduced-axum-7673184455178036491,0,0,true,0,4,4,0
AlphabeticalComplete,argusReduced-axum-7239810653348316180,0,0,true,0,4,4,0
AlphabeticalComplete,argusReduced-axum-4812161634194520255,0,0,true,0,1,1,0
AlphabeticalComplete,argusReduced-chumsky-10675481925819814948,0,2,true,0,1,1,0
AlphabeticalComplete,argusReduced-axum-396255765337843740,0,0,true,0,3,3,0
AlphabeticalComplete,argusReduced-chumsky-11809526917882439709,1,1,true,0,2,2,0
AlphabeticalComplete,argusReduced-axum-396255765337843740,1,0,true,0,4,4,0
AlphabeticalComplete,argusReduced-axum-1165570467535951434,1,2,true,0,4,4,0
AlphabeticalComplete,argusReduced-axum-7449751244533988244,0,1,true,0,3,3,0
AlphabeticalComplete,argusReduced-chumsky-11809526917882439709,0,2,true,0,1,1,0
AlphabeticalComplete,argusReduced-chumsky-10675481925819814948,1,1,true,0,1,1,0
AlphabeticalComplete,argusReduced-axum-2593152621400048619,0,0,true,0,2,2,0;0
AlphabeticalComplete,argusReduced-axum-1165570467535951434,2,0,true,1,4,4,1
AlphabeticalComplete,argusReduced-chumsky-11741262611005887494,1,1,true,0,1,1,0
AlphabeticalComplete,argusReduced-axum-1165570467535951434,0,2,true,0,4,4,0
AlphabeticalComplete,argusReduced-chumsky-5169866575554592034,0,1,true,0,2,2,0
AlphabeticalComplete,argusReduced-chumsky-1118387455367663784,0,1,true,0,2,2,0
AlphabeticalComplete,argusReduced-chumsky-11809526917882439709,2,0,true,0,2,2,0
AlphabeticalComplete,argusReduced-chumsky-8885235206614481399,0,0,true,0,2,2,0
AlphabeticalComplete,argusReduced-chumsky-11809526917882439709,1,2,true,0,2,2,0
AlphabeticalComplete,argusReduced-bevy-11770160436335055444,0,0,true,0,3,3,0
AlphabeticalComplete,argusReduced-axum-4812161634194520255,0,1,true,0,1,1,0
AlphabeticalComplete,argusReduced-axum-396255765337843740,2,0,true,0,4,4,0
AlphabeticalComplete,argusReduced-media-9498257760582091532,0,0,true,0,1,1,0
AlphabeticalComplete,argusReduced-axum-7673184455178036491,0,2,true,0,4,4,0
AlphabeticalComplete,argusReduced-axum-8856632446763557465,0,0,true,1,3,3,1
AlphabeticalComplete,argusReduced-axum-7239810653348316180,0,1,true,0,4,4,0
AlphabeticalComplete,argusReduced-axum-7449751244533988244,0,2,true,0,3,3,0
AlphabeticalComplete,argusReduced-axum-396255765337843740,1,1,true,0,4,4,0
AlphabeticalComplete,argusReduced-axum-7673184455178036491,0,1,true,0,4,4,0
AlphabeticalComplete,argusReduced-chumsky-10675481925819814948,1,2,true,0,1,1,0
