provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalRelevant,argusReduced-chumsky-10675481925819814948,0,0,true,0,1,1,0
AlphabeticalRelevant,argusReduced-axum-4812161634194520255,1,1,true,0,1,1,0
AlphabeticalRelevant,argusReduced-chumsky-8885235206614481399,0,0,true,0,2,2,0
AlphabeticalRelevant,argusReduced-axum-396255765337843740,1,2,true,0,4,4,0
AlphabeticalRelevant,argusReduced-axum-396255765337843740,1,1,true,0,4,4,0
AlphabeticalRelevant,argusReduced-axum-4812161634194520255,2,0,true,0,2,2,0
AlphabeticalRelevant,argusReduced-axum-7449751244533988244,0,0,true,0,3,3,0
AlphabeticalRelevant,argusReduced-axum-396255765337843740,2,0,true,0,4,4,0
AlphabeticalRelevant,argusReduced-axum-4812161634194520255,0,1,true,0,1,1,0
AlphabeticalRelevant,argusReduced-axum-4812161634194520255,0,0,true,0,1,1,0
AlphabeticalRelevant,argusReduced-axum-4812161634194520255,1,0,true,0,1,1,0
AlphabeticalRelevant,argusReduced-axum-396255765337843740,0,0,true,0,3,3,0
AlphabeticalRelevant,argusReduced-diesel-11016622017794300009,0,0,true,0,4,4,0;0
AlphabeticalRelevant,argusReduced-axum-8856632446763557465,0,0,true,0,3,3,0
AlphabeticalRelevant,argusReduced-chumsky-10675481925819814948,0,1,true,0,1,1,0
AlphabeticalRelevant,argusReduced-axum-4812161634194520255,1,2,true,0,1,1,0
AlphabeticalRelevant,argusReduced-axum-7239810653348316180,0,0,true,0,4,4,0
AlphabeticalRelevant,argusReduced-axum-396255765337843740,1,0,true,1,4,4,0
AlphabeticalRelevant,argusReduced-bevy-11770160436335055444,0,0,true,1,3,3,1
AlphabeticalRelevant,argusReduced-axum-4812161634194520255,2,1,true,0,2,2,0
AlphabeticalRelevant,argusReduced-chumsky-8885235206614481399,0,1,true,0,2,2,0
AlphabeticalRelevant,argusReduced-axum-8856632446763557465,2,0,true,0,4,4,0
AlphabeticalRelevant,argusReduced-axum-7239810653348316180,1,0,true,1,7,7,0;0
AlphabeticalRelevant,argusReduced-axum-7449751244533988244,0,1,true,0,3,3,0
AlphabeticalRelevant,argusReduced-axum-2593152621400048619,0,0,true,1,2,2,0;0
AlphabeticalRelevant,argusReduced-chumsky-10675481925819814948,0,2,true,0,1,1,0
AlphabeticalRelevant,argusReduced-axum-396255765337843740,2,1,true,0,4,4,0
AlphabeticalRelevant,argusReduced-axum-4812161634194520255,0,2,true,0,1,1,0
AlphabeticalRelevant,argusReduced-axum-1165570467535951434,0,0,true,0,4,4,0
AlphabeticalRelevant,argusReduced-axum-1165570467535951434,1,0,true,0,4,4,0
AlphabeticalRelevant,argusReduced-axum-4812161634194520255,2,2,true,0,2,2,0
AlphabeticalRelevant,argusReduced-media-9498257760582091532,0,0,true,0,1,1,0
