provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalUnsound,argusReduced-chumsky-10675481925819814948,0,0,true,0,4,4,0
AlphabeticalUnsound,argusReduced-chumsky-10675481925819814948,0,1,true,0,4,4,0
AlphabeticalUnsound,argusReduced-chumsky-10675481925819814948,0,2,true,0,4,4,0
AlphabeticalUnsound,argusReduced-media-9498257760582091532,0,0,true,0,4,4,0
AlphabeticalUnsound,argusReduced-chumsky-10675481925819814948,1,0,true,0,4,4,0
AlphabeticalUnsound,argusReduced-chumsky-10675481925819814948,1,1,true,0,4,4,0
AlphabeticalUnsound,argusReduced-media-9498257760582091532,0,1,true,0,4,4,0
AlphabeticalUnsound,argusReduced-chumsky-10675481925819814948,1,2,true,0,4,4,0
AlphabeticalUnsound,argusReduced-media-9498257760582091532,0,2,true,0,4,4,0
AlphabeticalUnsound,argusReduced-chumsky-11741262611005887494,0,0,true,0,6,6,0
AlphabeticalUnsound,argusReduced-chumsky-10675481925819814948,2,0,true,0,6,6,0
AlphabeticalUnsound,argusReduced-media-9498257760582091532,1,0,true,0,6,6,0
AlphabeticalUnsound,argusReduced-chumsky-11741262611005887494,0,1,true,0,6,6,0
AlphabeticalUnsound,argusReduced-axum-15641753760587755699,0,0,true,0,5,5,0;0
AlphabeticalUnsound,argusReduced-media-9498257760582091532,1,1,true,0,6,6,0
AlphabeticalUnsound,argusReduced-chumsky-10675481925819814948,2,1,true,0,6,6,0
AlphabeticalUnsound,argusReduced-diesel-8325909996476259911,0,0,true,0,4,4,0
AlphabeticalUnsound,argusReduced-media-9498257760582091532,1,2,true,0,6,6,0
AlphabeticalUnsound,argusReduced-chumsky-11741262611005887494,0,2,true,0,6,6,0
AlphabeticalUnsound,argusReduced-chumsky-10675481925819814948,2,2,true,0,6,6,0
AlphabeticalUnsound,argusReduced-diesel-8325909996476259911,0,1,true,0,4,4,0
AlphabeticalUnsound,argusReduced-media-9498257760582091532,2,0,true,0,4,4,0
AlphabeticalUnsound,argusReduced-chumsky-1118387455367663784,0,0,true,0,6,6,0
AlphabeticalUnsound,argusReduced-media-9498257760582091532,2,1,true,0,4,4,0
AlphabeticalUnsound,argusReduced-diesel-8325909996476259911,0,2,true,0,4,4,0
AlphabeticalUnsound,argusReduced-chumsky-7080345814600703276,0,0,true,0,34,34,0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-diesel-8325909996476259911,1,0,true,0,6,6,0
AlphabeticalUnsound,argusReduced-axum-15641753760587755699,0,1,true,0,5,5,0;0
AlphabeticalUnsound,argusReduced-hello-server-10345094108195090742,0,0,true,0,14,14,0;0;0
AlphabeticalUnsound,argusReduced-chumsky-1118387455367663784,0,1,true,0,6,6,0
AlphabeticalUnsound,argusReduced-media-9498257760582091532,2,2,true,0,4,4,0
AlphabeticalUnsound,argusReduced-chumsky-11741262611005887494,1,0,true,0,4,4,0
AlphabeticalUnsound,argusReduced-diesel-8325909996476259911,1,1,true,0,6,6,0
AlphabeticalUnsound,argusReduced-chumsky-1118387455367663784,0,2,true,0,6,6,0
AlphabeticalUnsound,argusReduced-to-string-7456765733392558773,0,0,true,0,4,4,0
AlphabeticalUnsound,argusReduced-chumsky-11741262611005887494,1,1,true,0,4,4,0
AlphabeticalUnsound,argusReduced-chumsky-1118387455367663784,1,0,true,0,4,4,0
AlphabeticalUnsound,argusReduced-chumsky-11741262611005887494,1,2,true,0,4,4,0
AlphabeticalUnsound,argusReduced-axum-18226239923860325739,0,0,true,0,19,19,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-diesel-8325909996476259911,1,2,true,0,6,6,0
AlphabeticalUnsound,argusReduced-to-string-7456765733392558773,0,1,true,0,4,4,0
AlphabeticalUnsound,argusReduced-chumsky-11741262611005887494,2,0,true,0,4,4,0
AlphabeticalUnsound,argusReduced-hello-server-10345094108195090742,0,1,true,0,14,14,0;0;0
AlphabeticalUnsound,argusReduced-chumsky-1118387455367663784,1,1,true,0,4,4,0
AlphabeticalUnsound,argusReduced-diesel-8325909996476259911,2,0,true,0,4,4,0
AlphabeticalUnsound,argusReduced-axum-15641753760587755699,0,2,true,0,5,5,0;0
AlphabeticalUnsound,argusReduced-chumsky-1118387455367663784,1,2,true,0,4,4,0
AlphabeticalUnsound,argusReduced-diesel-8325909996476259911,2,1,true,0,4,4,0
AlphabeticalUnsound,argusReduced-diesel-2829387904342691312,0,0,true,0,51,51,0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-chumsky-7080345814600703276,0,1,true,0,34,34,0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-chumsky-11741262611005887494,2,1,true,0,4,4,0
AlphabeticalUnsound,argusReduced-to-string-7456765733392558773,0,2,true,0,4,4,0
AlphabeticalUnsound,argusReduced-chumsky-1118387455367663784,2,0,true,0,6,6,0
AlphabeticalUnsound,argusReduced-diesel-8325909996476259911,2,2,true,0,4,4,0
AlphabeticalUnsound,argusReduced-chumsky-1118387455367663784,2,1,true,0,6,6,0
AlphabeticalUnsound,argusReduced-hello-server-10345094108195090742,0,2,true,0,14,14,0;0;0
AlphabeticalUnsound,argusReduced-chumsky-1118387455367663784,2,2,true,0,6,6,0
AlphabeticalUnsound,argusReduced-chumsky-11741262611005887494,2,2,true,0,4,4,0
AlphabeticalUnsound,argusReduced-axum-16221033744433962440,0,0,true,0,15,15,0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-chumsky-11809526917882439709,0,0,true,0,4,4,0
AlphabeticalUnsound,argusReduced-chumsky-7080345814600703276,0,2,true,0,34,34,0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-to-string-7456765733392558773,1,0,true,0,6,6,0
AlphabeticalUnsound,argusReduced-axum-2355552700190003252,0,0,true,0,21,21,0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-to-string-7456765733392558773,1,1,true,0,6,6,0
AlphabeticalUnsound,argusReduced-chumsky-11809526917882439709,0,1,true,0,4,4,0
AlphabeticalUnsound,argusReduced-hello-server-10345094108195090742,1,0,true,0,9,9,0;0;0;0
AlphabeticalUnsound,argusReduced-axum-15641753760587755699,1,0,true,0,15,15,0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-chumsky-11676463297315425816,0,0,true,0,31,31,0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-18226239923860325739,0,1,true,0,19,19,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-hello-server-10345094108195090742,1,1,true,0,9,9,0;0;0;0
AlphabeticalUnsound,argusReduced-to-string-7456765733392558773,1,2,true,0,6,6,0
AlphabeticalUnsound,argusReduced-diesel-2829387904342691312,0,1,true,0,51,51,0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-to-string-7456765733392558773,2,0,true,0,6,6,0
AlphabeticalUnsound,argusReduced-axum-10310841651143324696,0,0,true,1,44,44,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-hello-server-10345094108195090742,1,2,true,0,9,9,0;0;0;0
AlphabeticalUnsound,argusReduced-to-string-7456765733392558773,2,1,true,0,6,6,0
