provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGain,argusReduced-chumsky-1118387455367663784,0,0,true,25,2,2,25
MaxInfoGain,argusReduced-chumsky-11741262611005887494,0,0,true,25,2,2,25
MaxInfoGain,argusReduced-chumsky-8885235206614481399,0,0,true,24,2,2,24
MaxInfoGain,argusReduced-chumsky-10675481925819814948,0,0,true,26,1,1,26
MaxInfoGain,argusReduced-diesel-8325909996476259911,0,0,true,28,1,1,28
MaxInfoGain,argusReduced-media-9498257760582091532,0,0,true,28,1,1,28
MaxInfoGain,argusReduced-chumsky-8885235206614481399,0,1,true,23,2,2,23
MaxInfoGain,argusReduced-chumsky-1118387455367663784,0,1,true,25,2,2,25
MaxInfoGain,argusReduced-chumsky-11741262611005887494,0,1,true,25,2,2,25
MaxInfoGain,argusReduced-diesel-8325909996476259911,0,1,true,24,1,1,24
MaxInfoGain,argusReduced-chumsky-10675481925819814948,0,1,true,27,1,1,27
MaxInfoGain,argusReduced-media-9498257760582091532,0,1,true,27,1,1,27
MaxInfoGain,argusReduced-chumsky-8885235206614481399,0,2,true,25,2,2,25
MaxInfoGain,argusReduced-axum-7239810653348316180,0,0,true,75,4,4,75
MaxInfoGain,argusReduced-chumsky-1118387455367663784,0,2,true,27,2,2,27
MaxInfoGain,argusReduced-chumsky-11741262611005887494,0,2,true,26,2,2,26
MaxInfoGain,argusReduced-diesel-8325909996476259911,0,2,true,26,1,1,26
MaxInfoGain,argusReduced-chumsky-10675481925819814948,0,2,true,24,1,1,24
MaxInfoGain,argusReduced-media-9498257760582091532,0,2,true,24,1,1,24
MaxInfoGain,argusReduced-chumsky-8885235206614481399,1,0,true,28,2,2,28
MaxInfoGain,argusReduced-diesel-8325909996476259911,1,0,true,24,2,2,24
MaxInfoGain,argusReduced-chumsky-11741262611005887494,1,0,true,25,1,1,25
MaxInfoGain,argusReduced-chumsky-10675481925819814948,1,0,true,25,1,1,25
MaxInfoGain,argusReduced-chumsky-1118387455367663784,1,0,true,27,1,1,27
MaxInfoGain,argusReduced-media-9498257760582091532,1,0,true,23,2,2,23
MaxInfoGain,argusReduced-diesel-8325909996476259911,1,1,true,23,2,2,23
MaxInfoGain,argusReduced-chumsky-11741262611005887494,1,1,true,24,1,1,24
MaxInfoGain,argusReduced-chumsky-8885235206614481399,1,1,true,26,2,2,25
MaxInfoGain,argusReduced-chumsky-10675481925819814948,1,1,true,25,1,1,25
MaxInfoGain,argusReduced-chumsky-1118387455367663784,1,1,true,26,1,1,26
MaxInfoGain,argusReduced-media-9498257760582091532,1,1,true,29,2,2,29
MaxInfoGain,argusReduced-diesel-8325909996476259911,1,2,true,25,2,2,25
MaxInfoGain,argusReduced-chumsky-11741262611005887494,1,2,true,24,1,1,24
MaxInfoGain,argusReduced-chumsky-10675481925819814948,1,2,true,24,1,1,24
MaxInfoGain,argusReduced-axum-7239810653348316180,0,1,true,80,4,4,80
MaxInfoGain,argusReduced-chumsky-1118387455367663784,1,2,true,25,1,1,25
MaxInfoGain,argusReduced-chumsky-8885235206614481399,1,2,true,28,2,2,28
MaxInfoGain,argusReduced-media-9498257760582091532,1,2,true,28,2,2,28
MaxInfoGain,argusReduced-diesel-11016622017794300009,0,0,true,164,4,4,84;51;28
MaxInfoGain,argusReduced-chumsky-11741262611005887494,2,0,true,21,1,1,21
MaxInfoGain,argusReduced-diesel-8325909996476259911,2,0,true,24,1,1,24
MaxInfoGain,argusReduced-chumsky-10675481925819814948,2,0,true,24,2,2,24
MaxInfoGain,argusReduced-chumsky-1118387455367663784,2,0,true,24,2,2,24
MaxInfoGain,argusReduced-chumsky-8885235206614481399,2,0,true,28,2,2,28
MaxInfoGain,argusReduced-media-9498257760582091532,2,0,true,25,1,1,25
MaxInfoGain,argusReduced-chumsky-11741262611005887494,2,1,true,23,1,1,23
MaxInfoGain,argusReduced-diesel-8325909996476259911,2,1,true,25,1,1,25
MaxInfoGain,argusReduced-chumsky-1118387455367663784,2,1,true,23,2,2,23
MaxInfoGain,argusReduced-chumsky-10675481925819814948,2,1,true,28,2,2,28
MaxInfoGain,argusReduced-media-9498257760582091532,2,1,true,23,1,1,23
MaxInfoGain,argusReduced-chumsky-8885235206614481399,2,1,true,26,2,2,26
MaxInfoGain,argusReduced-chumsky-11741262611005887494,2,2,true,25,1,1,25
MaxInfoGain,argusReduced-diesel-8325909996476259911,2,2,true,24,1,1,24
MaxInfoGain,argusReduced-chumsky-10675481925819814948,2,2,true,23,2,2,23
MaxInfoGain,argusReduced-chumsky-1118387455367663784,2,2,true,26,2,2,26
MaxInfoGain,argusReduced-chumsky-8885235206614481399,2,2,true,21,2,2,21
MaxInfoGain,argusReduced-axum-7239810653348316180,0,2,true,79,4,4,79
MaxInfoGain,argusReduced-media-9498257760582091532,2,2,true,28,1,1,28
MaxInfoGain,argusReduced-chumsky-11809526917882439709,0,0,true,28,1,1,28
MaxInfoGain,argusReduced-to-string-7456765733392558773,0,0,true,25,1,1,25
MaxInfoGain,argusReduced-chumsky-11809526917882439709,0,1,true,34,1,1,34
MaxInfoGain,argusReduced-to-string-7456765733392558773,0,1,true,27,1,1,27
MaxInfoGain,argusReduced-chumsky-11809526917882439709,0,2,true,26,1,1,26
MaxInfoGain,argusReduced-to-string-7456765733392558773,0,2,true,26,1,1,26
MaxInfoGain,argusReduced-diesel-11016622017794300009,0,1,true,158,4,4,74;56;27
MaxInfoGain,argusReduced-chumsky-11809526917882439709,1,0,true,29,2,2,29
MaxInfoGain,argusReduced-to-string-7456765733392558773,1,0,true,26,2,2,26
MaxInfoGain,argusReduced-to-string-7456765733392558773,1,1,true,24,2,2,24
MaxInfoGain,argusReduced-chumsky-11809526917882439709,1,1,true,30,2,2,30
MaxInfoGain,argusReduced-to-string-7456765733392558773,1,2,true,27,2,2,27
MaxInfoGain,argusReduced-chumsky-11809526917882439709,1,2,true,27,2,2,27
MaxInfoGain,argusReduced-axum-7239810653348316180,1,0,true,168,9,9,83;57;27
MaxInfoGain,argusReduced-to-string-7456765733392558773,2,0,true,24,2,2,24
MaxInfoGain,argusReduced-chumsky-11809526917882439709,2,0,true,38,2,2,38
MaxInfoGain,argusReduced-to-string-7456765733392558773,2,1,true,26,2,2,26
MaxInfoGain,argusReduced-chumsky-11809526917882439709,2,1,true,23,2,2,23
MaxInfoGain,argusReduced-to-string-7456765733392558773,2,2,true,28,2,2,28
MaxInfoGain,argusReduced-chumsky-11809526917882439709,2,2,true,27,2,2,27
MaxInfoGain,argusReduced-diesel-11016622017794300009,0,2,true,171,4,4,88;51;31
MaxInfoGain,argusReduced-hello-server-10345094108195090742,0,0,true,277,11,11,107;88;55;25
MaxInfoGain,argusReduced-uom-12620612547616295812,0,0,true,26,1,1,26
MaxInfoGain,argusReduced-chumsky-5169866575554592034,0,0,true,25,2,2,25
MaxInfoGain,argusReduced-uom-12620612547616295812,0,1,true,23,1,1,23
MaxInfoGain,argusReduced-chumsky-5169866575554592034,0,1,true,27,2,2,27
MaxInfoGain,argusReduced-uom-12620612547616295812,0,2,true,25,1,1,25
MaxInfoGain,argusReduced-chumsky-5169866575554592034,0,2,true,27,2,2,27
MaxInfoGain,argusReduced-axum-7239810653348316180,1,1,true,175,9,9,84;58;33
MaxInfoGain,argusReduced-uom-12620612547616295812,1,0,true,32,1,1,32
MaxInfoGain,argusReduced-chumsky-5169866575554592034,1,0,true,22,1,1,22
MaxInfoGain,argusReduced-uom-12620612547616295812,1,1,true,29,1,1,29
MaxInfoGain,argusReduced-chumsky-5169866575554592034,1,1,true,30,1,1,30
MaxInfoGain,argusReduced-uom-12620612547616295812,1,2,true,27,1,1,27
