provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGainRelevant,argusReduced-diesel-8325909996476259911,0,0,true,87,1,1,87
MaxInfoGainRelevant,argusReduced-chumsky-11741262611005887494,0,0,true,89,2,2,89
MaxInfoGainRelevant,argusReduced-chumsky-10675481925819814948,0,0,true,89,1,1,89
MaxInfoGainRelevant,argusReduced-chumsky-8885235206614481399,0,0,true,90,2,2,90
MaxInfoGainRelevant,argusReduced-chumsky-5169866575554592034,0,0,true,91,2,2,91
MaxInfoGainRelevant,argusReduced-media-9498257760582091532,0,0,true,92,1,1,92
MaxInfoGainRelevant,argusReduced-chumsky-8885235206614481399,1,0,true,93,2,2,93
MaxInfoGainRelevant,argusReduced-chumsky-5169866575554592034,0,1,true,93,2,2,93
MaxInfoGainRelevant,argusReduced-chumsky-1118387455367663784,0,0,true,94,2,2,94
MaxInfoGainRelevant,argusReduced-to-string-7456765733392558773,0,0,true,96,1,1,96
MaxInfoGainRelevant,argusReduced-chumsky-8885235206614481399,0,1,true,97,2,2,97
MaxInfoGainRelevant,argusReduced-chumsky-11809526917882439709,0,0,true,97,1,1,97
MaxInfoGainRelevant,argusReduced-uom-15692225898143735533,0,0,true,98,2,2,98
MaxInfoGainRelevant,argusReduced-chumsky-11741262611005887494,1,0,true,98,1,1,98
MaxInfoGainRelevant,argusReduced-chumsky-8885235206614481399,0,2,true,98,2,2,98
MaxInfoGainRelevant,argusReduced-chumsky-5169866575554592034,1,0,true,99,1,1,99
MaxInfoGainRelevant,argusReduced-diesel-8325909996476259911,0,1,true,60,1,1,60
MaxInfoGainRelevant,argusReduced-chumsky-11741262611005887494,0,1,true,59,2,2,59
MaxInfoGainRelevant,argusReduced-axum-1165570467535951434,0,0,true,149,4,4,149
MaxInfoGainRelevant,argusReduced-media-9498257760582091532,0,1,true,59,1,1,59
MaxInfoGainRelevant,argusReduced-chumsky-1118387455367663784,0,1,true,58,2,2,58
MaxInfoGainRelevant,argusReduced-chumsky-8885235206614481399,1,1,true,60,2,2,60
MaxInfoGainRelevant,argusReduced-chumsky-5169866575554592034,0,2,true,59,2,2,59
MaxInfoGainRelevant,argusReduced-chumsky-10675481925819814948,0,1,true,64,1,1,64
MaxInfoGainRelevant,argusReduced-axum-2593152621400048619,0,0,true,155,3,3,155
MaxInfoGainRelevant,argusReduced-axum-7449751244533988244,0,0,true,155,3,3,155
MaxInfoGainRelevant,argusReduced-chumsky-11741262611005887494,1,1,true,58,1,1,58
MaxInfoGainRelevant,argusReduced-to-string-7456765733392558773,0,1,true,60,1,1,60
MaxInfoGainRelevant,argusReduced-chumsky-5169866575554592034,1,1,true,57,1,1,57
MaxInfoGainRelevant,argusReduced-chumsky-11809526917882439709,0,1,true,59,1,1,59
MaxInfoGainRelevant,argusReduced-uom-15692225898143735533,0,1,true,61,2,2,61
MaxInfoGainRelevant,argusReduced-diesel-8325909996476259911,0,2,true,58,1,1,58
MaxInfoGainRelevant,argusReduced-chumsky-11741262611005887494,0,2,true,57,2,2,57
MaxInfoGainRelevant,argusReduced-chumsky-1118387455367663784,0,2,true,58,2,2,58
MaxInfoGainRelevant,argusReduced-chumsky-10675481925819814948,0,2,true,60,1,1,60
MaxInfoGainRelevant,argusReduced-chumsky-11741262611005887494,1,2,true,58,1,1,58
MaxInfoGainRelevant,argusReduced-media-9498257760582091532,0,2,true,63,1,1,63
MaxInfoGainRelevant,argusReduced-chumsky-11809526917882439709,0,2,true,58,1,1,58
MaxInfoGainRelevant,argusReduced-chumsky-8885235206614481399,1,2,true,61,2,2,61
MaxInfoGainRelevant,argusReduced-to-string-7456765733392558773,0,2,true,59,1,1,59
MaxInfoGainRelevant,argusReduced-chumsky-5169866575554592034,1,2,true,60,1,1,60
MaxInfoGainRelevant,argusReduced-uom-15692225898143735533,0,2,true,58,2,2,58
MaxInfoGainRelevant,argusReduced-axum-7239810653348316180,0,0,true,225,4,4,225
MaxInfoGainRelevant,argusReduced-axum-8856632446763557465,0,0,true,235,3,3,235
MaxInfoGainRelevant,argusReduced-diesel-8325909996476259911,1,0,true,61,2,2,61
MaxInfoGainRelevant,argusReduced-axum-1165570467535951434,0,1,true,117,4,4,117
MaxInfoGainRelevant,argusReduced-chumsky-1118387455367663784,1,0,true,56,1,1,56
MaxInfoGainRelevant,argusReduced-chumsky-11741262611005887494,2,0,true,54,1,1,54
MaxInfoGainRelevant,argusReduced-media-9498257760582091532,1,0,true,55,2,2,55
MaxInfoGainRelevant,argusReduced-chumsky-11809526917882439709,1,0,true,57,2,2,57
MaxInfoGainRelevant,argusReduced-chumsky-10675481925819814948,1,0,true,58,1,1,58
MaxInfoGainRelevant,argusReduced-chumsky-8885235206614481399,2,0,true,60,2,2,60
MaxInfoGainRelevant,argusReduced-uom-15692225898143735533,1,0,true,59,2,2,59
MaxInfoGainRelevant,argusReduced-to-string-7456765733392558773,1,0,true,61,2,2,61
MaxInfoGainRelevant,argusReduced-chumsky-5169866575554592034,2,0,true,60,1,1,60
MaxInfoGainRelevant,argusReduced-axum-2593152621400048619,0,1,true,123,3,3,123
MaxInfoGainRelevant,argusReduced-axum-7449751244533988244,0,1,true,124,3,3,124
MaxInfoGainRelevant,argusReduced-axum-7239810653348316180,0,2,true,182,4,4,182
MaxInfoGainRelevant,argusReduced-axum-7239810653348316180,0,1,true,189,4,4,189
MaxInfoGainRelevant,argusReduced-axum-4812161634194520255,0,0,true,325,3,3,228;97
MaxInfoGainRelevant,argusReduced-diesel-8325909996476259911,1,1,true,61,2,2,61
MaxInfoGainRelevant,argusReduced-axum-4812161634194520255,1,2,true,330,3,3,232;98
MaxInfoGainRelevant,argusReduced-chumsky-11809526917882439709,1,1,true,57,2,2,57
MaxInfoGainRelevant,argusReduced-chumsky-11741262611005887494,2,1,true,61,1,1,61
MaxInfoGainRelevant,argusReduced-chumsky-1118387455367663784,1,1,true,62,1,1,62
MaxInfoGainRelevant,argusReduced-axum-4812161634194520255,0,2,true,331,3,3,234;96
MaxInfoGainRelevant,argusReduced-axum-4812161634194520255,2,0,true,331,4,4,232;98
MaxInfoGainRelevant,argusReduced-media-9498257760582091532,1,1,true,61,2,2,61
MaxInfoGainRelevant,argusReduced-axum-4812161634194520255,1,1,true,332,3,3,233;99
MaxInfoGainRelevant,argusReduced-chumsky-10675481925819814948,1,1,true,59,1,1,59
MaxInfoGainRelevant,argusReduced-chumsky-8885235206614481399,2,1,true,56,2,2,56
MaxInfoGainRelevant,argusReduced-axum-4812161634194520255,0,1,true,333,3,3,231;101
MaxInfoGainRelevant,argusReduced-to-string-7456765733392558773,1,1,true,56,2,2,56
MaxInfoGainRelevant,argusReduced-axum-4812161634194520255,1,0,true,334,3,3,233;100
MaxInfoGainRelevant,argusReduced-chumsky-5169866575554592034,2,1,true,62,1,1,62
MaxInfoGainRelevant,argusReduced-axum-7239810653348316180,1,0,true,250,7,7,190;60
MaxInfoGainRelevant,argusReduced-uom-15692225898143735533,1,1,true,65,2,2,65
MaxInfoGainRelevant,argusReduced-diesel-8325909996476259911,1,2,true,52,2,2,52
MaxInfoGainRelevant,argusReduced-chumsky-11809526917882439709,1,2,true,52,2,2,52
MaxInfoGainRelevant,argusReduced-chumsky-1118387455367663784,1,2,true,53,1,1,53
MaxInfoGainRelevant,argusReduced-chumsky-11741262611005887494,2,2,true,53,1,1,53
MaxInfoGainRelevant,argusReduced-media-9498257760582091532,1,2,true,53,2,2,53
MaxInfoGainRelevant,argusReduced-axum-1165570467535951434,0,2,true,118,4,4,118
MaxInfoGainRelevant,argusReduced-chumsky-8885235206614481399,2,2,true,55,2,2,55
MaxInfoGainRelevant,argusReduced-chumsky-10675481925819814948,1,2,true,55,1,1,55
MaxInfoGainRelevant,argusReduced-to-string-7456765733392558773,1,2,true,56,2,2,56
MaxInfoGainRelevant,argusReduced-axum-7449751244533988244,0,2,true,113,3,3,113
MaxInfoGainRelevant,argusReduced-axum-2593152621400048619,0,2,true,117,3,3,117
MaxInfoGainRelevant,argusReduced-uom-15692225898143735533,1,2,true,53,2,2,53
MaxInfoGainRelevant,argusReduced-chumsky-5169866575554592034,2,2,true,58,1,1,58
MaxInfoGainRelevant,argusReduced-axum-7673184455178036491,0,0,true,400,6,6,225;122;52
