provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
SufficiencySeeker,argusReduced-chumsky-10675481925819814948,0,0,true,1,1,1,1
SufficiencySeeker,argusReduced-chumsky-10675481925819814948,0,1,true,1,1,1,1
SufficiencySeeker,argusReduced-axum-1165570467535951434,0,0,true,3,4,4,3
SufficiencySeeker,argusReduced-axum-1165570467535951434,2,0,true,3,4,4,3
SufficiencySeeker,argusReduced-chumsky-10675481925819814948,0,2,true,1,1,1,1
SufficiencySeeker,argusReduced-axum-1165570467535951434,1,0,true,4,4,4,4
SufficiencySeeker,argusReduced-chumsky-10675481925819814948,1,0,true,1,1,1,1
SufficiencySeeker,argusReduced-axum-1165570467535951434,2,1,true,2,4,4,2
SufficiencySeeker,argusReduced-chumsky-10675481925819814948,1,1,true,1,1,1,1
SufficiencySeeker,argusReduced-axum-1165570467535951434,0,1,true,4,4,4,4
SufficiencySeeker,argusReduced-axum-1165570467535951434,1,1,true,3,4,4,3
SufficiencySeeker,argusReduced-axum-1165570467535951434,2,2,true,2,4,4,2
SufficiencySeeker,argusReduced-chumsky-10675481925819814948,1,2,true,1,1,1,1
SufficiencySeeker,argusReduced-chumsky-10675481925819814948,2,0,true,1,2,2,1
SufficiencySeeker,argusReduced-axum-1165570467535951434,0,2,true,3,4,4,3
SufficiencySeeker,argusReduced-axum-1165570467535951434,1,2,true,3,4,4,3
SufficiencySeeker,argusReduced-chumsky-10675481925819814948,2,1,true,1,2,2,1
SufficiencySeeker,argusReduced-chumsky-10675481925819814948,2,2,true,1,2,2,1
SufficiencySeeker,argusReduced-chumsky-1118387455367663784,0,0,true,3,2,2,3
SufficiencySeeker,argusReduced-chumsky-1118387455367663784,0,1,true,5,2,2,5
SufficiencySeeker,argusReduced-chumsky-1118387455367663784,0,2,true,4,2,2,4
SufficiencySeeker,argusReduced-chumsky-1118387455367663784,1,0,true,2,1,1,2
SufficiencySeeker,argusReduced-chumsky-1118387455367663784,1,1,true,3,1,1,3
SufficiencySeeker,argusReduced-chumsky-1118387455367663784,1,2,true,5,1,1,5
SufficiencySeeker,argusReduced-chumsky-1118387455367663784,2,0,true,2,2,2,2
SufficiencySeeker,argusReduced-chumsky-1118387455367663784,2,1,true,1,2,2,1
SufficiencySeeker,argusReduced-chumsky-1118387455367663784,2,2,true,1,2,2,1
SufficiencySeeker,argusReduced-axum-10310841651143324696,1,0,true,65,3,3,65
SufficiencySeeker,argusReduced-axum-11184278655555968588,0,0,true,75,13,13,28;9;11;9;7;9
SufficiencySeeker,argusReduced-chumsky-11676463297315425816,0,0,true,60,14,14,14;11;16;12;5
SufficiencySeeker,argusReduced-axum-18226239923860325739,0,0,true,107,6,6,58;49
SufficiencySeeker,argusReduced-axum-15641753760587755699,0,0,true,113,5,5,59;53
SufficiencySeeker,argusReduced-axum-10310841651143324696,1,1,true,64,3,3,64
SufficiencySeeker,argusReduced-axum-16221033744433962440,0,0,true,133,5,5,57;40;35
SufficiencySeeker,argusReduced-axum-2355552700190003252,0,0,true,142,4,4,72;70
SufficiencySeeker,argusReduced-axum-11184278655555968588,0,1,true,81,13,13,27;13;16;8;7;8
SufficiencySeeker,argusReduced-chumsky-11676463297315425816,0,1,true,74,14,14,32;11;11;11;6
SufficiencySeeker,argusReduced-axum-10310841651143324696,1,2,true,52,3,3,52
SufficiencySeeker,argusReduced-axum-18226239923860325739,0,1,true,118,6,6,69;48
SufficiencySeeker,argusReduced-axum-15641753760587755699,0,1,true,114,5,5,64;49
SufficiencySeeker,argusReduced-axum-11184278655555968588,0,2,true,74,13,13,30;12;11;7;7;5
SufficiencySeeker,argusReduced-chumsky-11676463297315425816,0,2,true,54,14,14,23;9;10;6;4
SufficiencySeeker,argusReduced-axum-11184278655555968588,1,0,true,21,5,5,12;8
SufficiencySeeker,argusReduced-axum-2355552700190003252,0,1,true,122,4,4,54;67
SufficiencySeeker,argusReduced-axum-11184278655555968588,1,1,true,19,5,5,10;9
SufficiencySeeker,argusReduced-axum-16221033744433962440,0,1,true,152,5,5,46;50;54
SufficiencySeeker,argusReduced-axum-11184278655555968588,1,2,true,37,5,5,23;13
SufficiencySeeker,argusReduced-axum-18226239923860325739,2,0,true,303,12,12,50;58;51;46;54;42
SufficiencySeeker,argusReduced-axum-12393876099641280534,0,0,true,320,12,12,67;47;51;54;63;36
SufficiencySeeker,argusReduced-chumsky-11676463297315425816,1,0,true,88,9,9,22;11;9;26;7;7;3
SufficiencySeeker,argusReduced-axum-11184278655555968588,2,0,true,19,3,3,19
SufficiencySeeker,argusReduced-axum-11184278655555968588,2,1,true,15,3,3,15
SufficiencySeeker,argusReduced-axum-2355552700190003252,0,2,true,81,4,4,46;35
SufficiencySeeker,argusReduced-axum-18226239923860325739,0,2,true,120,6,6,63;57
SufficiencySeeker,argusReduced-axum-15641753760587755699,0,2,true,125,5,5,54;70
SufficiencySeeker,argusReduced-axum-11184278655555968588,2,2,true,15,3,3,15
SufficiencySeeker,argusReduced-chumsky-11676463297315425816,1,1,true,74,9,9,12;19;13;13;5;5;4
SufficiencySeeker,argusReduced-axum-2355552700190003252,1,0,true,58,3,3,58
SufficiencySeeker,argusReduced-axum-15641753760587755699,1,0,true,54,3,3,54
SufficiencySeeker,argusReduced-axum-16221033744433962440,0,2,true,168,5,5,62;59;46
SufficiencySeeker,argusReduced-axum-2355552700190003252,1,1,true,61,3,3,61
SufficiencySeeker,argusReduced-chumsky-11676463297315425816,1,2,true,74,9,9,20;8;7;15;8;5;7
SufficiencySeeker,argusReduced-axum-15641753760587755699,1,1,true,65,3,3,65
SufficiencySeeker,argusReduced-axum-16221033744433962440,1,0,true,37,4,4,37
SufficiencySeeker,argusReduced-axum-2355552700190003252,1,2,true,54,3,3,54
SufficiencySeeker,argusReduced-axum-16221033744433962440,1,1,true,37,4,4,37
SufficiencySeeker,argusReduced-axum-18226239923860325739,1,0,true,519,21,21,54;51;67;50;57;35;37;38;29;25;42;27
SufficiencySeeker,argusReduced-chumsky-11676463297315425816,2,0,true,65,10,10,13;18;9;8;5;10
SufficiencySeeker,argusReduced-axum-15641753760587755699,1,2,true,74,3,3,74
SufficiencySeeker,argusReduced-axum-16221033744433962440,1,2,true,53,4,4,53
SufficiencySeeker,argusReduced-axum-15641753760587755699,2,0,true,56,4,4,56
SufficiencySeeker,argusReduced-axum-18352723104139980097,0,0,true,599,27,27,57;49;45;43;49;39;47;42;35;38;27;30;21;35;19;16
SufficiencySeeker,argusReduced-axum-12393876099641280534,0,1,true,290,12,12,54;43;73;42;33;43
SufficiencySeeker,argusReduced-chumsky-11676463297315425816,2,1,true,90,10,10,16;12;23;9;18;9
SufficiencySeeker,argusReduced-axum-18226239923860325739,2,1,true,318,12,12,51;81;56;55;40;33
SufficiencySeeker,argusReduced-axum-10310841651143324696,0,1,true,641,35,35,61;62;56;56;34;29;43;29;38;29;27;24;23;22;22;21;15;12;9;17
SufficiencySeeker,argusReduced-axum-10310841651143324696,0,0,true,650,35,35,66;58;48;47;57;48;32;40;37;24;35;33;17;26;13;15;13;15;9;7
SufficiencySeeker,argusReduced-axum-18382130072991789967,0,0,true,3,3,3,3
SufficiencySeeker,argusReduced-axum-18382130072991789967,0,1,true,3,3,3,3
SufficiencySeeker,argusReduced-axum-10310841651143324696,0,2,true,658,35,35,65;46;48;53;46;45;52;32;35;27;28;33;25;36;17;15;13;13;9;9
SufficiencySeeker,argusReduced-axum-18382130072991789967,0,2,true,2,3,3,2
SufficiencySeeker,argusReduced-axum-18382130072991789967,1,0,true,3,4,4,3
SufficiencySeeker,argusReduced-diesel-11016622017794300009,0,0,true,6,4,4,3;2;1
SufficiencySeeker,argusReduced-axum-15641753760587755699,2,1,true,65,4,4,65
SufficiencySeeker,argusReduced-axum-18382130072991789967,1,1,true,11,4,4,11
SufficiencySeeker,argusReduced-diesel-11016622017794300009,0,1,true,11,4,4,3;2;5
SufficiencySeeker,argusReduced-axum-18382130072991789967,1,2,true,2,4,4,2
SufficiencySeeker,argusReduced-axum-18382130072991789967,2,0,true,2,3,3,1;1
SufficiencySeeker,argusReduced-axum-18382130072991789967,2,1,true,3,3,3,2;0
SufficiencySeeker,argusReduced-axum-18382130072991789967,2,2,true,4,3,3,1;2
SufficiencySeeker,argusReduced-chumsky-11676463297315425816,2,2,true,65,10,10,14;19;11;8;6;5
SufficiencySeeker,argusReduced-diesel-11016622017794300009,0,2,true,18,4,4,12;3;1
SufficiencySeeker,argusReduced-chumsky-11741262611005887494,0,0,true,1,2,2,1
SufficiencySeeker,argusReduced-chumsky-11741262611005887494,0,1,true,1,2,2,1
SufficiencySeeker,argusReduced-chumsky-11741262611005887494,0,2,true,1,2,2,1
SufficiencySeeker,argusReduced-chumsky-11741262611005887494,1,0,true,1,1,1,1
SufficiencySeeker,argusReduced-chumsky-11741262611005887494,1,1,true,1,1,1,1
SufficiencySeeker,argusReduced-chumsky-11741262611005887494,1,2,true,3,1,1,3
SufficiencySeeker,argusReduced-chumsky-11741262611005887494,2,0,true,2,1,1,2
SufficiencySeeker,argusReduced-diesel-11016622017794300009,1,0,true,12,4,4,8;3;1
SufficiencySeeker,argusReduced-chumsky-11741262611005887494,2,1,true,1,1,1,1
SufficiencySeeker,argusReduced-chumsky-11741262611005887494,2,2,true,1,1,1,1
SufficiencySeeker,argusReduced-chumsky-11809526917882439709,0,0,true,1,1,1,1
SufficiencySeeker,argusReduced-chumsky-11809526917882439709,0,1,true,1,1,1,1
SufficiencySeeker,argusReduced-chumsky-11809526917882439709,0,2,true,1,1,1,1
SufficiencySeeker,argusReduced-chumsky-11809526917882439709,1,0,true,1,2,2,1
SufficiencySeeker,argusReduced-chumsky-11809526917882439709,1,1,true,1,2,2,1
SufficiencySeeker,argusReduced-chumsky-11809526917882439709,1,2,true,1,2,2,1
SufficiencySeeker,argusReduced-chumsky-11809526917882439709,2,0,true,0,2,2,0
SufficiencySeeker,argusReduced-diesel-11016622017794300009,1,1,true,13,4,4,4;3;5
SufficiencySeeker,argusReduced-chumsky-11809526917882439709,2,1,true,1,2,2,1
SufficiencySeeker,argusReduced-chumsky-7080345814600703276,0,0,true,81,12,12,16;20;10;8;7;18
SufficiencySeeker,argusReduced-chumsky-11809526917882439709,2,2,true,7,2,2,7
SufficiencySeeker,argusReduced-chumsky-5169866575554592034,0,0,true,1,2,2,1
SufficiencySeeker,argusReduced-diesel-11016622017794300009,1,2,true,9,4,4,4;3;1
SufficiencySeeker,argusReduced-chumsky-5169866575554592034,0,1,true,1,2,2,1
SufficiencySeeker,argusReduced-chumsky-5169866575554592034,0,2,true,1,2,2,1
SufficiencySeeker,argusReduced-chumsky-5169866575554592034,1,0,true,1,1,1,1
SufficiencySeeker,argusReduced-chumsky-5169866575554592034,1,1,true,2,1,1,2
SufficiencySeeker,argusReduced-chumsky-5169866575554592034,1,2,true,1,1,1,1
