provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalComplete,manual-15,0,0,true,12,15,15,1;1;1;1;1;2;3
AlphabeticalComplete,manual-15,0,1,true,12,15,15,2;1;1;1;1;2;1
AlphabeticalComplete,manual-1,0,0,true,28,24,24,1;1;1;1;1;1;1;1;1;2;2;2;3;2
AlphabeticalComplete,manual-15,0,2,true,14,15,15,1;2;3;1;1;1;1
AlphabeticalComplete,manual-15,1,0,true,9,13,13,1;1;1;1;1;1
AlphabeticalComplete,manual-7,0,0,true,61,40,40,2;1;1;2;2;2;2;2;1;4;3;2;1;3;4;4;2;2;1;2;2;4
AlphabeticalComplete,manual-1,0,1,true,38,24,24,1;3;3;1;3;2;1;3;3;1;3;2;2;3
AlphabeticalComplete,manual-15,1,1,true,18,13,13,2;3;2;3;3;2
AlphabeticalComplete,manual-15,1,2,true,9,13,13,1;2;0;1;1;1
AlphabeticalComplete,manual-15,2,0,true,16,15,15,1;2;3;1;1;1;1;2
AlphabeticalComplete,manual-1,0,2,true,32,24,24,4;3;1;1;1;2;1;2;3;2;1;1;1;2
AlphabeticalComplete,manual-15,2,1,true,12,15,15,1;1;1;1;2;1;1;1
AlphabeticalComplete,manual-15,2,2,true,13,15,15,1;1;1;1;1;1;1;2
AlphabeticalComplete,manual-7,0,1,true,58,40,40,2;1;1;1;1;5;4;4;2;2;2;2;1;2;2;2;2;1;2;4;4;1
AlphabeticalComplete,manual-1,1,0,true,22,22,22,2;1;1;1;1;1;1;1;1;1;1;3
AlphabeticalComplete,manual-1,1,1,true,25,22,22,1;1;1;2;1;1;3;1;3;2;1;1
AlphabeticalComplete,manual-7,0,2,true,45,40,40,1;1;2;2;1;1;4;1;2;1;1;1;1;1;2;1;1;1;3;1;1;1
AlphabeticalComplete,manual-2,0,0,true,56,43,43,3;2;1;1;1;2;2;1;2;3;1;1;2;2;3;1;1;1;1;2;3;3;2;1
AlphabeticalComplete,manual-1,1,2,true,33,22,22,1;2;1;2;3;2;3;3;3;2;3;2
