provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalRelevant,aesop-not_proven_AssumptionTransparency_0,0,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_13,0,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_AssumptionTransparency_0,1,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_SimpLetHypotheses_1,0,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_0,0,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Subst_2,0,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Simprocs_4,0,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_7,0,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_SafePrefixInTerminalError_0,0,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_5,1,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_5,0,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_3,0,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_AssumptionTransparency_3,0,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_AssumptionTransparency_0,0,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_RulePattern_2,0,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Constructors_1,0,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_20,0,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_9,0,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_TacticConfig_4,0,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_125_0,0,0,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_13,0,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_AssumptionTransparency_0,0,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_AssumptionTransparency_0,1,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Safe_0,0,0,true,0,3,3,0
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_3,0,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_SimpLetHypotheses_1,0,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_AssumptionTransparency_3,0,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_9,0,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Simprocs_0,0,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Simprocs_4,0,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Subst_2,0,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_RulePattern_2,0,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_7,0,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_SafePrefixInTerminalError_0,0,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_5,1,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Safe_0,1,0,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_13,0,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_RulePattern_1,0,0,true,1,3,3,0;0
AlphabeticalRelevant,aesop-not_proven_Constructors_1,0,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_20,0,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_13_3,0,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_AssumptionTransparency_0,1,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_TacticConfig_4,0,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_3,0,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_125_0,0,1,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_AssumptionTransparency_3,0,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_9,0,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_SimpLetHypotheses_1,0,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_RulePattern_2,0,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_4,0,0,true,1,7,7,0;0
AlphabeticalRelevant,aesop-not_proven_Safe_0,0,1,true,0,3,3,0
AlphabeticalRelevant,aesop-not_proven_Simprocs_0,0,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Safe_0,1,1,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_AssumptionTransparency_0,2,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Subst_2,0,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_13_3,0,1,true,0,1,1,0
