provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalUnsound,random-10-10,0,0,true,0,11,11,0;0;0
AlphabeticalUnsound,random-10-10,0,1,true,0,11,11,0;0;0
AlphabeticalUnsound,random-10-10,0,2,true,0,11,11,0;0;0
AlphabeticalUnsound,random-10-10,1,0,true,0,18,18,0;0;0;0;0;0
AlphabeticalUnsound,random-10-10,1,1,true,0,18,18,0;0;0;0;0;0
AlphabeticalUnsound,random-10-10,1,2,true,0,18,18,0;0;0;0;0;0
AlphabeticalUnsound,random-10-10,2,0,true,0,14,14,0;0;0;0;0;0
AlphabeticalUnsound,random-10-10,2,1,true,0,14,14,0;0;0;0;0;0
AlphabeticalUnsound,random-10-10,2,2,true,0,14,14,0;0;0;0;0;0
AlphabeticalUnsound,random-10-2,0,0,true,0,9,9,0;0
AlphabeticalUnsound,random-10-2,0,1,true,0,9,9,0;0
AlphabeticalUnsound,random-10-2,0,2,true,0,9,9,0;0
AlphabeticalUnsound,random-10-2,1,0,true,0,18,18,0;0;0;0;0;0
AlphabeticalUnsound,random-10-2,1,1,true,0,18,18,0;0;0;0;0;0
AlphabeticalUnsound,random-10-2,1,2,true,0,18,18,0;0;0;0;0;0
AlphabeticalUnsound,random-10-2,2,0,true,0,21,21,0;0;0;0;0;0
AlphabeticalUnsound,manual-15,0,0,true,0,25,25,0;0;0;0;0;0;0
AlphabeticalUnsound,manual-15,0,1,true,0,25,25,0;0;0;0;0;0;0
AlphabeticalUnsound,manual-15,0,2,true,0,25,25,0;0;0;0;0;0;0
AlphabeticalUnsound,manual-15,1,0,true,0,17,17,0;0;0;0;0;0
AlphabeticalUnsound,manual-15,1,1,true,0,17,17,0;0;0;0;0;0
AlphabeticalUnsound,random-10-2,2,1,true,0,21,21,0;0;0;0;0;0
AlphabeticalUnsound,manual-15,1,2,true,0,17,17,0;0;0;0;0;0
AlphabeticalUnsound,random-10-2,2,2,true,0,21,21,0;0;0;0;0;0
AlphabeticalUnsound,manual-15,2,0,true,0,22,22,0;0;0;0;0;0;0;0
AlphabeticalUnsound,manual-15,2,1,true,0,22,22,0;0;0;0;0;0;0;0
AlphabeticalUnsound,manual-15,2,2,true,0,22,22,0;0;0;0;0;0;0;0
AlphabeticalUnsound,random-10-3,0,0,true,0,24,24,0;0;0;0;0;0;0;0;0
