provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_0,0,0,true,77,2,2,77
MaxInfoGain,aesop-not_proven_Subst_0,0,0,true,77,2,2,77
MaxInfoGain,aesop-not_proven_AddRulesCommand_7,0,0,true,79,2,2,79
MaxInfoGain,aesop-not_proven_ForwardTransparency_3,1,0,true,79,2,2,79
MaxInfoGain,aesop-not_proven_EraseSimp_3,0,0,true,80,2,2,80
MaxInfoGain,aesop-not_proven_Subst_2,0,0,true,81,1,1,81
MaxInfoGain,aesop-not_proven_AddRulesCommand_5,0,0,true,82,2,2,81
MaxInfoGain,aesop-not_proven_SimpLetHypotheses_1,0,0,true,82,1,1,82
MaxInfoGain,aesop-not_proven_ForwardTransparency_3,0,0,true,83,1,1,83
MaxInfoGain,aesop-not_proven_RulePattern_2,0,0,true,84,2,2,84
MaxInfoGain,aesop-not_proven_AssumptionTransparency_0,0,0,true,85,2,2,85
MaxInfoGain,aesop-not_proven_Forward_6,0,0,true,85,2,2,85
MaxInfoGain,aesop-not_proven_ForwardConstant_0,0,0,true,85,1,1,85
MaxInfoGain,aesop-not_proven_TacticConfig_4,0,0,true,86,1,1,86
MaxInfoGain,aesop-not_proven_EraseUnfold_0,0,0,true,86,2,2,86
MaxInfoGain,aesop-not_proven_AddRulesCommand_5,1,0,true,86,2,2,86
MaxInfoGain,aesop-not_proven_SafePrefixInTerminalError_0,0,0,true,87,1,1,87
MaxInfoGain,aesop-not_proven_AddRulesCommand_5,0,1,true,87,2,2,87
MaxInfoGain,aesop-not_proven_Simprocs_4,0,0,true,87,1,1,87
MaxInfoGain,aesop-not_proven_ForwardTransparency_0,0,0,true,87,1,1,87
MaxInfoGain,aesop-not_proven_Subst_4,0,0,true,88,2,2,88
MaxInfoGain,aesop-not_proven_Subst_8,0,0,true,88,2,2,88
MaxInfoGain,aesop-not_proven_Subst_6,0,0,true,87,2,2,87
MaxInfoGain,aesop-not_proven_ForwardTransparency_1,0,0,true,88,1,1,88
MaxInfoGain,aesop-not_proven_Subst_0,0,1,true,75,2,2,75
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_0,0,1,true,76,2,2,76
MaxInfoGain,aesop-not_proven_AddRulesCommand_7,0,1,true,74,2,2,74
MaxInfoGain,aesop-not_proven_EraseSimp_3,0,1,true,74,2,2,74
MaxInfoGain,aesop-not_proven_ForwardTransparency_3,1,1,true,75,2,2,75
MaxInfoGain,aesop-not_proven_Safe_0,0,0,true,155,3,3,155
MaxInfoGain,aesop-not_proven_Safe_0,2,2,true,155,4,4,155
MaxInfoGain,aesop-not_proven_Subst_2,0,1,true,73,1,1,73
MaxInfoGain,aesop-not_proven_ForwardTransparency_3,0,1,true,75,1,1,75
MaxInfoGain,aesop-not_proven_RulePattern_2,0,1,true,74,2,2,74
MaxInfoGain,aesop-not_proven_AssumptionTransparency_0,0,1,true,74,2,2,74
MaxInfoGain,aesop-not_proven_SimpLetHypotheses_1,0,1,true,78,1,1,78
MaxInfoGain,aesop-not_proven_EraseUnfold_0,0,1,true,74,2,2,74
MaxInfoGain,aesop-not_proven_ForwardConstant_0,0,1,true,75,1,1,75
MaxInfoGain,aesop-not_proven_Forward_6,0,1,true,75,2,2,75
MaxInfoGain,aesop-not_proven_TacticConfig_4,0,1,true,76,1,1,76
MaxInfoGain,aesop-not_proven_Safe_0,1,2,true,163,4,4,163
MaxInfoGain,aesop-not_proven_Safe_0,2,0,true,163,4,4,163
MaxInfoGain,aesop-not_proven_Safe_0,2,1,true,163,4,4,163
MaxInfoGain,aesop-not_proven_Safe_0,0,2,true,163,3,3,163
MaxInfoGain,aesop-not_proven_ForwardTransparency_0,0,1,true,76,1,1,76
MaxInfoGain,aesop-not_proven_SafePrefixInTerminalError_0,0,1,true,77,1,1,77
MaxInfoGain,aesop-not_proven_Safe_0,1,1,true,164,4,4,164
MaxInfoGain,aesop-not_proven_Safe_0,1,0,true,165,4,4,165
MaxInfoGain,aesop-not_proven_AddRulesCommand_5,1,1,true,78,2,2,78
MaxInfoGain,aesop-not_proven_Subst_8,0,1,true,77,2,2,77
MaxInfoGain,aesop-not_proven_AddRulesCommand_5,0,2,true,78,2,2,78
MaxInfoGain,aesop-not_proven_Subst_4,0,1,true,77,2,2,77
MaxInfoGain,aesop-not_proven_Subst_6,0,1,true,77,2,2,77
MaxInfoGain,aesop-not_proven_Safe_0,0,1,true,166,3,3,166
MaxInfoGain,aesop-not_proven_Simprocs_4,0,1,true,78,1,1,78
MaxInfoGain,aesop-not_proven_125_0,0,0,true,167,4,4,167
MaxInfoGain,aesop-not_proven_ForwardTransparency_1,0,1,true,78,1,1,78
MaxInfoGain,aesop-not_proven_AddRulesCommand_7,0,2,true,72,2,2,72
MaxInfoGain,aesop-not_proven_ForwardTransparency_3,1,2,true,72,2,2,72
MaxInfoGain,aesop-not_proven_Subst_0,0,2,true,74,2,2,74
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_0,0,2,true,75,2,2,75
MaxInfoGain,aesop-not_proven_ForwardTransparency_3,0,2,true,74,1,1,74
MaxInfoGain,aesop-not_proven_Subst_2,0,2,true,74,1,1,74
MaxInfoGain,aesop-not_proven_EraseSimp_3,0,2,true,77,2,2,77
MaxInfoGain,aesop-not_proven_ForwardTransparency_1,1,0,true,77,2,2,77
MaxInfoGain,aesop-not_proven_EraseUnfold_0,0,2,true,72,2,2,72
MaxInfoGain,aesop-not_proven_SimpLetHypotheses_1,0,2,true,73,1,1,73
MaxInfoGain,aesop-not_proven_AssumptionTransparency_0,0,2,true,74,2,2,74
MaxInfoGain,aesop-not_proven_Subst_8,0,2,true,69,2,2,69
MaxInfoGain,aesop-not_proven_RulePattern_2,0,2,true,76,2,2,76
MaxInfoGain,aesop-not_proven_ForwardConstant_0,0,2,true,74,1,1,74
MaxInfoGain,aesop-not_proven_Forward_6,0,2,true,73,2,2,73
MaxInfoGain,aesop-not_proven_Subst_6,0,2,true,70,2,2,70
MaxInfoGain,aesop-not_proven_Erase_4,0,0,true,72,2,2,72
MaxInfoGain,aesop-not_proven_Simprocs_0,0,0,true,73,1,1,73
MaxInfoGain,aesop-not_proven_TacticConfig_4,0,2,true,73,1,1,73
MaxInfoGain,aesop-not_proven_SafePrefixInTerminalError_0,0,2,true,72,1,1,72
MaxInfoGain,aesop-not_proven_ForwardTransparency_0,0,2,true,72,1,1,72
MaxInfoGain,aesop-not_proven_Simprocs_0,1,0,true,72,2,2,72
MaxInfoGain,aesop-not_proven_Subst_2,1,0,true,72,1,1,72
MaxInfoGain,aesop-not_proven_Simprocs_4,0,2,true,72,1,1,72
MaxInfoGain,aesop-not_proven_AddRulesCommand_5,1,2,true,73,2,2,73
MaxInfoGain,aesop-not_proven_Subst_4,0,2,true,74,2,2,74
MaxInfoGain,aesop-not_proven_RulePattern_1,0,0,true,243,3,3,168;74
MaxInfoGain,aesop-not_proven_ForwardTransparency_1,0,2,true,75,1,1,75
MaxInfoGain,aesop-not_proven_ForwardUnknownFVar_0,2,2,true,244,6,6,244
MaxInfoGain,aesop-not_proven_ForwardUnknownFVar_0,2,1,true,247,6,6,247
MaxInfoGain,aesop-not_proven_ForwardUnknownFVar_0,2,0,true,248,6,6,248
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_0,1,0,true,71,1,1,71
