provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGainRelevant,random-20-10,0,0,true,5864,13,13,1634;2549;867;235;187;157;117;75;39
MaxInfoGainRelevant,random-20-5,0,0,true,11013,17,17,5706;1480;1359;1892;192;147;117;77;39
MaxInfoGainRelevant,random-20-10,0,1,true,5664,13,13,1557;2472;850;226;183;143;113;77;38
MaxInfoGainRelevant,random-40-10,0,0,true,12285,30,30,3233;1833;3416;628;477;446;418;353;326;282;241;205;168;127;79;46
MaxInfoGainRelevant,random-30-10,0,0,true,15479,37,37,1735;2969;1387;823;761;722;701;677;639;602;557;522;489;446;399;367;339;288;251;224;186;154;115;76;37
MaxInfoGainRelevant,random-20-10,0,2,true,5610,13,13,1518;2460;851;219;181;150;114;75;39
MaxInfoGainRelevant,random-20-5,0,1,true,10934,17,17,5695;1457;1323;1888;185;152;114;76;38
MaxInfoGainRelevant,random-20-10,1,0,true,6631,19,19,1496;2658;442;373;329;292;260;214;186;154;109;74;38
MaxInfoGainRelevant,random-40-10,0,1,true,11829,30,30,2905;1778;3367;609;467;445;404;356;332;287;248;203;167;123;84;45
MaxInfoGainRelevant,random-180-5,0,0,false,30065,0,0,
MaxInfoGainRelevant,random-150-3,0,0,false,30311,0,0,
MaxInfoGainRelevant,random-140-5,0,0,false,30328,0,0,
MaxInfoGainRelevant,random-140-8,0,0,false,30454,0,0,
MaxInfoGainRelevant,random-20-10,1,1,true,6683,19,19,1526;2681;442;360;328;297;251;221;181;146;123;78;42
MaxInfoGainRelevant,random-130-6,0,0,false,30298,0,0,
MaxInfoGainRelevant,random-130-7,0,0,false,30577,0,0,
MaxInfoGainRelevant,random-60-10,0,0,false,30578,0,0,
MaxInfoGainRelevant,random-130-2,0,0,false,30600,0,0,
MaxInfoGainRelevant,random-130-4,0,0,false,30954,0,0,
MaxInfoGainRelevant,random-160-10,0,0,false,31052,0,0,
MaxInfoGainRelevant,random-130-10,0,0,false,31108,0,0,
MaxInfoGainRelevant,random-30-10,0,1,true,15146,37,37,1556;2903;1363;762;762;712;681;656;626;583;557;521;489;451;421;374;348;316;280;223;189;146;111;70;34
MaxInfoGainRelevant,random-170-10,0,0,false,31994,0,0,
MaxInfoGainRelevant,random-180-10,0,0,false,32255,0,0,
MaxInfoGainRelevant,random-130-8,0,0,false,31912,0,0,
MaxInfoGainRelevant,random-150-5,0,0,false,32343,0,0,
MaxInfoGainRelevant,random-200-10,0,0,false,32464,0,0,
MaxInfoGainRelevant,random-130-4,1,0,false,31343,0,0,
MaxInfoGainRelevant,random-20-5,0,2,true,10963,17,17,5688;1465;1345;1896;186;157;110;75;37
MaxInfoGainRelevant,random-150-10,0,0,false,32927,0,0,
MaxInfoGainRelevant,random-10-10,0,0,true,2172,8,8,1760;192;110;72;36
MaxInfoGainRelevant,random-190-10,0,0,false,33346,0,0,
MaxInfoGainRelevant,random-130-4,0,1,false,30964,0,0,
MaxInfoGainRelevant,random-150-2,0,0,false,33528,0,0,
MaxInfoGainRelevant,random-130-10,1,0,false,30989,0,0,
MaxInfoGainRelevant,random-80-10,0,0,false,32397,0,0,
MaxInfoGainRelevant,random-140-7,0,0,false,34059,0,0,
MaxInfoGainRelevant,random-140-9,0,0,false,33396,0,0,
MaxInfoGainRelevant,random-140-6,0,0,false,30289,0,0,
MaxInfoGainRelevant,random-130-4,2,0,false,30814,0,0,
MaxInfoGainRelevant,random-150-6,0,0,false,32640,0,0,
MaxInfoGainRelevant,random-140-3,0,0,false,34701,0,0,
MaxInfoGainRelevant,random-150-10,1,0,false,33014,0,0,
MaxInfoGainRelevant,random-10-10,0,1,true,2191,8,8,1780;190;116;68;34
MaxInfoGainRelevant,random-50-10,0,0,false,30328,0,0,
MaxInfoGainRelevant,random-140-9,1,0,false,32181,0,0,
MaxInfoGainRelevant,random-130-5,0,0,false,35916,0,0,
MaxInfoGainRelevant,random-40-10,0,2,true,11839,30,30,2929;1778;3391;618;478;425;395;355;317;284;243;200;165;120;86;46
MaxInfoGainRelevant,random-140-10,0,0,false,35981,0,0,
MaxInfoGainRelevant,random-20-10,1,2,true,6567,19,19,1500;2628;445;364;325;288;254;221;183;147;102;67;36
MaxInfoGainRelevant,random-10-10,0,2,true,2182,8,8,1776;184;111;72;36
MaxInfoGainRelevant,random-70-10,0,0,false,30746,0,0,
MaxInfoGainRelevant,random-20-5,1,0,true,6080,13,13,5702;146;113;75;42
MaxInfoGainRelevant,random-10-10,1,0,true,1986,8,8,1766;185;34
MaxInfoGainRelevant,random-130-3,0,0,false,40660,0,0,
MaxInfoGainRelevant,random-10-10,1,1,true,1973,8,8,1744;192;36
MaxInfoGainRelevant,random-130-3,1,0,false,40176,0,0,
MaxInfoGainRelevant,random-150-7,0,0,false,42653,0,0,
MaxInfoGainRelevant,random-150-2,1,0,false,34194,0,0,
MaxInfoGainRelevant,random-10-10,1,2,true,2031,8,8,1790;205;35
MaxInfoGainRelevant,random-140-2,0,0,false,43551,0,0,
MaxInfoGainRelevant,random-20-10,2,0,true,6716,21,21,1516;2682;452;371;341;288;267;221;189;154;112;77;38
MaxInfoGainRelevant,random-140-6,1,0,false,33701,0,0,
MaxInfoGainRelevant,random-20-3,0,0,true,11426,28,28,1724;1428;3330;2827;711;329;279;228;189;148;115;75;35
MaxInfoGainRelevant,random-20-5,1,1,true,6020,13,13,5642;150;110;76;40
MaxInfoGainRelevant,random-140-2,1,0,false,44886,0,0,
MaxInfoGainRelevant,random-10-10,2,0,true,2187,9,9,1768;193;150;75
MaxInfoGainRelevant,random-30-10,0,2,true,15196,37,37,1541;2925;1355;760;720;714;680;653;646;619;576;540;505;461;412;376;344;301;257;232;187;155;111;72;39
MaxInfoGainRelevant,random-10-10,2,1,true,2188,9,9,1775;189;149;74
MaxInfoGainRelevant,random-10-10,2,2,true,2161,9,9,1754;189;146;71
MaxInfoGainRelevant,random-20-10,2,1,true,6608,21,21,1520;2693;441;356;330;282;244;216;171;141;105;68;34
MaxInfoGainRelevant,random-20-5,1,2,true,6092,13,13,5725;146;109;72;37
MaxInfoGainRelevant,random-30-10,1,0,true,5580,22,22,1547;2671;304;253;223;192;147;117;82;38
MaxInfoGainRelevant,random-10-2,0,0,true,5585,10,10,2603;1696;1131;119;35
MaxInfoGainRelevant,random-20-3,0,1,true,11344,28,28,1736;1431;3234;2849;695;319;275;233;186;149;118;75;37
MaxInfoGainRelevant,random-20-10,2,2,true,6652,21,21,1491;2681;457;365;336;286;251;218;190;148;111;76;36
MaxInfoGainRelevant,random-30-10,1,1,true,5688,22,22,1551;2735;308;276;227;197;156;116;77;40
MaxInfoGainRelevant,random-150-3,0,1,false,30243,0,0,
MaxInfoGainRelevant,random-140-5,0,1,false,30248,0,0,
MaxInfoGainRelevant,random-140-5,1,0,false,30227,0,0,
MaxInfoGainRelevant,random-130-6,0,1,false,30260,0,0,
MaxInfoGainRelevant,random-140-8,0,1,false,30407,0,0,
MaxInfoGainRelevant,random-10-2,0,1,true,5582,10,10,2606;1687;1138;112;37
MaxInfoGainRelevant,random-60-10,0,1,false,30542,0,0,
MaxInfoGainRelevant,random-130-7,0,1,false,30659,0,0,
MaxInfoGainRelevant,random-150-10,2,0,false,30044,0,0,
MaxInfoGainRelevant,random-150-5,1,0,false,30407,0,0,
MaxInfoGainRelevant,random-160-10,0,1,false,30315,0,0,
MaxInfoGainRelevant,random-180-5,0,1,false,31357,0,0,
