provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalComplete,argusReduced-chumsky-5169866575554592034,0,0,true,0,2,2
AlphabeticalComplete,argusReduced-chumsky-11741262611005887494,0,0,true,0,2,2
AlphabeticalComplete,argusReduced-chumsky-1118387455367663784,0,0,true,0,2,2
AlphabeticalComplete,argusReduced-chumsky-5169866575554592034,1,0,true,0,1,1
AlphabeticalComplete,argusReduced-axum-396255765337843740,1,0,true,0,4,4
AlphabeticalComplete,argusReduced-diesel-8325909996476259911,0,0,true,0,1,1
AlphabeticalComplete,argusReduced-axum-8856632446763557465,0,0,true,1,3,3
AlphabeticalComplete,argusReduced-media-9498257760582091532,0,0,true,0,1,1
AlphabeticalComplete,argusReduced-axum-396255765337843740,1,2,true,1,4,4
AlphabeticalComplete,argusReduced-axum-396255765337843740,0,1,true,1,3,3
AlphabeticalComplete,argusReduced-axum-7239810653348316180,0,0,true,1,4,4
AlphabeticalComplete,argusReduced-axum-396255765337843740,0,0,true,1,3,3
AlphabeticalComplete,argusReduced-chumsky-11741262611005887494,0,1,true,0,2,2
AlphabeticalComplete,argusReduced-axum-7673184455178036491,0,0,true,1,4,4
AlphabeticalComplete,argusReduced-axum-396255765337843740,2,0,true,1,4,4
AlphabeticalComplete,argusReduced-chumsky-5169866575554592034,1,1,true,0,1,1
AlphabeticalComplete,argusReduced-chumsky-11741262611005887494,0,2,true,0,2,2
AlphabeticalComplete,argusReduced-diesel-8325909996476259911,0,1,true,0,1,1
AlphabeticalComplete,argusReduced-chumsky-5169866575554592034,0,1,true,0,2,2
AlphabeticalComplete,argusReduced-axum-8856632446763557465,0,1,true,0,3,3
AlphabeticalComplete,argusReduced-media-9498257760582091532,0,1,true,0,1,1
AlphabeticalComplete,argusReduced-axum-18382130072991789967,0,0,true,2,2,2
AlphabeticalComplete,argusReduced-chumsky-5169866575554592034,1,2,true,0,1,1
AlphabeticalComplete,argusReduced-diesel-8325909996476259911,0,2,true,0,1,1
AlphabeticalComplete,argusReduced-diesel-11016622017794300009,0,0,true,2,4,4
AlphabeticalComplete,argusReduced-chumsky-1118387455367663784,0,2,true,0,2,2
AlphabeticalComplete,argusReduced-axum-18382130072991789967,2,0,true,0,4,4
AlphabeticalComplete,argusReduced-axum-8856632446763557465,0,2,true,0,3,3
AlphabeticalComplete,argusReduced-axum-396255765337843740,0,2,true,0,3,3
AlphabeticalComplete,argusReduced-chumsky-5169866575554592034,0,2,true,0,2,2
AlphabeticalComplete,argusReduced-axum-7239810653348316180,0,1,true,1,4,4
AlphabeticalComplete,argusReduced-media-9498257760582091532,0,2,true,0,1,1
AlphabeticalComplete,argusReduced-axum-396255765337843740,2,1,true,1,4,4
AlphabeticalComplete,argusReduced-diesel-8325909996476259911,1,0,true,0,2,2
AlphabeticalComplete,argusReduced-chumsky-5169866575554592034,2,0,true,0,1,1
AlphabeticalComplete,argusReduced-axum-7673184455178036491,0,1,true,1,4,4
