provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalRelevant,argusReduced-media-9498257760582091532,0,0,true,0,1,1
AlphabeticalRelevant,argusReduced-chumsky-11809526917882439709,1,0,true,0,2,2
AlphabeticalRelevant,argusReduced-axum-7449751244533988244,0,0,true,0,3,3
AlphabeticalRelevant,argusReduced-diesel-8325909996476259911,0,0,true,0,1,1
AlphabeticalRelevant,argusReduced-chumsky-5169866575554592034,1,0,true,0,1,1
AlphabeticalRelevant,argusReduced-uom-15692225898143735533,0,0,true,0,2,2
AlphabeticalRelevant,argusReduced-axum-2593152621400048619,2,0,true,0,3,3
AlphabeticalRelevant,argusReduced-chumsky-11809526917882439709,0,0,true,1,1,1
AlphabeticalRelevant,argusReduced-chumsky-1118387455367663784,0,1,true,0,2,2
AlphabeticalRelevant,argusReduced-axum-4812161634194520255,0,0,true,1,1,1
AlphabeticalRelevant,argusReduced-chumsky-1118387455367663784,1,0,true,1,1,1
AlphabeticalRelevant,argusReduced-axum-7673184455178036491,0,0,true,1,4,4
AlphabeticalRelevant,argusReduced-chumsky-5169866575554592034,0,0,true,1,2,2
AlphabeticalRelevant,argusReduced-diesel-3430255526965457125,0,0,true,1,1,1
AlphabeticalRelevant,argusReduced-axum-2593152621400048619,1,0,true,1,3,3
AlphabeticalRelevant,argusReduced-axum-396255765337843740,1,0,true,1,4,4
AlphabeticalRelevant,argusReduced-media-9498257760582091532,0,1,true,0,1,1
AlphabeticalRelevant,argusReduced-chumsky-11809526917882439709,1,1,true,0,2,2
AlphabeticalRelevant,argusReduced-axum-2593152621400048619,0,0,true,1,2,2
AlphabeticalRelevant,argusReduced-axum-2593152621400048619,1,1,true,1,3,3
AlphabeticalRelevant,argusReduced-axum-7449751244533988244,0,1,true,0,3,3
AlphabeticalRelevant,argusReduced-axum-396255765337843740,0,0,true,1,3,3
AlphabeticalRelevant,argusReduced-chumsky-5169866575554592034,1,1,true,0,1,1
AlphabeticalRelevant,argusReduced-axum-2593152621400048619,0,1,true,1,2,2
AlphabeticalRelevant,argusReduced-diesel-8325909996476259911,0,1,true,0,1,1
AlphabeticalRelevant,argusReduced-uom-15692225898143735533,0,1,true,0,2,2
AlphabeticalRelevant,argusReduced-chumsky-10675481925819814948,0,0,true,1,1,1
AlphabeticalRelevant,argusReduced-chumsky-1118387455367663784,0,2,true,0,2,2
AlphabeticalRelevant,argusReduced-bevy-4396782807146839494,1,0,true,2,5,5
AlphabeticalRelevant,argusReduced-axum-2593152621400048619,2,1,true,1,3,3
AlphabeticalRelevant,argusReduced-axum-4812161634194520255,0,1,true,0,1,1
AlphabeticalRelevant,argusReduced-diesel-11016622017794300009,0,0,true,2,4,4
AlphabeticalRelevant,argusReduced-axum-7673184455178036491,0,1,true,1,4,4
AlphabeticalRelevant,argusReduced-chumsky-11809526917882439709,1,2,true,0,2,2
AlphabeticalRelevant,argusReduced-chumsky-5169866575554592034,0,1,true,1,2,2
AlphabeticalRelevant,argusReduced-media-9498257760582091532,0,2,true,0,1,1
AlphabeticalRelevant,argusReduced-chumsky-1118387455367663784,1,1,true,1,1,1
AlphabeticalRelevant,argusReduced-chumsky-5169866575554592034,1,2,true,0,1,1
AlphabeticalRelevant,argusReduced-axum-7239810653348316180,0,0,true,1,4,4
AlphabeticalRelevant,argusReduced-chumsky-11741262611005887494,0,0,true,1,2,2
AlphabeticalRelevant,argusReduced-uom-15692225898143735533,0,2,true,0,2,2
AlphabeticalRelevant,argusReduced-diesel-8325909996476259911,0,2,true,0,1,1
AlphabeticalRelevant,argusReduced-diesel-3430255526965457125,0,1,true,1,1,1
AlphabeticalRelevant,argusReduced-chumsky-1118387455367663784,0,0,true,2,2,2
AlphabeticalRelevant,argusReduced-axum-396255765337843740,1,1,true,1,4,4
AlphabeticalRelevant,argusReduced-axum-7449751244533988244,0,2,true,1,3,3
AlphabeticalRelevant,argusReduced-chumsky-11809526917882439709,0,1,true,1,1,1
AlphabeticalRelevant,argusReduced-chumsky-8885235206614481399,0,0,true,0,2,2
AlphabeticalRelevant,argusReduced-chumsky-10675481925819814948,0,1,true,1,1,1
AlphabeticalRelevant,argusReduced-axum-2593152621400048619,2,2,true,0,3,3
AlphabeticalRelevant,argusReduced-chumsky-5169866575554592034,2,0,true,0,1,1
AlphabeticalRelevant,argusReduced-chumsky-11809526917882439709,2,0,true,0,2,2
AlphabeticalRelevant,argusReduced-axum-8856632446763557465,0,0,true,1,3,3
AlphabeticalRelevant,argusReduced-uom-15692225898143735533,1,0,true,0,2,2
AlphabeticalRelevant,argusReduced-axum-4812161634194520255,0,2,true,0,1,1
AlphabeticalRelevant,argusReduced-axum-7673184455178036491,0,2,true,1,4,4
AlphabeticalRelevant,argusReduced-axum-396255765337843740,0,1,true,1,3,3
AlphabeticalRelevant,argusReduced-diesel-8325909996476259911,1,0,true,0,2,2
AlphabeticalRelevant,argusReduced-media-9498257760582091532,1,0,true,0,2,2
AlphabeticalRelevant,argusReduced-chumsky-5169866575554592034,0,2,true,1,2,2
AlphabeticalRelevant,argusReduced-chumsky-1118387455367663784,1,2,true,1,1,1
AlphabeticalRelevant,argusReduced-axum-7239810653348316180,0,1,true,1,4,4
AlphabeticalRelevant,argusReduced-chumsky-11741262611005887494,0,1,true,1,2,2
AlphabeticalRelevant,argusReduced-chumsky-10675481925819814948,0,2,true,0,1,1
AlphabeticalRelevant,argusReduced-axum-2593152621400048619,1,2,true,2,3,3
AlphabeticalRelevant,argusReduced-chumsky-5169866575554592034,2,1,true,0,1,1
AlphabeticalRelevant,argusReduced-chumsky-11809526917882439709,2,1,true,0,2,2
AlphabeticalRelevant,argusReduced-uom-15692225898143735533,1,1,true,0,2,2
AlphabeticalRelevant,argusReduced-chumsky-8885235206614481399,0,1,true,0,2,2
AlphabeticalRelevant,argusReduced-chumsky-11809526917882439709,0,2,true,1,1,1
AlphabeticalRelevant,argusReduced-axum-2593152621400048619,0,2,true,2,2,2
AlphabeticalRelevant,argusReduced-diesel-3430255526965457125,0,2,true,1,1,1
AlphabeticalRelevant,argusReduced-bevy-4396782807146839494,1,1,true,1,5,5
