provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalUnsound,argusReduced-chumsky-10675481925819814948,0,0,true,0,4,4
AlphabeticalUnsound,argusReduced-diesel-8325909996476259911,1,0,true,0,6,6
AlphabeticalUnsound,argusReduced-axum-7239810653348316180,0,0,true,0,4,4
AlphabeticalUnsound,argusReduced-diesel-8325909996476259911,0,1,true,0,4,4
AlphabeticalUnsound,argusReduced-chumsky-11809526917882439709,0,0,true,0,4,4
AlphabeticalUnsound,argusReduced-axum-2593152621400048619,0,0,true,0,5,5
AlphabeticalUnsound,argusReduced-hello-server-10345094108195090742,0,0,true,0,14,14
AlphabeticalUnsound,argusReduced-hello-server-10345094108195090742,2,0,true,0,11,11
AlphabeticalUnsound,argusReduced-hello-server-10345094108195090742,2,1,true,0,11,11
AlphabeticalUnsound,argusReduced-uom-15692225898143735533,0,0,true,0,6,6
AlphabeticalUnsound,argusReduced-chumsky-5169866575554592034,0,0,true,0,6,6
AlphabeticalUnsound,argusReduced-axum-4812161634194520255,0,0,true,0,4,4
AlphabeticalUnsound,argusReduced-axum-2593152621400048619,0,1,true,0,5,5
AlphabeticalUnsound,argusReduced-axum-1165570467535951434,0,0,true,0,6,6
AlphabeticalUnsound,argusReduced-diesel-8325909996476259911,1,1,true,0,6,6
AlphabeticalUnsound,argusReduced-uom-15692225898143735533,0,1,true,0,6,6
AlphabeticalUnsound,argusReduced-hello-server-10345094108195090742,0,1,true,0,14,14
AlphabeticalUnsound,argusReduced-hello-server-10345094108195090742,0,2,true,0,14,14
AlphabeticalUnsound,argusReduced-hello-server-10345094108195090742,1,1,true,0,9,9
AlphabeticalUnsound,argusReduced-hello-server-10345094108195090742,2,2,true,0,11,11
AlphabeticalUnsound,argusReduced-hello-server-10345094108195090742,1,0,true,0,9,9
AlphabeticalUnsound,argusReduced-diesel-8325909996476259911,0,2,true,0,4,4
AlphabeticalUnsound,argusReduced-to-string-7456765733392558773,0,0,true,0,4,4
AlphabeticalUnsound,argusReduced-chumsky-8885235206614481399,1,0,true,0,6,6
AlphabeticalUnsound,argusReduced-chumsky-11809526917882439709,1,0,true,0,6,6
AlphabeticalUnsound,argusReduced-chumsky-10675481925819814948,1,0,true,0,4,4
AlphabeticalUnsound,argusReduced-hello-server-10345094108195090742,1,2,true,0,9,9
AlphabeticalUnsound,argusReduced-diesel-8325909996476259911,2,0,true,0,4,4
AlphabeticalUnsound,argusReduced-chumsky-8885235206614481399,1,1,true,0,6,6
AlphabeticalUnsound,argusReduced-diesel-8325909996476259911,2,1,true,0,4,4
AlphabeticalUnsound,argusReduced-chumsky-11809526917882439709,1,1,true,0,6,6
AlphabeticalUnsound,argusReduced-chumsky-10675481925819814948,1,1,true,0,4,4
AlphabeticalUnsound,argusReduced-chumsky-8885235206614481399,1,2,true,0,6,6
AlphabeticalUnsound,argusReduced-chumsky-1118387455367663784,0,0,true,0,6,6
AlphabeticalUnsound,argusReduced-chumsky-5169866575554592034,0,1,true,0,6,6
AlphabeticalUnsound,argusReduced-chumsky-8885235206614481399,2,0,true,0,6,6
AlphabeticalUnsound,argusReduced-axum-4812161634194520255,0,1,true,0,4,4
AlphabeticalUnsound,argusReduced-axum-2593152621400048619,0,2,true,0,5,5
AlphabeticalUnsound,argusReduced-uom-15692225898143735533,0,2,true,0,6,6
AlphabeticalUnsound,argusReduced-axum-1165570467535951434,0,1,true,0,6,6
AlphabeticalUnsound,argusReduced-axum-7239810653348316180,0,1,true,0,4,4
AlphabeticalUnsound,argusReduced-chumsky-8885235206614481399,0,0,true,0,6,6
AlphabeticalUnsound,argusReduced-axum-4812161634194520255,0,2,true,0,4,4
AlphabeticalUnsound,argusReduced-axum-1165570467535951434,0,2,true,0,6,6
AlphabeticalUnsound,argusReduced-uom-15692225898143735533,1,0,true,0,6,6
AlphabeticalUnsound,argusReduced-to-string-7456765733392558773,0,1,true,0,4,4
AlphabeticalUnsound,argusReduced-chumsky-10675481925819814948,0,1,true,0,4,4
AlphabeticalUnsound,argusReduced-chumsky-8885235206614481399,0,1,true,0,6,6
AlphabeticalUnsound,argusReduced-chumsky-11809526917882439709,1,2,true,0,6,6
AlphabeticalUnsound,argusReduced-diesel-8325909996476259911,2,2,true,0,4,4
AlphabeticalUnsound,argusReduced-chumsky-8885235206614481399,2,1,true,0,6,6
AlphabeticalUnsound,argusReduced-axum-4812161634194520255,1,0,true,0,4,4
AlphabeticalUnsound,argusReduced-diesel-8325909996476259911,1,2,true,0,6,6
AlphabeticalUnsound,argusReduced-chumsky-1118387455367663784,0,1,true,0,6,6
AlphabeticalUnsound,argusReduced-axum-2593152621400048619,1,0,true,0,7,7
AlphabeticalUnsound,argusReduced-chumsky-11809526917882439709,0,1,true,0,4,4
AlphabeticalUnsound,argusReduced-chumsky-10675481925819814948,1,2,true,0,4,4
AlphabeticalUnsound,argusReduced-diesel-3430255526965457125,0,0,true,0,6,6
AlphabeticalUnsound,argusReduced-chumsky-7080345814600703276,0,0,true,0,34,34
AlphabeticalUnsound,argusReduced-axum-2593152621400048619,1,1,true,0,7,7
AlphabeticalUnsound,argusReduced-axum-11184278655555968588,0,0,true,0,16,16
