provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
MaxInfoGainRelevant,argusReduced-uom-15692225898143735533,0,0,true,58,2,2
MaxInfoGainRelevant,argusReduced-chumsky-1118387455367663784,1,1,true,59,1,1
MaxInfoGainRelevant,argusReduced-chumsky-8885235206614481399,0,0,true,59,2,2
MaxInfoGainRelevant,argusReduced-uom-15692225898143735533,1,0,true,59,2,2
MaxInfoGainRelevant,argusReduced-chumsky-1118387455367663784,2,0,true,59,2,2
MaxInfoGainRelevant,argusReduced-chumsky-1118387455367663784,0,1,true,60,2,2
MaxInfoGainRelevant,argusReduced-chumsky-1118387455367663784,1,0,true,60,1,1
MaxInfoGainRelevant,argusReduced-to-string-7456765733392558773,0,0,true,60,1,1
MaxInfoGainRelevant,argusReduced-chumsky-1118387455367663784,2,2,true,61,2,2
MaxInfoGainRelevant,argusReduced-chumsky-11741262611005887494,0,0,true,61,2,2
MaxInfoGainRelevant,argusReduced-chumsky-5169866575554592034,0,0,true,61,2,2
MaxInfoGainRelevant,argusReduced-uom-61668792546008267,0,0,true,62,1,1
MaxInfoGainRelevant,argusReduced-diesel-8325909996476259911,0,0,true,61,1,1
MaxInfoGainRelevant,argusReduced-chumsky-10675481925819814948,0,0,true,62,1,1
MaxInfoGainRelevant,argusReduced-chumsky-1118387455367663784,0,0,true,63,2,2
MaxInfoGainRelevant,argusReduced-media-9498257760582091532,0,0,true,62,1,1
MaxInfoGainRelevant,argusReduced-chumsky-1118387455367663784,2,1,true,65,2,2
MaxInfoGainRelevant,argusReduced-chumsky-11809526917882439709,0,0,true,64,1,1
MaxInfoGainRelevant,argusReduced-diesel-3430255526965457125,2,0,true,93,1,1
MaxInfoGainRelevant,argusReduced-diesel-3430255526965457125,0,1,true,94,1,1
MaxInfoGainRelevant,argusReduced-diesel-3430255526965457125,0,0,true,95,1,1
MaxInfoGainRelevant,argusReduced-diesel-3430255526965457125,1,0,true,97,2,2
MaxInfoGainRelevant,argusReduced-uom-15692225898143735533,0,1,true,48,2,2
MaxInfoGainRelevant,argusReduced-chumsky-8885235206614481399,0,1,true,48,2,2
MaxInfoGainRelevant,argusReduced-uom-15692225898143735533,1,1,true,50,2,2
MaxInfoGainRelevant,argusReduced-chumsky-11741262611005887494,0,1,true,50,2,2
MaxInfoGainRelevant,argusReduced-chumsky-1118387455367663784,0,2,true,51,2,2
MaxInfoGainRelevant,argusReduced-diesel-8325909996476259911,0,1,true,49,1,1
MaxInfoGainRelevant,argusReduced-uom-15692225898143735533,0,2,true,52,2,2
MaxInfoGainRelevant,argusReduced-chumsky-10675481925819814948,0,1,true,49,1,1
MaxInfoGainRelevant,argusReduced-media-9498257760582091532,0,1,true,48,1,1
MaxInfoGainRelevant,argusReduced-uom-61668792546008267,0,1,true,50,1,1
MaxInfoGainRelevant,argusReduced-to-string-7456765733392558773,0,1,true,52,1,1
MaxInfoGainRelevant,argusReduced-chumsky-5169866575554592034,0,1,true,51,2,2
MaxInfoGainRelevant,argusReduced-chumsky-1118387455367663784,1,2,true,53,1,1
MaxInfoGainRelevant,argusReduced-axum-2593152621400048619,0,0,true,113,3,3
MaxInfoGainRelevant,argusReduced-chumsky-11809526917882439709,0,1,true,48,1,1
MaxInfoGainRelevant,argusReduced-axum-1165570467535951434,0,0,true,118,4,4
MaxInfoGainRelevant,argusReduced-chumsky-11741262611005887494,1,0,true,47,1,1
MaxInfoGainRelevant,argusReduced-chumsky-8885235206614481399,0,2,true,44,2,2
MaxInfoGainRelevant,argusReduced-uom-15692225898143735533,1,2,true,45,2,2
MaxInfoGainRelevant,argusReduced-uom-15692225898143735533,2,0,true,46,2,2
MaxInfoGainRelevant,argusReduced-diesel-8325909996476259911,0,2,true,46,1,1
MaxInfoGainRelevant,argusReduced-chumsky-11741262611005887494,0,2,true,46,2,2
MaxInfoGainRelevant,argusReduced-uom-61668792546008267,0,2,true,45,1,1
MaxInfoGainRelevant,argusReduced-chumsky-10675481925819814948,0,2,true,47,1,1
MaxInfoGainRelevant,argusReduced-to-string-7456765733392558773,0,2,true,46,1,1
MaxInfoGainRelevant,argusReduced-chumsky-5169866575554592034,0,2,true,47,2,2
MaxInfoGainRelevant,argusReduced-chumsky-11809526917882439709,0,2,true,47,1,1
MaxInfoGainRelevant,argusReduced-media-9498257760582091532,0,2,true,49,1,1
MaxInfoGainRelevant,argusReduced-diesel-3430255526965457125,2,1,true,74,1,1
MaxInfoGainRelevant,argusReduced-axum-7239810653348316180,0,0,true,169,4,4
MaxInfoGainRelevant,argusReduced-diesel-3430255526965457125,0,2,true,75,1,1
MaxInfoGainRelevant,argusReduced-diesel-3430255526965457125,1,1,true,75,2,2
MaxInfoGainRelevant,argusReduced-chumsky-11741262611005887494,1,1,true,46,1,1
MaxInfoGainRelevant,argusReduced-chumsky-8885235206614481399,1,0,true,47,2,2
MaxInfoGainRelevant,argusReduced-uom-15692225898143735533,2,1,true,42,2,2
MaxInfoGainRelevant,argusReduced-chumsky-11809526917882439709,1,0,true,40,2,2
MaxInfoGainRelevant,argusReduced-uom-61668792546008267,1,0,true,42,1,1
MaxInfoGainRelevant,argusReduced-chumsky-10675481925819814948,1,0,true,41,1,1
MaxInfoGainRelevant,argusReduced-to-string-7456765733392558773,1,0,true,42,2,2
MaxInfoGainRelevant,argusReduced-diesel-8325909996476259911,1,0,true,45,2,2
MaxInfoGainRelevant,argusReduced-chumsky-5169866575554592034,1,0,true,44,1,1
MaxInfoGainRelevant,argusReduced-media-9498257760582091532,1,0,true,44,2,2
MaxInfoGainRelevant,argusReduced-axum-2593152621400048619,0,1,true,94,3,3
MaxInfoGainRelevant,argusReduced-axum-1165570467535951434,0,1,true,90,4,4
MaxInfoGainRelevant,argusReduced-chumsky-11741262611005887494,1,2,true,42,1,1
MaxInfoGainRelevant,argusReduced-diesel-3430255526965457125,2,2,true,68,1,1
MaxInfoGainRelevant,argusReduced-diesel-3430255526965457125,1,2,true,66,2,2
MaxInfoGainRelevant,argusReduced-axum-4812161634194520255,0,0,true,240,3,3
MaxInfoGainRelevant,argusReduced-uom-15692225898143735533,2,2,true,40,2,2
MaxInfoGainRelevant,argusReduced-chumsky-8885235206614481399,1,1,true,41,2,2
MaxInfoGainRelevant,argusReduced-chumsky-10675481925819814948,1,1,true,43,1,1
MaxInfoGainRelevant,argusReduced-diesel-8325909996476259911,1,1,true,41,2,2
MaxInfoGainRelevant,argusReduced-chumsky-11809526917882439709,1,1,true,43,2,2
MaxInfoGainRelevant,argusReduced-uom-61668792546008267,1,1,true,44,1,1
MaxInfoGainRelevant,argusReduced-to-string-7456765733392558773,1,1,true,44,2,2
MaxInfoGainRelevant,argusReduced-chumsky-5169866575554592034,1,1,true,42,1,1
MaxInfoGainRelevant,argusReduced-media-9498257760582091532,1,1,true,41,2,2
MaxInfoGainRelevant,argusReduced-hello-server-10345094108195090742,0,0,true,254,8,8
MaxInfoGainRelevant,argusReduced-chumsky-11741262611005887494,2,0,true,43,1,1
MaxInfoGainRelevant,argusReduced-chumsky-11809526917882439709,2,0,true,41,2,2
MaxInfoGainRelevant,argusReduced-diesel-8325909996476259911,1,2,true,41,2,2
MaxInfoGainRelevant,argusReduced-chumsky-10675481925819814948,1,2,true,41,1,1
