provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
SufficiencySeekerRelevant,argusReduced-diesel-8325909996476259911,0,0,true,0,1,1
SufficiencySeekerRelevant,argusReduced-chumsky-11741262611005887494,0,0,true,0,2,2
SufficiencySeekerRelevant,argusReduced-media-9498257760582091532,0,0,true,0,1,1
SufficiencySeekerRelevant,argusReduced-chumsky-8885235206614481399,0,0,true,1,2,2
SufficiencySeekerRelevant,argusReduced-chumsky-10675481925819814948,0,0,true,1,1,1
SufficiencySeekerRelevant,argusReduced-chumsky-10675481925819814948,1,0,true,1,1,1
SufficiencySeekerRelevant,argusReduced-diesel-8325909996476259911,0,1,true,0,1,1
SufficiencySeekerRelevant,argusReduced-chumsky-11741262611005887494,0,1,true,0,2,2
SufficiencySeekerRelevant,argusReduced-axum-1165570467535951434,0,0,true,1,4,4
SufficiencySeekerRelevant,argusReduced-media-9498257760582091532,0,1,true,0,1,1
SufficiencySeekerRelevant,argusReduced-diesel-8325909996476259911,0,2,true,0,1,1
SufficiencySeekerRelevant,argusReduced-chumsky-8885235206614481399,0,1,true,0,2,2
SufficiencySeekerRelevant,argusReduced-axum-2593152621400048619,1,0,true,2,4,4
SufficiencySeekerRelevant,argusReduced-chumsky-10675481925819814948,0,1,true,0,1,1
SufficiencySeekerRelevant,argusReduced-diesel-3430255526965457125,0,0,true,2,1,1
SufficiencySeekerRelevant,argusReduced-chumsky-10675481925819814948,1,1,true,0,1,1
SufficiencySeekerRelevant,argusReduced-chumsky-11741262611005887494,0,2,true,0,2,2
SufficiencySeekerRelevant,argusReduced-axum-4812161634194520255,0,0,true,2,1,1
SufficiencySeekerRelevant,argusReduced-axum-2593152621400048619,0,0,true,2,3,3
SufficiencySeekerRelevant,argusReduced-chumsky-1118387455367663784,0,0,true,1,2,2
SufficiencySeekerRelevant,argusReduced-diesel-8325909996476259911,1,0,true,0,2,2
SufficiencySeekerRelevant,argusReduced-media-9498257760582091532,0,2,true,0,1,1
SufficiencySeekerRelevant,argusReduced-chumsky-8885235206614481399,0,2,true,0,2,2
SufficiencySeekerRelevant,argusReduced-chumsky-10675481925819814948,0,2,true,0,1,1
SufficiencySeekerRelevant,argusReduced-chumsky-10675481925819814948,1,2,true,0,1,1
SufficiencySeekerRelevant,argusReduced-chumsky-11741262611005887494,1,0,true,0,1,1
SufficiencySeekerRelevant,argusReduced-diesel-8325909996476259911,1,1,true,0,2,2
SufficiencySeekerRelevant,argusReduced-chumsky-1118387455367663784,0,1,true,0,2,2
SufficiencySeekerRelevant,argusReduced-axum-1165570467535951434,0,1,true,1,4,4
SufficiencySeekerRelevant,argusReduced-media-9498257760582091532,1,0,true,0,2,2
SufficiencySeekerRelevant,argusReduced-axum-7239810653348316180,1,0,true,3,4,4
SufficiencySeekerRelevant,argusReduced-diesel-8325909996476259911,1,2,true,0,2,2
SufficiencySeekerRelevant,argusReduced-chumsky-8885235206614481399,1,0,true,0,2,2
SufficiencySeekerRelevant,argusReduced-chumsky-11741262611005887494,1,1,true,0,1,1
SufficiencySeekerRelevant,argusReduced-diesel-3430255526965457125,0,1,true,1,1,1
SufficiencySeekerRelevant,argusReduced-chumsky-10675481925819814948,2,0,true,0,2,2
SufficiencySeekerRelevant,argusReduced-axum-2593152621400048619,1,1,true,2,4,4
SufficiencySeekerRelevant,argusReduced-axum-7449751244533988244,0,0,true,2,3,3
SufficiencySeekerRelevant,argusReduced-chumsky-1118387455367663784,0,2,true,0,2,2
SufficiencySeekerRelevant,argusReduced-axum-396255765337843740,0,1,true,4,4,4
SufficiencySeekerRelevant,argusReduced-diesel-8325909996476259911,2,0,true,0,1,1
SufficiencySeekerRelevant,argusReduced-axum-2593152621400048619,0,1,true,2,3,3
SufficiencySeekerRelevant,argusReduced-media-9498257760582091532,1,1,true,0,2,2
SufficiencySeekerRelevant,argusReduced-axum-396255765337843740,0,0,true,5,4,4
SufficiencySeekerRelevant,argusReduced-chumsky-8885235206614481399,1,1,true,0,2,2
SufficiencySeekerRelevant,argusReduced-chumsky-10675481925819814948,2,1,true,0,2,2
SufficiencySeekerRelevant,argusReduced-axum-396255765337843740,1,0,true,5,5,5
SufficiencySeekerRelevant,argusReduced-chumsky-11741262611005887494,1,2,true,0,1,1
SufficiencySeekerRelevant,argusReduced-diesel-8325909996476259911,2,1,true,0,1,1
SufficiencySeekerRelevant,argusReduced-chumsky-1118387455367663784,1,0,true,0,1,1
SufficiencySeekerRelevant,argusReduced-axum-7673184455178036491,1,0,true,5,5,5
SufficiencySeekerRelevant,argusReduced-media-9498257760582091532,1,2,true,0,2,2
SufficiencySeekerRelevant,argusReduced-axum-1165570467535951434,0,2,true,2,4,4
SufficiencySeekerRelevant,argusReduced-diesel-8325909996476259911,2,2,true,0,1,1
SufficiencySeekerRelevant,argusReduced-axum-7449751244533988244,0,1,true,1,3,3
SufficiencySeekerRelevant,argusReduced-chumsky-8885235206614481399,1,2,true,1,2,2
SufficiencySeekerRelevant,argusReduced-diesel-3430255526965457125,0,2,true,1,1,1
SufficiencySeekerRelevant,argusReduced-chumsky-10675481925819814948,2,2,true,0,2,2
SufficiencySeekerRelevant,argusReduced-chumsky-11741262611005887494,2,0,true,1,1,1
SufficiencySeekerRelevant,argusReduced-chumsky-1118387455367663784,1,1,true,1,1,1
SufficiencySeekerRelevant,argusReduced-axum-2593152621400048619,1,2,true,2,4,4
SufficiencySeekerRelevant,argusReduced-axum-7239810653348316180,0,0,true,6,4,4
SufficiencySeekerRelevant,argusReduced-axum-7673184455178036491,0,0,true,6,5,5
SufficiencySeekerRelevant,argusReduced-media-9498257760582091532,2,0,true,1,1,1
SufficiencySeekerRelevant,argusReduced-axum-8856632446763557465,0,0,true,6,3,3
SufficiencySeekerRelevant,argusReduced-axum-4812161634194520255,0,1,true,2,1,1
SufficiencySeekerRelevant,argusReduced-axum-2593152621400048619,0,2,true,2,3,3
SufficiencySeekerRelevant,argusReduced-chumsky-8885235206614481399,2,0,true,1,2,2
SufficiencySeekerRelevant,argusReduced-chumsky-11741262611005887494,2,1,true,1,1,1
SufficiencySeekerRelevant,argusReduced-chumsky-1118387455367663784,1,2,true,1,1,1
SufficiencySeekerRelevant,argusReduced-axum-7239810653348316180,2,0,true,4,3,3
SufficiencySeekerRelevant,argusReduced-axum-7449751244533988244,0,2,true,1,3,3
SufficiencySeekerRelevant,argusReduced-media-9498257760582091532,2,1,true,1,1,1
SufficiencySeekerRelevant,argusReduced-diesel-3430255526965457125,1,0,true,1,2,2
SufficiencySeekerRelevant,argusReduced-axum-7239810653348316180,1,1,true,4,4,4
SufficiencySeekerRelevant,argusReduced-chumsky-8885235206614481399,2,1,true,1,2,2
SufficiencySeekerRelevant,argusReduced-axum-1165570467535951434,1,0,true,2,4,4
SufficiencySeekerRelevant,argusReduced-uom-15692225898143735533,0,0,true,1,2,2
SufficiencySeekerRelevant,argusReduced-chumsky-11741262611005887494,2,2,true,0,1,1
SufficiencySeekerRelevant,argusReduced-chumsky-1118387455367663784,2,0,true,0,2,2
SufficiencySeekerRelevant,argusReduced-chumsky-1118387455367663784,2,1,true,0,2,2
SufficiencySeekerRelevant,argusReduced-axum-7449751244533988244,1,0,true,1,4,4
SufficiencySeekerRelevant,argusReduced-media-9498257760582091532,2,2,true,0,1,1
SufficiencySeekerRelevant,argusReduced-diesel-11016622017794300009,0,0,true,7,4,4
SufficiencySeekerRelevant,argusReduced-axum-396255765337843740,0,2,true,4,4,4
SufficiencySeekerRelevant,argusReduced-axum-2593152621400048619,2,0,true,2,2,2
SufficiencySeekerRelevant,argusReduced-chumsky-8885235206614481399,2,2,true,0,2,2
SufficiencySeekerRelevant,argusReduced-uom-15692225898143735533,0,1,true,0,2,2
SufficiencySeekerRelevant,argusReduced-chumsky-1118387455367663784,2,2,true,0,2,2
SufficiencySeekerRelevant,argusReduced-chumsky-11809526917882439709,0,0,true,0,1,1
SufficiencySeekerRelevant,argusReduced-diesel-3430255526965457125,1,1,true,1,2,2
SufficiencySeekerRelevant,argusReduced-axum-7449751244533988244,1,1,true,1,4,4
SufficiencySeekerRelevant,argusReduced-to-string-7456765733392558773,0,0,true,0,1,1
SufficiencySeekerRelevant,argusReduced-axum-7239810653348316180,0,1,true,5,4,4
SufficiencySeekerRelevant,argusReduced-uom-15692225898143735533,0,2,true,0,2,2
SufficiencySeekerRelevant,argusReduced-axum-4812161634194520255,0,2,true,3,1,1
SufficiencySeekerRelevant,argusReduced-bevy-4396782807146839494,1,0,true,10,7,7
SufficiencySeekerRelevant,argusReduced-axum-1165570467535951434,1,1,true,2,4,4
SufficiencySeekerRelevant,argusReduced-chumsky-11809526917882439709,0,1,true,0,1,1
SufficiencySeekerRelevant,argusReduced-axum-7239810653348316180,2,1,true,4,3,3
SufficiencySeekerRelevant,argusReduced-axum-7449751244533988244,1,2,true,1,4,4
SufficiencySeekerRelevant,argusReduced-to-string-7456765733392558773,0,1,true,0,1,1
SufficiencySeekerRelevant,argusReduced-axum-396255765337843740,1,1,true,5,5,5
SufficiencySeekerRelevant,argusReduced-uom-15692225898143735533,1,0,true,0,2,2
SufficiencySeekerRelevant,argusReduced-bevy-4396782807146839494,0,0,true,11,5,5
SufficiencySeekerRelevant,argusReduced-diesel-3430255526965457125,1,2,true,1,2,2
SufficiencySeekerRelevant,argusReduced-chumsky-11809526917882439709,0,2,true,0,1,1
SufficiencySeekerRelevant,argusReduced-axum-2593152621400048619,2,1,true,2,2,2
SufficiencySeekerRelevant,argusReduced-to-string-7456765733392558773,0,2,true,0,1,1
SufficiencySeekerRelevant,argusReduced-axum-7239810653348316180,1,2,true,3,4,4
SufficiencySeekerRelevant,argusReduced-axum-7449751244533988244,2,0,true,1,3,3
SufficiencySeekerRelevant,argusReduced-uom-15692225898143735533,1,1,true,0,2,2
SufficiencySeekerRelevant,argusReduced-chumsky-11809526917882439709,1,0,true,0,2,2
SufficiencySeekerRelevant,argusReduced-axum-1165570467535951434,1,2,true,1,4,4
SufficiencySeekerRelevant,argusReduced-to-string-7456765733392558773,1,0,true,0,2,2
SufficiencySeekerRelevant,argusReduced-axum-8856632446763557465,0,1,true,5,3,3
SufficiencySeekerRelevant,argusReduced-uom-15692225898143735533,1,2,true,0,2,2
SufficiencySeekerRelevant,argusReduced-diesel-3430255526965457125,2,0,true,1,1,1
SufficiencySeekerRelevant,argusReduced-axum-7449751244533988244,2,1,true,1,3,3
SufficiencySeekerRelevant,argusReduced-axum-7673184455178036491,0,1,true,6,5,5
SufficiencySeekerRelevant,argusReduced-hello-server-10345094108195090742,0,0,true,13,7,7
SufficiencySeekerRelevant,argusReduced-chumsky-11809526917882439709,1,1,true,0,2,2
SufficiencySeekerRelevant,argusReduced-to-string-7456765733392558773,1,1,true,0,2,2
SufficiencySeekerRelevant,argusReduced-uom-15692225898143735533,2,0,true,0,2,2
SufficiencySeekerRelevant,argusReduced-axum-4812161634194520255,1,0,true,3,1,1
SufficiencySeekerRelevant,argusReduced-axum-7673184455178036491,1,1,true,8,5,5
SufficiencySeekerRelevant,argusReduced-chumsky-11809526917882439709,1,2,true,0,2,2
SufficiencySeekerRelevant,argusReduced-axum-2593152621400048619,2,2,true,2,2,2
SufficiencySeekerRelevant,argusReduced-axum-7449751244533988244,2,2,true,1,3,3
SufficiencySeekerRelevant,argusReduced-axum-7239810653348316180,2,2,true,3,3,3
SufficiencySeekerRelevant,argusReduced-to-string-7456765733392558773,1,2,true,0,2,2
SufficiencySeekerRelevant,argusReduced-uom-15692225898143735533,2,1,true,0,2,2
SufficiencySeekerRelevant,argusReduced-axum-1165570467535951434,2,0,true,1,4,4
SufficiencySeekerRelevant,argusReduced-diesel-3430255526965457125,2,1,true,1,1,1
SufficiencySeekerRelevant,argusReduced-axum-7239810653348316180,0,2,true,4,4,4
SufficiencySeekerRelevant,argusReduced-chumsky-11809526917882439709,2,0,true,0,2,2
SufficiencySeekerRelevant,argusReduced-to-string-7456765733392558773,2,0,true,0,2,2
SufficiencySeekerRelevant,argusReduced-uom-15692225898143735533,2,2,true,0,2,2
SufficiencySeekerRelevant,argusReduced-chumsky-11809526917882439709,2,1,true,0,2,2
SufficiencySeekerRelevant,argusReduced-to-string-7456765733392558773,2,1,true,0,2,2
SufficiencySeekerRelevant,argusReduced-diesel-11016622017794300009,0,1,true,6,4,4
SufficiencySeekerRelevant,argusReduced-diesel-3430255526965457125,2,2,true,1,1,1
SufficiencySeekerRelevant,argusReduced-axum-18382130072991789967,0,0,true,1,3,3
SufficiencySeekerRelevant,argusReduced-axum-1165570467535951434,2,1,true,1,4,4
SufficiencySeekerRelevant,argusReduced-chumsky-11809526917882439709,2,2,true,0,2,2
SufficiencySeekerRelevant,argusReduced-to-string-7456765733392558773,2,2,true,0,2,2
SufficiencySeekerRelevant,argusReduced-axum-396255765337843740,1,2,true,5,5,5
SufficiencySeekerRelevant,argusReduced-bevy-4396782807146839494,2,0,true,7,6,6
SufficiencySeekerRelevant,argusReduced-axum-4812161634194520255,1,1,true,2,1,1
SufficiencySeekerRelevant,argusReduced-chumsky-5169866575554592034,0,0,true,0,2,2
SufficiencySeekerRelevant,argusReduced-uom-12620612547616295812,0,0,true,0,1,1
SufficiencySeekerRelevant,argusReduced-axum-8856632446763557465,0,2,true,4,3,3
SufficiencySeekerRelevant,argusReduced-axum-18382130072991789967,0,1,true,1,3,3
SufficiencySeekerRelevant,argusReduced-axum-1165570467535951434,2,2,true,1,4,4
SufficiencySeekerRelevant,argusReduced-chumsky-5169866575554592034,0,1,true,0,2,2
SufficiencySeekerRelevant,argusReduced-uom-12620612547616295812,0,1,true,0,1,1
SufficiencySeekerRelevant,argusReduced-bevy-4396782807146839494,1,1,true,7,7,7
SufficiencySeekerRelevant,argusReduced-bevy-11770160436335055444,0,0,true,15,6,6
SufficiencySeekerRelevant,argusReduced-uom-4056355276583185919,0,0,true,2,4,4
SufficiencySeekerRelevant,argusReduced-axum-7673184455178036491,0,2,true,4,5,5
SufficiencySeekerRelevant,argusReduced-axum-7673184455178036491,1,2,true,4,5,5
SufficiencySeekerRelevant,argusReduced-chumsky-5169866575554592034,0,2,true,0,2,2
SufficiencySeekerRelevant,argusReduced-uom-12620612547616295812,0,2,true,0,1,1
SufficiencySeekerRelevant,argusReduced-uom-61668792546008267,0,0,true,0,1,1
SufficiencySeekerRelevant,argusReduced-chumsky-5169866575554592034,1,0,true,0,1,1
SufficiencySeekerRelevant,argusReduced-uom-12620612547616295812,1,0,true,0,1,1
SufficiencySeekerRelevant,argusReduced-axum-18382130072991789967,0,2,true,1,3,3
SufficiencySeekerRelevant,argusReduced-axum-4812161634194520255,1,2,true,2,1,1
SufficiencySeekerRelevant,argusReduced-uom-61668792546008267,0,1,true,0,1,1
SufficiencySeekerRelevant,argusReduced-bevy-4396782807146839494,0,1,true,8,5,5
SufficiencySeekerRelevant,argusReduced-chumsky-5169866575554592034,1,1,true,0,1,1
SufficiencySeekerRelevant,argusReduced-uom-12620612547616295812,1,1,true,0,1,1
SufficiencySeekerRelevant,argusReduced-axum-7673184455178036491,2,0,true,1,4,4
SufficiencySeekerRelevant,argusReduced-axum-8856632446763557465,1,0,true,2,3,3
SufficiencySeekerRelevant,argusReduced-uom-61668792546008267,0,2,true,0,1,1
SufficiencySeekerRelevant,argusReduced-uom-12620612547616295812,1,2,true,0,1,1
SufficiencySeekerRelevant,argusReduced-chumsky-5169866575554592034,1,2,true,0,1,1
SufficiencySeekerRelevant,argusReduced-axum-18382130072991789967,1,0,true,1,4,4
SufficiencySeekerRelevant,argusReduced-uom-61668792546008267,1,0,true,0,1,1
SufficiencySeekerRelevant,argusReduced-uom-4056355276583185919,0,1,true,2,4,4
SufficiencySeekerRelevant,argusReduced-axum-396255765337843740,2,0,true,4,6,6
SufficiencySeekerRelevant,argusReduced-uom-12620612547616295812,2,0,true,0,2,2
SufficiencySeekerRelevant,argusReduced-chumsky-5169866575554592034,2,0,true,0,1,1
SufficiencySeekerRelevant,argusReduced-diesel-11016622017794300009,0,2,true,5,4,4
SufficiencySeekerRelevant,argusReduced-uom-61668792546008267,1,1,true,0,1,1
SufficiencySeekerRelevant,argusReduced-uom-12620612547616295812,2,1,true,0,2,2
SufficiencySeekerRelevant,argusReduced-chumsky-5169866575554592034,2,1,true,0,1,1
SufficiencySeekerRelevant,argusReduced-axum-4812161634194520255,2,0,true,2,2,2
SufficiencySeekerRelevant,argusReduced-axum-7673184455178036491,2,1,true,2,4,4
SufficiencySeekerRelevant,argusReduced-uom-61668792546008267,1,2,true,0,1,1
SufficiencySeekerRelevant,argusReduced-axum-18382130072991789967,1,1,true,1,4,4
