provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
MaxInfoGainRelevant,argus-media-9498257760582091532,0,0,true,60,2,2
MaxInfoGainRelevant,argus-chumsky-11741262611005887494,0,0,true,64,2,2
MaxInfoGainRelevant,argus-chumsky-11809526917882439709,0,0,true,64,2,2
MaxInfoGainRelevant,argus-chumsky-10675481925819814948,0,0,true,65,2,2
MaxInfoGainRelevant,argus-chumsky-11741262611005887494,0,1,true,65,2,2
MaxInfoGainRelevant,argus-diesel-8325909996476259911,0,0,true,66,2,2
MaxInfoGainRelevant,argus-chumsky-11741262611005887494,1,0,true,66,2,2
MaxInfoGainRelevant,argus-chumsky-8885235206614481399,0,0,true,67,2,2
MaxInfoGainRelevant,argus-chumsky-1118387455367663784,0,0,true,68,2,2
MaxInfoGainRelevant,argus-uom-15692225898143735533,0,0,true,40,2,2
MaxInfoGainRelevant,argus-chumsky-10675481925819814948,0,1,true,40,2,2
MaxInfoGainRelevant,argus-chumsky-11741262611005887494,0,2,true,40,2,2
MaxInfoGainRelevant,argus-diesel-8325909996476259911,0,1,true,40,2,2
MaxInfoGainRelevant,argus-chumsky-11809526917882439709,0,1,true,41,2,2
MaxInfoGainRelevant,argus-media-9498257760582091532,0,1,true,47,2,2
MaxInfoGainRelevant,argus-chumsky-11741262611005887494,1,1,true,42,2,2
MaxInfoGainRelevant,argus-chumsky-1118387455367663784,0,1,true,42,2,2
MaxInfoGainRelevant,argus-chumsky-8885235206614481399,0,1,true,42,2,2
MaxInfoGainRelevant,argus-axum-2593152621400048619,1,0,true,110,4,4
MaxInfoGainRelevant,argus-axum-2593152621400048619,0,0,true,113,4,4
MaxInfoGainRelevant,argus-axum-2593152621400048619,0,1,true,113,4,4
MaxInfoGainRelevant,argus-uom-15692225898143735533,0,1,true,39,2,2
MaxInfoGainRelevant,argus-diesel-8325909996476259911,0,2,true,39,2,2
MaxInfoGainRelevant,argus-chumsky-10675481925819814948,0,2,true,40,2,2
MaxInfoGainRelevant,argus-chumsky-11809526917882439709,0,2,true,40,2,2
MaxInfoGainRelevant,argus-media-9498257760582091532,0,2,true,40,2,2
MaxInfoGainRelevant,argus-chumsky-11741262611005887494,1,2,true,40,2,2
MaxInfoGainRelevant,argus-chumsky-1118387455367663784,0,2,true,41,2,2
MaxInfoGainRelevant,argus-chumsky-8885235206614481399,0,2,true,41,2,2
MaxInfoGainRelevant,argus-axum-396255765337843740,0,0,true,157,6,6
MaxInfoGainRelevant,argus-uom-15692225898143735533,0,2,true,39,2,2
MaxInfoGainRelevant,argus-diesel-8325909996476259911,1,0,true,38,2,2
MaxInfoGainRelevant,argus-chumsky-10675481925819814948,1,0,true,38,2,2
MaxInfoGainRelevant,argus-chumsky-11809526917882439709,1,0,true,38,2,2
MaxInfoGainRelevant,argus-media-9498257760582091532,1,0,true,38,2,2
MaxInfoGainRelevant,argus-axum-2593152621400048619,2,0,true,82,4,4
MaxInfoGainRelevant,argus-chumsky-11741262611005887494,2,0,true,39,2,2
MaxInfoGainRelevant,argus-chumsky-1118387455367663784,1,0,true,39,2,2
MaxInfoGainRelevant,argus-chumsky-8885235206614481399,1,0,true,39,2,2
MaxInfoGainRelevant,argus-axum-2593152621400048619,1,1,true,83,4,4
MaxInfoGainRelevant,argus-axum-2593152621400048619,0,2,true,83,4,4
MaxInfoGainRelevant,argus-axum-7239810653348316180,0,0,true,198,8,8
MaxInfoGainRelevant,argus-diesel-8325909996476259911,1,1,true,39,2,2
MaxInfoGainRelevant,argus-chumsky-11809526917882439709,1,1,true,38,2,2
MaxInfoGainRelevant,argus-chumsky-10675481925819814948,1,1,true,41,2,2
MaxInfoGainRelevant,argus-media-9498257760582091532,1,1,true,39,2,2
MaxInfoGainRelevant,argus-uom-15692225898143735533,1,0,true,42,2,2
MaxInfoGainRelevant,argus-axum-4812161634194520255,0,0,true,228,6,6
MaxInfoGainRelevant,argus-chumsky-11741262611005887494,2,1,true,39,2,2
MaxInfoGainRelevant,argus-chumsky-1118387455367663784,1,1,true,40,2,2
MaxInfoGainRelevant,argus-chumsky-8885235206614481399,1,1,true,40,2,2
MaxInfoGainRelevant,argus-uom-61668792546008267,0,0,true,38,2,2
MaxInfoGainRelevant,argus-chumsky-11809526917882439709,1,2,true,39,2,2
MaxInfoGainRelevant,argus-diesel-8325909996476259911,1,2,true,40,2,2
MaxInfoGainRelevant,argus-media-9498257760582091532,1,2,true,40,2,2
MaxInfoGainRelevant,argus-chumsky-10675481925819814948,1,2,true,40,2,2
MaxInfoGainRelevant,argus-chumsky-11741262611005887494,2,2,true,38,2,2
MaxInfoGainRelevant,argus-uom-15692225898143735533,1,1,true,40,2,2
MaxInfoGainRelevant,argus-chumsky-1118387455367663784,1,2,true,40,2,2
MaxInfoGainRelevant,argus-chumsky-8885235206614481399,1,2,true,40,2,2
MaxInfoGainRelevant,argus-diesel-11016622017794300009,0,0,true,273,11,11
MaxInfoGainRelevant,argus-axum-2593152621400048619,2,1,true,84,4,4
MaxInfoGainRelevant,argus-uom-61668792546008267,0,1,true,39,2,2
MaxInfoGainRelevant,argus-axum-2593152621400048619,1,2,true,84,4,4
MaxInfoGainRelevant,argus-axum-396255765337843740,0,1,true,130,6,6
MaxInfoGainRelevant,argus-chumsky-11809526917882439709,2,0,true,39,2,2
MaxInfoGainRelevant,argus-diesel-8325909996476259911,2,0,true,39,2,2
MaxInfoGainRelevant,argus-media-9498257760582091532,2,0,true,42,2,2
MaxInfoGainRelevant,argus-chumsky-10675481925819814948,2,0,true,42,2,2
MaxInfoGainRelevant,argus-uom-15692225898143735533,1,2,true,43,2,2
MaxInfoGainRelevant,argus-chumsky-1118387455367663784,2,0,true,39,2,2
MaxInfoGainRelevant,argus-chumsky-8885235206614481399,2,0,true,42,2,2
MaxInfoGainRelevant,argus-uom-61668792546008267,0,2,true,40,2,2
MaxInfoGainRelevant,argus-chumsky-11809526917882439709,2,1,true,40,2,2
MaxInfoGainRelevant,argus-diesel-8325909996476259911,2,1,true,41,2,2
MaxInfoGainRelevant,argus-media-9498257760582091532,2,1,true,40,2,2
MaxInfoGainRelevant,argus-chumsky-1118387455367663784,2,1,true,39,2,2
MaxInfoGainRelevant,argus-uom-61668792546008267,1,0,true,38,2,2
MaxInfoGainRelevant,argus-uom-15692225898143735533,2,0,true,43,2,2
MaxInfoGainRelevant,argus-chumsky-8885235206614481399,2,1,true,41,2,2
MaxInfoGainRelevant,argus-chumsky-10675481925819814948,2,1,true,47,2,2
MaxInfoGainRelevant,argus-axum-2593152621400048619,2,2,true,85,4,4
MaxInfoGainRelevant,argus-axum-7239810653348316180,0,1,true,173,8,8
MaxInfoGainRelevant,argus-chumsky-11809526917882439709,2,2,true,39,2,2
MaxInfoGainRelevant,argus-chumsky-1118387455367663784,2,2,true,39,2,2
MaxInfoGainRelevant,argus-diesel-8325909996476259911,2,2,true,44,2,2
MaxInfoGainRelevant,argus-media-9498257760582091532,2,2,true,41,2,2
MaxInfoGainRelevant,argus-uom-15692225898143735533,2,1,true,38,2,2
MaxInfoGainRelevant,argus-uom-61668792546008267,1,1,true,40,2,2
MaxInfoGainRelevant,argus-chumsky-8885235206614481399,2,2,true,39,2,2
MaxInfoGainRelevant,argus-chumsky-10675481925819814948,2,2,true,38,2,2
MaxInfoGainRelevant,argus-chumsky-5169866575554592034,0,0,true,40,2,2
MaxInfoGainRelevant,argus-axum-396255765337843740,0,2,true,137,6,6
MaxInfoGainRelevant,argus-axum-4812161634194520255,0,1,true,202,6,6
MaxInfoGainRelevant,argus-to-string-7456765733392558773,0,0,true,40,2,2
MaxInfoGainRelevant,argus-uom-15692225898143735533,2,2,true,42,2,2
MaxInfoGainRelevant,argus-uom-61668792546008267,1,2,true,46,2,2
MaxInfoGainRelevant,argus-chumsky-5169866575554592034,0,1,true,42,2,2
MaxInfoGainRelevant,argus-to-string-7456765733392558773,0,1,true,38,2,2
MaxInfoGainRelevant,argus-uom-61668792546008267,2,0,true,39,2,2
MaxInfoGainRelevant,argus-chumsky-5169866575554592034,0,2,true,39,2,2
MaxInfoGainRelevant,argus-to-string-7456765733392558773,0,2,true,43,2,2
MaxInfoGainRelevant,argus-uom-61668792546008267,2,1,true,40,2,2
MaxInfoGainRelevant,argus-diesel-11016622017794300009,0,1,true,251,11,11
MaxInfoGainRelevant,argus-chumsky-5169866575554592034,1,0,true,39,2,2
MaxInfoGainRelevant,argus-axum-7239810653348316180,0,2,true,181,8,8
MaxInfoGainRelevant,argus-to-string-7456765733392558773,1,0,true,46,2,2
MaxInfoGainRelevant,argus-axum-396255765337843740,1,0,true,137,6,6
MaxInfoGainRelevant,argus-uom-61668792546008267,2,2,true,47,2,2
MaxInfoGainRelevant,argus-uom-4056355276583185919,0,0,true,144,6,6
MaxInfoGainRelevant,argus-chumsky-5169866575554592034,1,1,true,42,2,2
MaxInfoGainRelevant,argus-to-string-7456765733392558773,1,1,true,45,2,2
MaxInfoGainRelevant,argus-chumsky-5169866575554592034,1,2,true,37,2,2
MaxInfoGainRelevant,argus-axum-4812161634194520255,0,2,true,208,6,6
MaxInfoGainRelevant,argus-to-string-7456765733392558773,1,2,true,37,2,2
MaxInfoGainRelevant,argus-uom-8698853219055427700,0,0,true,92,4,4
MaxInfoGainRelevant,argus-chumsky-5169866575554592034,2,0,true,42,2,2
MaxInfoGainRelevant,argus-to-string-7456765733392558773,2,0,true,39,2,2
MaxInfoGainRelevant,argus-axum-396255765337843740,1,1,true,140,6,6
MaxInfoGainRelevant,argus-hello-server-10345094108195090742,0,0,true,312,12,12
MaxInfoGainRelevant,argus-chumsky-5169866575554592034,2,1,true,41,2,2
MaxInfoGainRelevant,argus-uom-4056355276583185919,0,1,true,134,6,6
MaxInfoGainRelevant,argus-to-string-7456765733392558773,2,1,true,42,2,2
MaxInfoGainRelevant,argus-uom-8698853219055427700,0,1,true,87,4,4
MaxInfoGainRelevant,argus-axum-7239810653348316180,1,0,true,198,8,8
MaxInfoGainRelevant,argus-chumsky-5169866575554592034,2,2,true,45,2,2
