provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
MaxInfoGain,aesop-not_proven_13_3,1,0,true,56,2,2
MaxInfoGain,aesop-not_proven_AddRulesCommand_5,1,0,true,57,2,2
MaxInfoGain,aesop-not_proven_AddRulesCommand_5,0,1,true,57,2,2
MaxInfoGain,aesop-not_proven_AddRulesCommand_5,0,0,true,57,2,2
MaxInfoGain,aesop-not_proven_NormSimp_7,0,0,true,58,2,2
MaxInfoGain,aesop-not_proven_13_3,0,0,true,58,2,2
MaxInfoGain,aesop-not_proven_NormSimp_7,1,0,true,58,2,2
MaxInfoGain,argus-chumsky-1118387455367663784,0,0,true,58,2,2
MaxInfoGain,aesop-not_proven_AssumptionTransparency_3,0,0,true,58,2,2
MaxInfoGain,aesop-not_proven_ForwardTransparency_0,0,0,true,59,2,2
MaxInfoGain,aesop-not_proven_LocalTactic_3,0,0,true,59,2,2
MaxInfoGain,aesop-not_proven_AddRulesCommand_5,2,0,true,59,2,2
MaxInfoGain,aesop-not_proven_LocalRuleSet_0,0,0,true,60,2,2
MaxInfoGain,aesop-not_proven_Erase_4,0,0,true,60,2,2
MaxInfoGain,aesop-not_proven_AddRulesCommand_5,1,1,true,60,2,2
MaxInfoGain,aesop-not_proven_NormSimp_5,0,0,true,61,2,2
MaxInfoGain,aesop-not_proven_NormSimp_7,0,2,true,61,2,2
MaxInfoGain,aesop-not_proven_NoNormSimp_0,0,0,true,61,2,2
MaxInfoGain,aesop-not_proven_SafePrefixInTerminalError_0,0,0,true,61,2,2
MaxInfoGain,aesop-not_proven_NormSimp_7,0,1,true,61,2,2
MaxInfoGain,aesop-not_proven_AddRulesCommand_7,0,0,true,61,2,2
MaxInfoGain,aesop-not_proven_SimpLetHypotheses_1,0,0,true,62,2,2
MaxInfoGain,aesop-not_proven_13_3,2,0,true,50,2,2
MaxInfoGain,aesop-not_proven_AddRulesCommand_5,2,1,true,51,2,2
MaxInfoGain,aesop-not_proven_13_3,0,1,true,53,2,2
MaxInfoGain,aesop-not_proven_AddRulesCommand_5,0,2,true,54,2,2
MaxInfoGain,aesop-not_proven_13_3,1,1,true,54,2,2
MaxInfoGain,aesop-not_proven_AssumptionTransparency_3,0,1,true,53,2,2
MaxInfoGain,aesop-not_proven_AddRulesCommand_5,1,2,true,51,2,2
MaxInfoGain,aesop-not_proven_LocalTactic_3,0,1,true,52,2,2
MaxInfoGain,aesop-not_proven_LocalRuleSet_0,0,1,true,52,2,2
