provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalComplete,argus-chumsky-1118387455367663784,0,0,true,0,2,2
AlphabeticalComplete,argus-chumsky-5169866575554592034,0,0,true,0,2,2
AlphabeticalComplete,argus-chumsky-11741262611005887494,0,0,true,0,2,2
AlphabeticalComplete,argus-chumsky-1118387455367663784,1,0,true,0,2,2
AlphabeticalComplete,argus-chumsky-1118387455367663784,2,0,true,1,2,2
AlphabeticalComplete,argus-chumsky-10675481925819814948,0,0,true,1,2,2
AlphabeticalComplete,argus-chumsky-5169866575554592034,0,1,true,0,2,2
AlphabeticalComplete,argus-axum-1165570467535951434,2,0,true,1,7,7
AlphabeticalComplete,argus-axum-1165570467535951434,1,0,true,1,5,5
AlphabeticalComplete,argus-chumsky-11741262611005887494,0,1,true,0,2,2
AlphabeticalComplete,argus-chumsky-1118387455367663784,1,1,true,0,2,2
AlphabeticalComplete,argus-axum-1165570467535951434,0,0,true,1,7,7
AlphabeticalComplete,argus-chumsky-1118387455367663784,0,1,true,1,2,2
AlphabeticalComplete,argus-chumsky-5169866575554592034,0,2,true,0,2,2
AlphabeticalComplete,argus-chumsky-11741262611005887494,0,2,true,0,2,2
AlphabeticalComplete,argus-chumsky-1118387455367663784,1,2,true,0,2,2
AlphabeticalComplete,argus-chumsky-10675481925819814948,0,1,true,1,2,2
AlphabeticalComplete,argus-chumsky-1118387455367663784,2,1,true,1,2,2
AlphabeticalComplete,argus-chumsky-5169866575554592034,1,0,true,0,2,2
AlphabeticalComplete,argus-chumsky-1118387455367663784,0,2,true,0,2,2
AlphabeticalComplete,argus-chumsky-11741262611005887494,1,0,true,1,2,2
AlphabeticalComplete,argus-axum-1165570467535951434,1,1,true,1,5,5
AlphabeticalComplete,argus-chumsky-5169866575554592034,2,0,true,0,2,2
AlphabeticalComplete,argus-chumsky-5169866575554592034,1,1,true,0,2,2
AlphabeticalComplete,argus-axum-1165570467535951434,0,1,true,1,7,7
AlphabeticalComplete,argus-chumsky-10675481925819814948,0,2,true,1,2,2
AlphabeticalComplete,argus-chumsky-1118387455367663784,2,2,true,1,2,2
AlphabeticalComplete,argus-axum-1165570467535951434,2,1,true,2,7,7
AlphabeticalComplete,argus-chumsky-5169866575554592034,2,1,true,0,2,2
AlphabeticalComplete,argus-chumsky-11741262611005887494,1,1,true,0,2,2
AlphabeticalComplete,argus-chumsky-5169866575554592034,1,2,true,0,2,2
AlphabeticalComplete,argus-chumsky-11809526917882439709,0,0,true,1,2,2
AlphabeticalComplete,argus-axum-1165570467535951434,1,2,true,1,5,5
AlphabeticalComplete,argus-chumsky-5169866575554592034,2,2,true,0,2,2
AlphabeticalComplete,argus-media-9498257760582091532,0,0,true,0,2,2
AlphabeticalComplete,argus-chumsky-10675481925819814948,1,0,true,1,2,2
AlphabeticalComplete,argus-chumsky-11741262611005887494,1,2,true,0,2,2
AlphabeticalComplete,argus-axum-1165570467535951434,0,2,true,1,7,7
AlphabeticalComplete,argus-chumsky-11809526917882439709,0,1,true,1,2,2
AlphabeticalComplete,argus-media-9498257760582091532,0,1,true,0,2,2
AlphabeticalComplete,argus-media-9498257760582091532,0,2,true,0,2,2
AlphabeticalComplete,argus-chumsky-10675481925819814948,1,1,true,1,2,2
AlphabeticalComplete,argus-chumsky-11741262611005887494,2,0,true,0,2,2
AlphabeticalComplete,argus-axum-1165570467535951434,2,2,true,2,7,7
AlphabeticalComplete,argus-media-9498257760582091532,1,0,true,0,2,2
AlphabeticalComplete,argus-chumsky-11809526917882439709,0,2,true,1,2,2
AlphabeticalComplete,argus-chumsky-11741262611005887494,2,1,true,0,2,2
AlphabeticalComplete,argus-media-9498257760582091532,1,1,true,0,2,2
AlphabeticalComplete,argus-chumsky-10675481925819814948,1,2,true,1,2,2
AlphabeticalComplete,argus-axum-11184278655555968588,2,0,true,7,20,20
AlphabeticalComplete,argus-media-9498257760582091532,1,2,true,0,2,2
AlphabeticalComplete,argus-chumsky-11809526917882439709,1,0,true,1,2,2
AlphabeticalComplete,argus-chumsky-11741262611005887494,2,2,true,0,2,2
AlphabeticalComplete,argus-chumsky-10675481925819814948,2,0,true,1,2,2
AlphabeticalComplete,argus-media-9498257760582091532,2,0,true,0,2,2
AlphabeticalComplete,argus-chumsky-11809526917882439709,1,1,true,1,2,2
AlphabeticalComplete,argus-media-9498257760582091532,2,1,true,0,2,2
AlphabeticalComplete,argus-chumsky-10675481925819814948,2,1,true,1,2,2
AlphabeticalComplete,argus-media-9498257760582091532,2,2,true,0,2,2
AlphabeticalComplete,argus-chumsky-11809526917882439709,1,2,true,1,2,2
