provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalRelevant,argus-axum-4812161634194520255,0,1,true,1,2,2
AlphabeticalRelevant,argus-axum-2593152621400048619,0,0,true,1,4,4
AlphabeticalRelevant,argus-axum-7673184455178036491,0,0,true,1,4,4
AlphabeticalRelevant,argus-axum-7449751244533988244,1,0,true,1,4,4
AlphabeticalRelevant,argus-axum-4812161634194520255,0,0,true,1,2,2
AlphabeticalRelevant,argus-axum-4812161634194520255,1,1,true,1,2,2
AlphabeticalRelevant,argus-axum-4812161634194520255,1,0,true,1,2,2
AlphabeticalRelevant,argus-axum-2593152621400048619,1,0,true,0,4,4
AlphabeticalRelevant,argus-axum-4812161634194520255,2,0,true,2,2,2
AlphabeticalRelevant,argus-axum-4812161634194520255,0,2,true,2,2,2
AlphabeticalRelevant,argus-axum-7449751244533988244,0,0,true,2,6,6
AlphabeticalRelevant,argus-axum-1165570467535951434,0,0,true,2,7,7
AlphabeticalRelevant,argus-axum-7239810653348316180,0,0,true,2,8,8
AlphabeticalRelevant,argus-axum-8856632446763557465,0,0,true,2,6,6
AlphabeticalRelevant,argus-bevy-11770160436335055444,0,0,true,2,6,6
AlphabeticalRelevant,argus-axum-7239810653348316180,0,2,true,2,8,8
AlphabeticalRelevant,argus-axum-7673184455178036491,0,1,true,1,4,4
AlphabeticalRelevant,argus-axum-2593152621400048619,1,1,true,0,4,4
AlphabeticalRelevant,argus-axum-7449751244533988244,1,1,true,1,4,4
AlphabeticalRelevant,argus-axum-2593152621400048619,0,2,true,1,4,4
AlphabeticalRelevant,argus-axum-4812161634194520255,1,2,true,1,2,2
AlphabeticalRelevant,argus-axum-7239810653348316180,0,1,true,3,8,8
AlphabeticalRelevant,argus-axum-8856632446763557465,1,0,true,3,6,6
AlphabeticalRelevant,argus-axum-396255765337843740,0,0,true,3,10,10
AlphabeticalRelevant,argus-axum-7239810653348316180,1,0,true,3,8,8
AlphabeticalRelevant,argus-axum-4812161634194520255,2,1,true,1,2,2
AlphabeticalRelevant,argus-chumsky-10675481925819814948,0,0,true,1,2,2
AlphabeticalRelevant,argus-axum-2593152621400048619,1,2,true,0,4,4
AlphabeticalRelevant,argus-axum-7673184455178036491,0,2,true,1,4,4
AlphabeticalRelevant,argus-axum-7449751244533988244,0,1,true,2,6,6
AlphabeticalRelevant,argus-axum-7449751244533988244,1,2,true,1,4,4
AlphabeticalRelevant,argus-axum-2593152621400048619,2,0,true,0,4,4
AlphabeticalRelevant,argus-chumsky-10675481925819814948,0,1,true,1,2,2
AlphabeticalRelevant,argus-bevy-11770160436335055444,0,1,true,2,6,6
AlphabeticalRelevant,argus-axum-1165570467535951434,0,1,true,3,7,7
AlphabeticalRelevant,argus-axum-7673184455178036491,1,0,true,1,4,4
AlphabeticalRelevant,argus-axum-4812161634194520255,2,2,true,1,2,2
AlphabeticalRelevant,argus-axum-8856632446763557465,0,1,true,3,6,6
AlphabeticalRelevant,argus-axum-7239810653348316180,2,0,true,3,12,12
AlphabeticalRelevant,argus-axum-2593152621400048619,0,1,true,4,4,4
AlphabeticalRelevant,argus-axum-2593152621400048619,2,1,true,0,4,4
AlphabeticalRelevant,argus-axum-8856632446763557465,1,1,true,2,6,6
AlphabeticalRelevant,argus-axum-7239810653348316180,1,1,true,2,8,8
AlphabeticalRelevant,argus-bevy-4396782807146839494,1,0,true,4,13,13
AlphabeticalRelevant,argus-axum-7673184455178036491,1,1,true,1,4,4
AlphabeticalRelevant,argus-bevy-4396782807146839494,0,0,true,4,13,13
AlphabeticalRelevant,argus-axum-7449751244533988244,0,2,true,2,6,6
AlphabeticalRelevant,argus-axum-2593152621400048619,2,2,true,1,4,4
AlphabeticalRelevant,argus-bevy-11770160436335055444,0,2,true,2,6,6
AlphabeticalRelevant,argus-axum-7449751244533988244,2,0,true,2,6,6
AlphabeticalRelevant,argus-axum-7673184455178036491,1,2,true,1,4,4
AlphabeticalRelevant,argus-axum-1165570467535951434,0,2,true,3,7,7
AlphabeticalRelevant,argus-chumsky-10675481925819814948,0,2,true,3,2,2
AlphabeticalRelevant,argus-axum-7239810653348316180,1,2,true,2,8,8
AlphabeticalRelevant,argus-axum-8856632446763557465,0,2,true,3,6,6
AlphabeticalRelevant,argus-axum-7239810653348316180,2,1,true,3,12,12
AlphabeticalRelevant,argus-axum-11184278655555968588,0,0,true,9,12,12
AlphabeticalRelevant,argus-axum-396255765337843740,0,1,true,5,10,10
AlphabeticalRelevant,argus-chumsky-10675481925819814948,1,0,true,1,2,2
AlphabeticalRelevant,argus-axum-11184278655555968588,1,0,true,8,12,12
AlphabeticalRelevant,argus-axum-1165570467535951434,1,0,true,1,5,5
AlphabeticalRelevant,argus-axum-7449751244533988244,2,1,true,2,6,6
AlphabeticalRelevant,argus-diesel-11016622017794300009,0,0,true,4,11,11
AlphabeticalRelevant,argus-axum-8856632446763557465,2,0,true,3,6,6
AlphabeticalRelevant,argus-axum-7673184455178036491,2,0,true,2,9,9
AlphabeticalRelevant,argus-bevy-4396782807146839494,1,1,true,4,13,13
AlphabeticalRelevant,argus-chumsky-10675481925819814948,1,1,true,1,2,2
AlphabeticalRelevant,argus-axum-11184278655555968588,0,2,true,9,12,12
AlphabeticalRelevant,argus-axum-8856632446763557465,1,2,true,4,6,6
AlphabeticalRelevant,argus-axum-11184278655555968588,0,1,true,11,12,12
AlphabeticalRelevant,argus-chumsky-11741262611005887494,0,0,true,1,2,2
AlphabeticalRelevant,argus-chumsky-7080345814600703276,0,0,true,11,23,23
AlphabeticalRelevant,argus-axum-1165570467535951434,1,1,true,1,5,5
AlphabeticalRelevant,argus-bevy-4396782807146839494,0,1,true,4,13,13
AlphabeticalRelevant,argus-chumsky-10675481925819814948,1,2,true,1,2,2
AlphabeticalRelevant,argus-axum-7449751244533988244,2,2,true,2,6,6
AlphabeticalRelevant,argus-axum-8856632446763557465,2,1,true,3,6,6
AlphabeticalRelevant,argus-axum-7239810653348316180,2,2,true,3,12,12
AlphabeticalRelevant,argus-axum-7673184455178036491,2,1,true,2,9,9
AlphabeticalRelevant,argus-chumsky-11741262611005887494,0,1,true,1,2,2
AlphabeticalRelevant,argus-axum-1165570467535951434,1,2,true,1,5,5
AlphabeticalRelevant,argus-media-9498257760582091532,0,0,true,0,2,2
AlphabeticalRelevant,argus-chumsky-10675481925819814948,2,0,true,1,2,2
AlphabeticalRelevant,argus-chumsky-11741262611005887494,0,2,true,0,2,2
AlphabeticalRelevant,argus-media-9498257760582091532,0,1,true,0,2,2
AlphabeticalRelevant,argus-axum-15073555522447742375,0,0,true,10,6,6
AlphabeticalRelevant,argus-bevy-4396782807146839494,1,2,true,3,13,13
AlphabeticalRelevant,argus-axum-396255765337843740,0,2,true,4,10,10
AlphabeticalRelevant,argus-diesel-11016622017794300009,0,1,true,3,11,11
AlphabeticalRelevant,argus-axum-7673184455178036491,2,2,true,1,9,9
AlphabeticalRelevant,argus-chumsky-11741262611005887494,1,0,true,0,2,2
AlphabeticalRelevant,argus-media-9498257760582091532,0,2,true,0,2,2
AlphabeticalRelevant,argus-chumsky-10675481925819814948,2,1,true,1,2,2
AlphabeticalRelevant,argus-axum-8856632446763557465,2,2,true,2,6,6
AlphabeticalRelevant,argus-media-9498257760582091532,1,0,true,0,2,2
AlphabeticalRelevant,argus-axum-1165570467535951434,2,0,true,2,7,7
AlphabeticalRelevant,argus-chumsky-11741262611005887494,1,1,true,0,2,2
AlphabeticalRelevant,argus-diesel-11016622017794300009,1,0,true,1,6,6
AlphabeticalRelevant,argus-media-9498257760582091532,1,1,true,0,2,2
AlphabeticalRelevant,argus-chumsky-10675481925819814948,2,2,true,1,2,2
AlphabeticalRelevant,argus-bevy-4396782807146839494,2,0,true,4,13,13
AlphabeticalRelevant,argus-chumsky-11741262611005887494,1,2,true,0,2,2
AlphabeticalRelevant,argus-media-9498257760582091532,1,2,true,0,2,2
AlphabeticalRelevant,argus-axum-11184278655555968588,1,1,true,6,12,12
AlphabeticalRelevant,argus-bevy-11770160436335055444,1,0,true,8,21,21
AlphabeticalRelevant,argus-bevy-4396782807146839494,0,2,true,4,13,13
AlphabeticalRelevant,argus-chumsky-1118387455367663784,0,0,true,1,2,2
AlphabeticalRelevant,argus-media-9498257760582091532,2,0,true,0,2,2
AlphabeticalRelevant,argus-bevy-4396782807146839494,2,1,true,4,13,13
AlphabeticalRelevant,argus-chumsky-11741262611005887494,2,0,true,0,2,2
AlphabeticalRelevant,argus-diesel-11016622017794300009,1,1,true,1,6,6
AlphabeticalRelevant,argus-axum-1165570467535951434,2,1,true,2,7,7
AlphabeticalRelevant,argus-media-9498257760582091532,2,1,true,0,2,2
AlphabeticalRelevant,argus-chumsky-1118387455367663784,0,1,true,0,2,2
AlphabeticalRelevant,argus-diesel-11016622017794300009,0,2,true,3,11,11
AlphabeticalRelevant,argus-media-9498257760582091532,2,2,true,0,2,2
AlphabeticalRelevant,argus-axum-396255765337843740,1,0,true,3,10,10
AlphabeticalRelevant,argus-chumsky-11741262611005887494,2,1,true,0,2,2
AlphabeticalRelevant,argus-to-string-7456765733392558773,0,0,true,0,2,2
AlphabeticalRelevant,argus-chumsky-1118387455367663784,0,2,true,0,2,2
AlphabeticalRelevant,argus-chumsky-11809526917882439709,0,0,true,0,2,2
AlphabeticalRelevant,argus-diesel-11016622017794300009,1,2,true,1,6,6
AlphabeticalRelevant,argus-chumsky-11741262611005887494,2,2,true,0,2,2
AlphabeticalRelevant,argus-to-string-7456765733392558773,0,1,true,0,2,2
AlphabeticalRelevant,argus-axum-1165570467535951434,2,2,true,2,7,7
AlphabeticalRelevant,argus-chumsky-1118387455367663784,1,0,true,0,2,2
AlphabeticalRelevant,argus-bevy-4396782807146839494,2,2,true,4,13,13
AlphabeticalRelevant,argus-chumsky-11809526917882439709,0,1,true,0,2,2
AlphabeticalRelevant,argus-to-string-7456765733392558773,0,2,true,0,2,2
AlphabeticalRelevant,argus-chumsky-7080345814600703276,0,1,true,8,23,23
AlphabeticalRelevant,argus-to-string-7456765733392558773,1,0,true,0,2,2
AlphabeticalRelevant,argus-chumsky-1118387455367663784,1,1,true,0,2,2
AlphabeticalRelevant,argus-uom-15692225898143735533,0,0,true,0,2,2
AlphabeticalRelevant,argus-chumsky-11809526917882439709,0,2,true,0,2,2
AlphabeticalRelevant,argus-to-string-7456765733392558773,1,1,true,0,2,2
AlphabeticalRelevant,argus-diesel-11016622017794300009,2,0,true,2,11,11
AlphabeticalRelevant,argus-axum-15073555522447742375,0,1,true,7,6,6
AlphabeticalRelevant,argus-chumsky-1118387455367663784,1,2,true,0,2,2
AlphabeticalRelevant,argus-uom-15692225898143735533,0,1,true,0,2,2
AlphabeticalRelevant,argus-chumsky-11809526917882439709,1,0,true,0,2,2
AlphabeticalRelevant,argus-to-string-7456765733392558773,1,2,true,0,2,2
AlphabeticalRelevant,argus-axum-11184278655555968588,1,2,true,5,12,12
AlphabeticalRelevant,argus-axum-396255765337843740,1,1,true,4,10,10
AlphabeticalRelevant,argus-to-string-7456765733392558773,2,0,true,0,2,2
AlphabeticalRelevant,argus-uom-15692225898143735533,0,2,true,0,2,2
AlphabeticalRelevant,argus-chumsky-1118387455367663784,2,0,true,0,2,2
