provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalUnsound,argus-chumsky-10675481925819814948,0,1,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11741262611005887494,1,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11741262611005887494,0,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-10675481925819814948,0,0,true,0,6,6
AlphabeticalUnsound,argus-axum-7449751244533988244,1,0,true,0,6,6
AlphabeticalUnsound,argus-media-9498257760582091532,0,0,true,0,6,6
AlphabeticalUnsound,argus-diesel-8325909996476259911,0,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11741262611005887494,0,1,true,0,6,6
AlphabeticalUnsound,argus-chumsky-10675481925819814948,1,0,true,0,6,6
AlphabeticalUnsound,argus-axum-4812161634194520255,2,0,true,0,6,6
AlphabeticalUnsound,argus-axum-7673184455178036491,0,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-1118387455367663784,1,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11741262611005887494,1,1,true,0,6,6
AlphabeticalUnsound,argus-axum-2593152621400048619,0,0,true,0,6,6
AlphabeticalUnsound,argus-axum-4812161634194520255,0,1,true,0,6,6
AlphabeticalUnsound,argus-media-9498257760582091532,0,1,true,0,6,6
AlphabeticalUnsound,argus-diesel-8325909996476259911,0,1,true,0,6,6
AlphabeticalUnsound,argus-axum-4812161634194520255,0,0,true,0,6,6
AlphabeticalUnsound,argus-uom-15692225898143735533,0,0,true,0,6,6
AlphabeticalUnsound,argus-axum-4812161634194520255,1,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-10675481925819814948,1,1,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11741262611005887494,1,2,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11809526917882439709,0,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-10675481925819814948,0,2,true,0,6,6
AlphabeticalUnsound,argus-axum-7239810653348316180,0,0,true,0,12,12
AlphabeticalUnsound,argus-chumsky-1118387455367663784,0,0,true,0,6,6
AlphabeticalUnsound,argus-axum-4812161634194520255,2,1,true,0,6,6
AlphabeticalUnsound,argus-chumsky-8885235206614481399,0,0,true,0,6,6
AlphabeticalUnsound,argus-to-string-7456765733392558773,0,0,true,0,6,6
AlphabeticalUnsound,argus-axum-7449751244533988244,1,1,true,0,6,6
AlphabeticalUnsound,argus-uom-15692225898143735533,0,1,true,0,6,6
AlphabeticalUnsound,argus-chumsky-1118387455367663784,0,1,true,0,6,6
AlphabeticalUnsound,argus-chumsky-10675481925819814948,1,2,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11741262611005887494,0,2,true,0,6,6
AlphabeticalUnsound,argus-diesel-8325909996476259911,0,2,true,0,6,6
AlphabeticalUnsound,argus-media-9498257760582091532,1,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11809526917882439709,0,1,true,0,6,6
AlphabeticalUnsound,argus-chumsky-1118387455367663784,1,1,true,0,6,6
AlphabeticalUnsound,argus-axum-4812161634194520255,1,1,true,0,6,6
AlphabeticalUnsound,argus-axum-7449751244533988244,0,0,true,1,12,12
AlphabeticalUnsound,argus-media-9498257760582091532,2,0,true,0,6,6
AlphabeticalUnsound,argus-axum-8856632446763557465,0,0,true,0,12,12
AlphabeticalUnsound,argus-uom-15692225898143735533,0,2,true,0,6,6
AlphabeticalUnsound,argus-axum-7673184455178036491,0,1,true,0,6,6
AlphabeticalUnsound,argus-diesel-11016622017794300009,0,0,true,1,18,18
AlphabeticalUnsound,argus-chumsky-11741262611005887494,2,0,true,0,6,6
AlphabeticalUnsound,argus-axum-2593152621400048619,0,1,true,0,6,6
AlphabeticalUnsound,argus-axum-4812161634194520255,2,2,true,0,6,6
AlphabeticalUnsound,argus-axum-4812161634194520255,0,2,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11809526917882439709,0,2,true,0,6,6
AlphabeticalUnsound,argus-media-9498257760582091532,0,2,true,0,6,6
AlphabeticalUnsound,argus-axum-7449751244533988244,1,2,true,0,6,6
AlphabeticalUnsound,argus-bevy-11770160436335055444,0,0,true,0,6,6
AlphabeticalUnsound,argus-axum-7239810653348316180,0,1,true,0,12,12
AlphabeticalUnsound,argus-chumsky-10675481925819814948,2,0,true,0,6,6
AlphabeticalUnsound,argus-diesel-8325909996476259911,1,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-8885235206614481399,0,1,true,0,6,6
AlphabeticalUnsound,argus-to-string-7456765733392558773,0,1,true,0,6,6
AlphabeticalUnsound,argus-uom-15692225898143735533,1,0,true,0,6,6
AlphabeticalUnsound,argus-media-9498257760582091532,1,1,true,0,6,6
AlphabeticalUnsound,argus-chumsky-1118387455367663784,1,2,true,0,6,6
AlphabeticalUnsound,argus-media-9498257760582091532,2,1,true,0,6,6
AlphabeticalUnsound,argus-chumsky-1118387455367663784,0,2,true,0,6,6
AlphabeticalUnsound,argus-axum-4812161634194520255,1,2,true,0,6,6
AlphabeticalUnsound,argus-chumsky-5169866575554592034,0,0,true,0,6,6
AlphabeticalUnsound,argus-axum-7673184455178036491,0,2,true,0,6,6
AlphabeticalUnsound,argus-diesel-8325909996476259911,1,1,true,0,6,6
AlphabeticalUnsound,argus-chumsky-10675481925819814948,2,1,true,0,6,6
AlphabeticalUnsound,argus-axum-7449751244533988244,0,1,true,0,12,12
AlphabeticalUnsound,argus-chumsky-11809526917882439709,1,0,true,0,6,6
AlphabeticalUnsound,argus-to-string-7456765733392558773,0,2,true,0,6,6
AlphabeticalUnsound,argus-axum-2593152621400048619,0,2,true,0,6,6
AlphabeticalUnsound,argus-uom-15692225898143735533,1,1,true,0,6,6
AlphabeticalUnsound,argus-bevy-11770160436335055444,0,1,true,0,6,6
AlphabeticalUnsound,argus-media-9498257760582091532,1,2,true,0,6,6
AlphabeticalUnsound,argus-axum-7239810653348316180,0,2,true,0,12,12
AlphabeticalUnsound,argus-media-9498257760582091532,2,2,true,0,6,6
AlphabeticalUnsound,argus-axum-7239810653348316180,1,0,true,0,12,12
AlphabeticalUnsound,argus-chumsky-1118387455367663784,2,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-10675481925819814948,2,2,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11741262611005887494,2,2,true,0,6,6
AlphabeticalUnsound,argus-chumsky-8885235206614481399,0,2,true,0,6,6
AlphabeticalUnsound,argus-to-string-7456765733392558773,1,0,true,0,6,6
AlphabeticalUnsound,argus-diesel-11016622017794300009,0,1,true,0,18,18
AlphabeticalUnsound,argus-chumsky-11809526917882439709,1,1,true,0,6,6
AlphabeticalUnsound,argus-uom-15692225898143735533,1,2,true,0,6,6
AlphabeticalUnsound,argus-axum-2593152621400048619,1,0,true,0,6,6
AlphabeticalUnsound,argus-axum-7673184455178036491,1,0,true,0,6,6
AlphabeticalUnsound,argus-bevy-11770160436335055444,0,2,true,0,6,6
AlphabeticalUnsound,argus-chumsky-1118387455367663784,2,1,true,0,6,6
AlphabeticalUnsound,argus-axum-8856632446763557465,0,1,true,0,12,12
AlphabeticalUnsound,argus-to-string-7456765733392558773,1,1,true,0,6,6
AlphabeticalUnsound,argus-axum-7449751244533988244,2,0,true,0,12,12
AlphabeticalUnsound,argus-chumsky-8885235206614481399,1,0,true,0,6,6
AlphabeticalUnsound,argus-axum-7449751244533988244,0,2,true,0,12,12
AlphabeticalUnsound,argus-uom-15692225898143735533,2,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11809526917882439709,1,2,true,0,6,6
AlphabeticalUnsound,argus-axum-2593152621400048619,1,1,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11676463297315425816,0,0,true,2,48,48
AlphabeticalUnsound,argus-axum-1165570467535951434,0,0,true,0,12,12
AlphabeticalUnsound,argus-chumsky-1118387455367663784,2,2,true,0,6,6
AlphabeticalUnsound,argus-axum-7239810653348316180,2,0,true,0,18,18
AlphabeticalUnsound,argus-to-string-7456765733392558773,1,2,true,0,6,6
AlphabeticalUnsound,argus-chumsky-5169866575554592034,0,1,true,0,6,6
AlphabeticalUnsound,argus-axum-7239810653348316180,1,1,true,0,12,12
AlphabeticalUnsound,argus-uom-15692225898143735533,2,1,true,0,6,6
AlphabeticalUnsound,argus-axum-7673184455178036491,1,1,true,0,6,6
AlphabeticalUnsound,argus-chumsky-8885235206614481399,1,1,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11809526917882439709,2,0,true,0,6,6
AlphabeticalUnsound,argus-axum-8856632446763557465,0,2,true,0,12,12
AlphabeticalUnsound,argus-axum-2593152621400048619,1,2,true,0,6,6
AlphabeticalUnsound,argus-chumsky-5169866575554592034,0,2,true,0,6,6
AlphabeticalUnsound,argus-diesel-11016622017794300009,0,2,true,0,18,18
AlphabeticalUnsound,argus-axum-11184278655555968588,0,0,true,3,48,48
AlphabeticalUnsound,argus-to-string-7456765733392558773,2,0,true,0,6,6
AlphabeticalUnsound,argus-axum-7449751244533988244,2,1,true,0,12,12
AlphabeticalUnsound,argus-uom-15692225898143735533,2,2,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11676463297315425816,1,0,true,3,42,42
AlphabeticalUnsound,argus-chumsky-8885235206614481399,1,2,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11809526917882439709,2,1,true,0,6,6
AlphabeticalUnsound,argus-axum-1165570467535951434,0,1,true,0,12,12
AlphabeticalUnsound,argus-chumsky-5169866575554592034,1,0,true,0,6,6
AlphabeticalUnsound,argus-axum-7673184455178036491,1,2,true,0,6,6
AlphabeticalUnsound,argus-axum-2593152621400048619,2,0,true,0,6,6
AlphabeticalUnsound,argus-to-string-7456765733392558773,2,1,true,0,6,6
AlphabeticalUnsound,argus-axum-8856632446763557465,1,0,true,0,12,12
AlphabeticalUnsound,argus-axum-7239810653348316180,2,1,true,0,18,18
AlphabeticalUnsound,argus-axum-7239810653348316180,1,2,true,0,12,12
AlphabeticalUnsound,argus-bevy-11770160436335055444,1,0,true,1,30,30
AlphabeticalUnsound,argus-chumsky-8885235206614481399,2,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-5169866575554592034,1,1,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11809526917882439709,2,2,true,0,6,6
AlphabeticalUnsound,argus-to-string-7456765733392558773,2,2,true,0,6,6
AlphabeticalUnsound,argus-axum-2593152621400048619,2,1,true,0,6,6
AlphabeticalUnsound,argus-axum-7449751244533988244,2,2,true,0,12,12
AlphabeticalUnsound,argus-axum-1165570467535951434,0,2,true,0,12,12
AlphabeticalUnsound,argus-diesel-11016622017794300009,1,0,true,0,18,18
AlphabeticalUnsound,argus-chumsky-5169866575554592034,2,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-5169866575554592034,1,2,true,0,6,6
AlphabeticalUnsound,argus-bevy-4396782807146839494,0,0,true,1,18,18
AlphabeticalUnsound,argus-chumsky-8885235206614481399,2,1,true,0,6,6
AlphabeticalUnsound,argus-axum-8856632446763557465,1,1,true,0,12,12
AlphabeticalUnsound,argus-chumsky-11741262611005887494,2,1,true,2,6,6
AlphabeticalUnsound,argus-uom-12620612547616295812,0,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-5169866575554592034,2,1,true,0,6,6
AlphabeticalUnsound,argus-uom-4056355276583185919,0,0,true,0,18,18
AlphabeticalUnsound,argus-axum-7673184455178036491,2,0,true,0,12,12
AlphabeticalUnsound,argus-axum-2593152621400048619,2,2,true,0,6,6
AlphabeticalUnsound,argus-axum-7239810653348316180,2,2,true,0,18,18
AlphabeticalUnsound,argus-diesel-8325909996476259911,1,2,true,0,6,6
AlphabeticalUnsound,argus-uom-61668792546008267,0,0,true,0,6,6
AlphabeticalUnsound,argus-uom-12620612547616295812,1,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-5169866575554592034,2,2,true,0,6,6
AlphabeticalUnsound,argus-axum-1165570467535951434,1,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-8885235206614481399,2,2,true,0,6,6
AlphabeticalUnsound,argus-uom-12620612547616295812,0,1,true,0,6,6
AlphabeticalUnsound,argus-chumsky-7080345814600703276,0,0,true,4,48,48
AlphabeticalUnsound,argus-uom-61668792546008267,0,1,true,0,6,6
AlphabeticalUnsound,argus-diesel-8325909996476259911,2,0,true,0,6,6
AlphabeticalUnsound,argus-axum-8856632446763557465,1,2,true,0,12,12
AlphabeticalUnsound,argus-uom-12620612547616295812,1,1,true,0,6,6
AlphabeticalUnsound,argus-uom-12620612547616295812,0,2,true,0,6,6
AlphabeticalUnsound,argus-diesel-11016622017794300009,1,1,true,0,18,18
AlphabeticalUnsound,argus-axum-1165570467535951434,1,1,true,0,6,6
AlphabeticalUnsound,argus-uom-61668792546008267,0,2,true,0,6,6
AlphabeticalUnsound,argus-axum-7673184455178036491,2,1,true,0,12,12
AlphabeticalUnsound,argus-diesel-8325909996476259911,2,1,true,0,6,6
AlphabeticalUnsound,argus-uom-12620612547616295812,1,2,true,0,6,6
AlphabeticalUnsound,argus-uom-4056355276583185919,0,1,true,0,18,18
AlphabeticalUnsound,argus-axum-396255765337843740,0,0,true,1,18,18
AlphabeticalUnsound,argus-axum-8856632446763557465,2,0,true,0,12,12
AlphabeticalUnsound,argus-uom-61668792546008267,1,0,true,0,6,6
AlphabeticalUnsound,argus-bevy-4396782807146839494,0,1,true,1,18,18
AlphabeticalUnsound,argus-axum-1165570467535951434,1,2,true,0,6,6
AlphabeticalUnsound,argus-diesel-8325909996476259911,2,2,true,0,6,6
AlphabeticalUnsound,argus-uom-12620612547616295812,2,0,true,0,6,6
AlphabeticalUnsound,argus-diesel-15009615579564917699,0,0,true,5,72,72
AlphabeticalUnsound,argus-uom-61668792546008267,1,1,true,0,6,6
AlphabeticalUnsound,argus-diesel-11016622017794300009,1,2,true,0,18,18
AlphabeticalUnsound,argus-axum-11184278655555968588,0,1,true,2,48,48
AlphabeticalUnsound,argus-axum-8856632446763557465,2,1,true,0,12,12
AlphabeticalUnsound,argus-uom-12620612547616295812,2,1,true,0,6,6
AlphabeticalUnsound,argus-bevy-11770160436335055444,1,1,true,2,30,30
AlphabeticalUnsound,argus-axum-7673184455178036491,2,2,true,0,12,12
AlphabeticalUnsound,argus-uom-61668792546008267,1,2,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11676463297315425816,0,1,true,3,48,48
AlphabeticalUnsound,argus-uom-4056355276583185919,0,2,true,0,18,18
AlphabeticalUnsound,argus-axum-1165570467535951434,2,0,true,0,12,12
AlphabeticalUnsound,argus-axum-396255765337843740,0,1,true,0,18,18
AlphabeticalUnsound,argus-chumsky-11676463297315425816,1,1,true,3,42,42
AlphabeticalUnsound,argus-uom-12620612547616295812,2,2,true,0,6,6
AlphabeticalUnsound,argus-uom-61668792546008267,2,0,true,0,6,6
AlphabeticalUnsound,argus-axum-8856632446763557465,2,2,true,0,12,12
AlphabeticalUnsound,argus-uom-4056355276583185919,1,0,true,0,6,6
AlphabeticalUnsound,argus-hello-server-10345094108195090742,0,0,true,1,18,18
AlphabeticalUnsound,argus-uom-61668792546008267,2,1,true,0,6,6
AlphabeticalUnsound,argus-diesel-11016622017794300009,2,0,true,0,18,18
AlphabeticalUnsound,argus-bevy-11770160436335055444,2,0,true,0,6,6
AlphabeticalUnsound,argus-axum-1165570467535951434,2,1,true,0,12,12
AlphabeticalUnsound,argus-uom-61668792546008267,2,2,true,0,6,6
AlphabeticalUnsound,argus-uom-4056355276583185919,1,1,true,0,6,6
AlphabeticalUnsound,argus-axum-396255765337843740,0,2,true,0,18,18
AlphabeticalUnsound,argus-diesel-11016622017794300009,2,1,true,1,18,18
AlphabeticalUnsound,argus-bevy-11770160436335055444,2,1,true,0,6,6
AlphabeticalUnsound,argus-uom-4056355276583185919,1,2,true,0,6,6
AlphabeticalUnsound,argus-axum-2355552700190003252,0,0,true,8,42,42
AlphabeticalUnsound,argus-axum-1165570467535951434,2,2,true,0,12,12
AlphabeticalUnsound,argus-uom-8698853219055427700,0,0,true,0,12,12
AlphabeticalUnsound,argus-hello-server-10345094108195090742,0,1,true,1,18,18
AlphabeticalUnsound,argus-uom-4056355276583185919,2,0,true,0,6,6
AlphabeticalUnsound,argus-uom-4056355276583185919,2,1,true,0,6,6
AlphabeticalUnsound,argus-bevy-11770160436335055444,2,2,true,0,6,6
AlphabeticalUnsound,argus-axum-396255765337843740,1,0,true,0,18,18
AlphabeticalUnsound,argus-bevy-11770160436335055444,1,2,true,2,30,30
AlphabeticalUnsound,argus-uom-8698853219055427700,0,1,true,0,12,12
AlphabeticalUnsound,argus-axum-11184278655555968588,0,2,true,2,48,48
AlphabeticalUnsound,argus-diesel-11016622017794300009,2,2,true,1,18,18
AlphabeticalUnsound,argus-uom-4056355276583185919,2,2,true,0,6,6
AlphabeticalUnsound,argus-chumsky-7080345814600703276,0,1,true,4,48,48
AlphabeticalUnsound,argus-hello-server-10345094108195090742,0,2,true,1,18,18
AlphabeticalUnsound,argus-chumsky-11676463297315425816,1,2,true,2,42,42
AlphabeticalUnsound,argus-uom-8698853219055427700,0,2,true,0,12,12
AlphabeticalUnsound,argus-bevy-4396782807146839494,0,2,true,3,18,18
AlphabeticalUnsound,argus-axum-396255765337843740,1,1,true,0,18,18
AlphabeticalUnsound,argus-uom-8698853219055427700,1,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11676463297315425816,0,2,true,3,48,48
AlphabeticalUnsound,argus-hello-server-10345094108195090742,1,0,true,0,12,12
AlphabeticalUnsound,argus-uom-8698853219055427700,1,1,true,0,6,6
AlphabeticalUnsound,argus-axum-11184278655555968588,1,0,true,1,24,24
AlphabeticalUnsound,argus-uom-8698853219055427700,1,2,true,0,6,6
AlphabeticalUnsound,argus-axum-396255765337843740,1,2,true,0,18,18
AlphabeticalUnsound,argus-diesel-15648008676699765325,0,0,true,5,84,84
AlphabeticalUnsound,argus-hello-server-10345094108195090742,1,1,true,0,12,12
AlphabeticalUnsound,argus-bevy-4396782807146839494,1,0,true,1,18,18
AlphabeticalUnsound,argus-uom-8698853219055427700,2,0,true,0,6,6
AlphabeticalUnsound,argus-axum-396255765337843740,2,0,true,0,6,6
AlphabeticalUnsound,argus-diesel-15009615579564917699,0,1,true,5,72,72
AlphabeticalUnsound,argus-uom-8698853219055427700,2,1,true,0,6,6
AlphabeticalUnsound,argus-axum-11184278655555968588,1,1,true,1,24,24
AlphabeticalUnsound,argus-hello-server-10345094108195090742,1,2,true,0,12,12
