provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalComplete,aesop-not_proven_Forward_6,0,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_AddRulesCommand_7,0,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_EraseUnfold_0,0,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Subst_8,0,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_TacticConfig_4,0,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_125_0,0,0,true,0,4,4
AlphabeticalComplete,aesop-not_proven_IncompleteScript_2,0,0,true,0,3,3
AlphabeticalComplete,aesop-not_proven_TacticConfig_2,0,0,true,1,3,3
AlphabeticalComplete,aesop-not_proven_EraseSimp_3,0,0,true,1,2,2
AlphabeticalComplete,aesop-not_proven_Subst_6,0,0,true,1,2,2
AlphabeticalComplete,aesop-not_proven_Subst_8,0,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_AddRulesCommand_7,0,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_EraseUnfold_0,0,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_EraseSimp_3,0,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Forward_6,0,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_125_0,0,1,true,0,4,4
AlphabeticalComplete,aesop-not_proven_Simprocs_4,0,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_TacticConfig_4,0,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_DestructProductsTransparency_4,0,0,true,1,7,7
AlphabeticalComplete,aesop-not_proven_IncompleteScript_2,0,1,true,0,3,3
AlphabeticalComplete,aesop-not_proven_RulePattern_1,0,0,true,1,3,3
AlphabeticalComplete,aesop-not_proven_Subst_6,0,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Subst_8,0,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_ExtScript_0,0,0,true,2,6,6
AlphabeticalComplete,aesop-not_proven_AddRulesCommand_7,0,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_ExtScript_3,0,0,true,2,7,7
AlphabeticalComplete,aesop-not_proven_TacticConfig_2,0,1,true,1,3,3
AlphabeticalComplete,aesop-not_proven_EraseUnfold_0,0,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_125_0,0,2,true,0,4,4
AlphabeticalComplete,aesop-not_proven_Simprocs_4,0,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_TacticConfig_4,0,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_AssumptionTransparency_0,0,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Subst_8,1,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_IncompleteScript_2,0,2,true,0,3,3
AlphabeticalComplete,aesop-not_proven_EraseSimp_3,0,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_ExtScript_2,0,0,true,2,8,8
AlphabeticalComplete,aesop-not_proven_Subst_6,0,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_AddRulesCommand_7,1,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Simprocs_4,0,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Forward_6,0,2,true,1,2,2
AlphabeticalComplete,aesop-not_proven_26_0,0,0,true,3,7,7
AlphabeticalComplete,aesop-not_proven_EraseUnfold_0,1,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Subst_8,1,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Strategy_3,0,0,true,2,4,4
AlphabeticalComplete,aesop-not_proven_TacticConfig_4,1,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_DestructProductsTransparency_4,0,1,true,1,7,7
AlphabeticalComplete,aesop-not_proven_ForwardConstant_0,0,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Forward_6,1,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_IncompleteScript_2,1,0,true,0,3,3
AlphabeticalComplete,aesop-not_proven_TacticConfig_2,0,2,true,1,3,3
AlphabeticalComplete,aesop-not_proven_EraseSimp_3,1,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Subst_2,0,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_AddRulesCommand_7,1,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_ExtScript_3,0,1,true,1,7,7
AlphabeticalComplete,aesop-not_proven_Simprocs_4,1,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_RulePattern_1,0,1,true,1,3,3
AlphabeticalComplete,aesop-not_proven_Subst_6,1,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_EraseUnfold_0,1,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Forward_6,1,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Subst_0,0,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_ForwardUnknownFVar_0,0,0,true,1,4,4
AlphabeticalComplete,aesop-not_proven_TacticConfig_4,1,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Subst_2,0,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_ForwardConstant_0,0,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_ExtScript_0,0,1,true,2,6,6
AlphabeticalComplete,aesop-not_proven_125_0,1,0,true,2,4,4
AlphabeticalComplete,aesop-not_proven_Subst_6,1,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_EraseSimp_3,1,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Forward_6,1,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Simprocs_4,1,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_AddRulesCommand_7,1,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_IncompleteScript_2,1,1,true,1,3,3
AlphabeticalComplete,aesop-not_proven_EraseUnfold_0,1,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_TacticConfig_2,1,0,true,1,4,4
AlphabeticalComplete,aesop-not_proven_Subst_8,1,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_AddRulesCommand_5,0,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Subst_0,0,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_TacticConfig_4,1,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_DestructProductsTransparency_4,0,2,true,1,7,7
AlphabeticalComplete,aesop-not_proven_ForwardUnknownFVar_0,0,1,true,0,4,4
AlphabeticalComplete,aesop-not_proven_Forward_6,2,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Strategy_3,0,1,true,1,4,4
AlphabeticalComplete,aesop-not_proven_Subst_6,1,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_ForwardConstant_0,0,2,true,0,1,1
AlphabeticalComplete,random-10-10,0,0,true,5,6,6
AlphabeticalComplete,aesop-not_proven_ExtScript_3,0,2,true,1,7,7
AlphabeticalComplete,aesop-not_proven_Subst_8,2,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Simprocs_4,1,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_EraseSimp_3,1,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_EraseUnfold_0,2,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_AddRulesCommand_7,2,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Forward_6,2,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Subst_0,0,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_ExtScript_1,0,0,true,5,8,8
AlphabeticalComplete,aesop-not_proven_RulePattern_1,0,2,true,1,3,3
AlphabeticalComplete,aesop-not_proven_ForwardUnknownFVar_0,0,2,true,0,4,4
AlphabeticalComplete,aesop-not_proven_AddRulesCommand_5,0,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_ExtScript_0,0,2,true,1,6,6
AlphabeticalComplete,aesop-not_proven_IncompleteScript_2,1,2,true,1,3,3
AlphabeticalComplete,aesop-not_proven_Subst_8,2,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_ForwardConstant_0,1,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_TacticConfig_4,2,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Forward_6,2,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_AddRulesCommand_7,2,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Subst_2,0,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Simprocs_4,2,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_EraseUnfold_0,2,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_TacticConfig_2,1,1,true,1,4,4
AlphabeticalComplete,aesop-not_proven_AssumptionTransparency_0,0,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_EraseSimp_3,2,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Subst_0,1,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_125_0,1,1,true,2,4,4
AlphabeticalComplete,aesop-not_proven_Subst_8,2,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Subst_6,2,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_RulePattern_1,1,0,true,0,4,4
AlphabeticalComplete,aesop-not_proven_26_0,0,1,true,3,7,7
AlphabeticalComplete,aesop-not_proven_AddRulesCommand_5,0,2,true,1,2,2
AlphabeticalComplete,aesop-not_proven_TacticConfig_4,2,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_IncompleteScript_0,0,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Simprocs_4,2,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_EraseUnfold_0,2,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_ForwardConstant_0,1,1,true,1,1,1
AlphabeticalComplete,aesop-not_proven_Subst_0,1,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_DestructProductsTransparency_4,1,0,true,2,4,4
AlphabeticalComplete,aesop-not_proven_AssumptionTransparency_0,0,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Subst_6,2,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Strategy_3,0,2,true,1,4,4
AlphabeticalComplete,aesop-not_proven_ForwardUnknownFVar_0,1,0,true,1,4,4
AlphabeticalComplete,aesop-not_proven_EraseSimp_3,2,1,true,1,2,2
AlphabeticalComplete,aesop-not_proven_Erase_4,0,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_TacticConfig_2,1,2,true,1,4,4
AlphabeticalComplete,aesop-not_proven_AddRulesCommand_5,1,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Subst_2,1,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_RulePattern_1,1,1,true,0,4,4
AlphabeticalComplete,aesop-not_proven_ExtScript_0,1,0,true,1,7,7
AlphabeticalComplete,aesop-not_proven_IncompleteScript_0,0,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_TacticConfig_4,2,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Simprocs_4,2,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Subst_0,1,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Erase_4,0,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_ForwardConstant_0,1,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Subst_6,2,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_ExtScript_2,0,1,true,5,8,8
