provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalRelevant,aesop-not_proven_Subst_2,0,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_AssumptionTransparency_0,0,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_0,0,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_NoNormSimp_0,0,0,true,1,1,1
AlphabeticalRelevant,aesop-not_proven_TraceProof_1,0,0,true,1,2,2
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_9,0,0,true,1,2,2
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_0,0,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_1,0,0,true,1,1,1
AlphabeticalRelevant,aesop-not_proven_Intros_3,0,0,true,1,2,2
AlphabeticalRelevant,aesop-not_proven_TacticConfig_4,0,0,true,1,1,1
AlphabeticalRelevant,aesop-not_proven_Intros_1,0,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Forward_6,0,0,true,1,2,2
AlphabeticalRelevant,aesop-not_proven_ForwardUnknownFVar_0,0,0,true,1,4,4
AlphabeticalRelevant,aesop-not_proven_125_0,0,0,true,1,4,4
AlphabeticalRelevant,aesop-not_proven_ForwardConstant_0,0,0,true,1,1,1
AlphabeticalRelevant,aesop-not_proven_Subst_2,0,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_9,0,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_0,0,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_NoNormSimp_0,0,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_0,0,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_AssumptionTransparency_0,0,1,true,1,2,2
AlphabeticalRelevant,aesop-not_proven_TraceProof_1,0,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_IncompleteScript_2,0,0,true,1,3,3
AlphabeticalRelevant,aesop-not_proven_TacticConfig_4,0,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Intros_1,0,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_1,0,1,true,1,1,1
AlphabeticalRelevant,aesop-not_proven_NoProgress_2,0,0,true,2,4,4
AlphabeticalRelevant,aesop-not_proven_Intros_3,0,1,true,1,2,2
AlphabeticalRelevant,aesop-not_proven_Erase_4,0,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Forward_6,0,1,true,1,2,2
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_4,0,0,true,1,7,7
AlphabeticalRelevant,aesop-not_proven_ForwardUnknownFVar_0,0,1,true,0,4,4
AlphabeticalRelevant,aesop-not_proven_RulePattern_1,0,0,true,2,3,3
AlphabeticalRelevant,aesop-not_proven_Simprocs_4,0,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_125_0,0,1,true,1,4,4
AlphabeticalRelevant,aesop-not_proven_ExtScript_0,0,0,true,2,6,6
AlphabeticalRelevant,aesop-not_proven_AuxDecl_0,0,0,true,2,4,4
AlphabeticalRelevant,aesop-not_proven_CasesTransparency_2,0,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_LocalRuleSet_0,0,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Subst_2,0,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_LocalTactic_3,0,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_EraseUnfold_0,0,0,true,1,2,2
AlphabeticalRelevant,aesop-not_proven_EraseSimp_3,0,0,true,1,2,2
AlphabeticalRelevant,aesop-not_proven_Forward_3,0,0,true,5,5,5
AlphabeticalRelevant,aesop-not_proven_LegacyForward_4,0,0,true,1,5,5
AlphabeticalRelevant,aesop-not_proven_ForwardConstant_0,0,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_0,0,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_NoNormSimp_0,0,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_0,0,2,true,0,1,1
