provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalUnsound,aesop-not_proven_ForwardUnknownFVar_0,0,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_TacticConfig_4,0,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_ExtScript_0,0,0,true,0,8,8
AlphabeticalUnsound,aesop-not_proven_IncompleteScript_2,0,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_NoProgress_2,0,0,true,0,8,8
AlphabeticalUnsound,aesop-not_proven_CompositeLocalRuleTerm_3,0,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_TacticConfig_4,0,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_ForwardConstant_0,0,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_AddRulesCommand_7,0,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Constructors_1,0,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Intros_1,0,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_CompositeLocalRuleTerm_3,0,1,true,0,4,4
AlphabeticalUnsound,random-10-10,0,0,true,0,11,11
AlphabeticalUnsound,aesop-not_proven_AddRulesCommand_7,1,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_AddRulesCommand_7,0,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_ForwardUnknownFVar_0,0,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Intros_1,0,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_LocalTactic_3,0,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_RulePattern_1,0,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Forward_3,0,0,true,0,8,8
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_0,0,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_LocalTactic_3,0,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_9,0,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_RulePattern_1,0,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_ExtScript_0,0,1,true,0,8,8
AlphabeticalUnsound,aesop-not_proven_ExtScript_1,0,0,true,0,17,17
AlphabeticalUnsound,aesop-not_proven_TacticConfig_4,0,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_RulePattern_1,0,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_LocalRuleSet_0,0,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_9,0,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_ForwardTransparency_1,0,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_RulePattern_1,1,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_LocalRuleSet_0,0,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_9,0,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Indent_1,0,0,true,0,15,15
AlphabeticalUnsound,aesop-not_proven_ExtScript_0,0,2,true,0,8,8
AlphabeticalUnsound,aesop-not_proven_CompositeLocalRuleTerm_3,0,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_125_0,0,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_ExtScript_1,0,1,true,0,17,17
AlphabeticalUnsound,aesop-not_proven_ExtScript_2,0,0,true,0,17,17
AlphabeticalUnsound,aesop-not_proven_18_1,0,0,true,0,18,18
AlphabeticalUnsound,aesop-not_proven_AddRulesCommand_7,0,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_ExtScript_0,1,0,true,0,10,10
AlphabeticalUnsound,random-10-10,0,1,true,0,11,11
AlphabeticalUnsound,aesop-not_proven_ForwardUnknownFVar_0,0,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_AddRulesCommand_5,0,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_LegacyForward_4,0,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_ForwardTransparency_0,0,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Intros_1,0,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_AddRulesCommand_5,0,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_IncompleteScript_2,0,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_LocalTactic_3,0,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_ForwardUnknownFVar_0,1,0,true,0,5,5
AlphabeticalUnsound,aesop-not_proven_AssumptionTransparency_0,0,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_ForwardConstant_0,0,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_LocalTactic_3,1,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_ForwardUnknownFVar_0,1,1,true,0,5,5
AlphabeticalUnsound,aesop-not_proven_TacticConfig_4,1,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_LocalTactic_3,1,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_ForwardConstant_0,0,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_LocalRuleSet_0,0,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_ForwardUnknownFVar_0,1,2,true,0,5,5
