provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
MaxInfoGain,aesop-not_proven_AssumptionTransparency_0,0,0,true,47,2,2
MaxInfoGain,aesop-not_proven_ForwardTransparency_0,0,0,true,48,1,1
MaxInfoGain,aesop-not_proven_AddRulesCommand_7,0,0,true,50,2,2
MaxInfoGain,aesop-not_proven_AddRulesCommand_5,2,0,true,50,2,2
MaxInfoGain,aesop-not_proven_Erase_4,0,0,true,49,2,2
MaxInfoGain,aesop-not_proven_SafePrefixInTerminalError_0,0,0,true,50,1,1
MaxInfoGain,aesop-not_proven_AddRulesCommand_5,0,0,true,50,2,2
MaxInfoGain,aesop-not_proven_EraseSimp_3,0,0,true,54,2,2
MaxInfoGain,aesop-not_proven_AddRulesCommand_5,0,1,true,55,2,2
MaxInfoGain,aesop-not_proven_ForwardConstant_0,0,0,true,55,1,1
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_9,0,0,true,56,2,2
MaxInfoGain,aesop-not_proven_Simprocs_4,0,0,true,56,1,1
MaxInfoGain,aesop-not_proven_ForwardTransparency_1,0,0,true,55,1,1
MaxInfoGain,aesop-not_proven_RulePattern_2,0,0,true,56,2,2
MaxInfoGain,aesop-not_proven_EraseUnfold_0,0,0,true,56,2,2
MaxInfoGain,aesop-not_proven_Intros_1,0,0,true,57,1,1
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_0,0,0,true,57,1,1
MaxInfoGain,aesop-not_proven_AddRulesCommand_5,1,0,true,58,2,2
MaxInfoGain,aesop-not_proven_TacticConfig_4,0,0,true,57,1,1
MaxInfoGain,aesop-not_proven_ForwardTransparency_0,0,1,true,44,1,1
MaxInfoGain,aesop-not_proven_SafePrefixInTerminalError_0,0,1,true,45,1,1
MaxInfoGain,aesop-not_proven_AddRulesCommand_7,0,1,true,46,2,2
MaxInfoGain,aesop-not_proven_ForwardConstant_0,0,1,true,41,1,1
MaxInfoGain,aesop-not_proven_AssumptionTransparency_0,0,1,true,49,2,2
MaxInfoGain,aesop-not_proven_EraseSimp_3,0,1,true,44,2,2
MaxInfoGain,aesop-not_proven_Erase_4,0,1,true,48,2,2
MaxInfoGain,aesop-not_proven_Simprocs_4,0,1,true,42,1,1
MaxInfoGain,aesop-not_proven_125_0,0,0,true,99,4,4
MaxInfoGain,aesop-not_proven_AddRulesCommand_5,2,1,true,48,2,2
MaxInfoGain,aesop-not_proven_RulePattern_2,0,1,true,42,2,2
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_9,0,1,true,43,2,2
MaxInfoGain,aesop-not_proven_AddRulesCommand_5,0,2,true,45,2,2
MaxInfoGain,aesop-not_proven_ForwardTransparency_1,0,1,true,43,1,1
MaxInfoGain,aesop-not_proven_EraseUnfold_0,0,1,true,43,2,2
