provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
MaxInfoGainRelevant,aesop-not_proven_AssumptionTransparency_3,0,0,true,38,2,2
MaxInfoGainRelevant,aesop-not_proven_AssumptionTransparency_0,0,0,true,38,2,2
MaxInfoGainRelevant,aesop-not_proven_13_3,0,0,true,39,1,1
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_9,0,0,true,40,2,2
MaxInfoGainRelevant,aesop-not_proven_ForwardConstant_0,0,0,true,40,1,1
MaxInfoGainRelevant,aesop-not_proven_AddRulesCommand_5,0,0,true,41,2,2
MaxInfoGainRelevant,aesop-not_proven_CasesTransparency_2,0,0,true,41,2,2
MaxInfoGainRelevant,aesop-not_proven_TacticConfig_4,0,0,true,40,1,1
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_0,0,0,true,40,1,1
MaxInfoGainRelevant,aesop-not_proven_AssumptionTransparency_3,0,1,true,36,2,2
MaxInfoGainRelevant,aesop-not_proven_ForwardConstant_0,0,1,true,36,1,1
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_9,0,1,true,37,2,2
MaxInfoGainRelevant,aesop-not_proven_13_3,0,1,true,39,1,1
MaxInfoGainRelevant,aesop-not_proven_AddRulesCommand_5,0,1,true,37,2,2
MaxInfoGainRelevant,aesop-not_proven_AssumptionTransparency_0,0,1,true,42,2,2
MaxInfoGainRelevant,aesop-not_proven_TacticConfig_4,0,1,true,37,1,1
MaxInfoGainRelevant,aesop-not_proven_CasesTransparency_2,0,1,true,38,2,2
MaxInfoGainRelevant,aesop-not_proven_125_0,0,0,true,83,4,4
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_0,0,1,true,38,1,1
MaxInfoGainRelevant,aesop-not_proven_AssumptionTransparency_3,0,2,true,37,2,2
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_9,0,2,true,38,2,2
MaxInfoGainRelevant,aesop-not_proven_AddRulesCommand_5,0,2,true,37,2,2
MaxInfoGainRelevant,aesop-not_proven_13_3,0,2,true,39,1,1
MaxInfoGainRelevant,aesop-not_proven_ForwardConstant_0,0,2,true,41,1,1
MaxInfoGainRelevant,aesop-not_proven_NoProgress_2,0,0,true,119,4,4
MaxInfoGainRelevant,aesop-not_proven_CasesTransparency_2,0,2,true,37,2,2
MaxInfoGainRelevant,aesop-not_proven_TacticConfig_4,0,2,true,37,1,1
MaxInfoGainRelevant,aesop-not_proven_AssumptionTransparency_0,0,2,true,39,2,2
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_0,0,2,true,37,1,1
MaxInfoGainRelevant,aesop-not_proven_RulePattern_1,0,0,true,124,3,3
MaxInfoGainRelevant,aesop-not_proven_AuxDecl_0,0,0,true,124,5,5
MaxInfoGainRelevant,aesop-not_proven_AssumptionTransparency_3,1,0,true,40,2,2
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_9,1,0,true,37,2,2
MaxInfoGainRelevant,aesop-not_proven_13_3,1,0,true,38,2,2
MaxInfoGainRelevant,aesop-not_proven_AddRulesCommand_5,1,0,true,39,2,2
MaxInfoGainRelevant,aesop-not_proven_TacticConfig_4,1,0,true,39,1,1
MaxInfoGainRelevant,aesop-not_proven_CasesTransparency_2,1,0,true,40,1,1
MaxInfoGainRelevant,aesop-not_proven_ForwardConstant_0,1,0,true,40,1,1
MaxInfoGainRelevant,aesop-not_proven_AssumptionTransparency_0,1,0,true,40,1,1
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_0,1,0,true,40,1,1
MaxInfoGainRelevant,aesop-not_proven_125_0,0,1,true,84,4,4
MaxInfoGainRelevant,aesop-not_proven_AssumptionTransparency_3,1,1,true,37,2,2
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_9,1,1,true,40,2,2
MaxInfoGainRelevant,aesop-not_proven_TacticConfig_4,1,1,true,36,1,1
MaxInfoGainRelevant,aesop-not_proven_13_3,1,1,true,38,2,2
MaxInfoGainRelevant,aesop-not_proven_AddRulesCommand_5,1,1,true,38,2,2
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_0,1,1,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_ForwardConstant_0,1,1,true,39,1,1
MaxInfoGainRelevant,aesop-not_proven_AssumptionTransparency_0,1,1,true,41,1,1
MaxInfoGainRelevant,aesop-not_proven_CasesTransparency_2,1,1,true,43,1,1
MaxInfoGainRelevant,aesop-not_proven_AssumptionTransparency_3,1,2,true,37,2,2
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_9,1,2,true,38,2,2
MaxInfoGainRelevant,aesop-not_proven_13_3,1,2,true,38,2,2
MaxInfoGainRelevant,aesop-not_proven_TacticConfig_4,1,2,true,38,1,1
MaxInfoGainRelevant,aesop-not_proven_AddRulesCommand_5,1,2,true,39,2,2
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_0,1,2,true,38,1,1
MaxInfoGainRelevant,aesop-not_proven_ForwardConstant_0,1,2,true,38,1,1
MaxInfoGainRelevant,aesop-not_proven_NoProgress_2,0,1,true,120,4,4
MaxInfoGainRelevant,aesop-not_proven_AssumptionTransparency_0,1,2,true,39,1,1
MaxInfoGainRelevant,aesop-not_proven_CasesTransparency_2,1,2,true,40,1,1
MaxInfoGainRelevant,aesop-not_proven_IncompleteScript_2,0,0,true,246,6,6
MaxInfoGainRelevant,aesop-not_proven_DestructProductsTransparency_4,0,0,true,247,5,5
MaxInfoGainRelevant,aesop-not_proven_RulePattern_1,0,1,true,122,3,3
MaxInfoGainRelevant,aesop-not_proven_125_0,0,2,true,81,4,4
MaxInfoGainRelevant,aesop-not_proven_AuxDecl_0,0,1,true,125,5,5
MaxInfoGainRelevant,aesop-not_proven_AssumptionTransparency_3,2,0,true,42,2,2
MaxInfoGainRelevant,aesop-not_proven_TacticConfig_4,2,0,true,38,1,1
MaxInfoGainRelevant,aesop-not_proven_13_3,2,0,true,38,2,2
MaxInfoGainRelevant,aesop-not_proven_AddRulesCommand_5,2,0,true,39,2,2
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_0,2,0,true,40,2,2
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_9,2,0,true,43,1,1
MaxInfoGainRelevant,aesop-not_proven_ForwardConstant_0,2,0,true,39,2,2
MaxInfoGainRelevant,aesop-not_proven_AssumptionTransparency_0,2,0,true,39,2,2
MaxInfoGainRelevant,aesop-not_proven_CasesTransparency_2,2,0,true,38,2,2
MaxInfoGainRelevant,aesop-not_proven_13_3,2,1,true,38,2,2
MaxInfoGainRelevant,aesop-not_proven_AddRulesCommand_5,2,1,true,36,2,2
MaxInfoGainRelevant,aesop-not_proven_TacticConfig_4,2,1,true,39,1,1
MaxInfoGainRelevant,aesop-not_proven_AssumptionTransparency_3,2,1,true,44,2,2
MaxInfoGainRelevant,aesop-not_proven_ForwardConstant_0,2,1,true,39,2,2
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_9,2,1,true,39,1,1
MaxInfoGainRelevant,aesop-not_proven_CasesTransparency_2,2,1,true,35,2,2
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_0,2,1,true,41,2,2
MaxInfoGainRelevant,aesop-not_proven_AssumptionTransparency_0,2,1,true,38,2,2
MaxInfoGainRelevant,aesop-not_proven_13_3,2,2,true,37,2,2
MaxInfoGainRelevant,aesop-not_proven_AddRulesCommand_5,2,2,true,38,2,2
MaxInfoGainRelevant,aesop-not_proven_TacticConfig_4,2,2,true,39,1,1
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_9,2,2,true,36,1,1
MaxInfoGainRelevant,aesop-not_proven_AssumptionTransparency_3,2,2,true,40,2,2
MaxInfoGainRelevant,aesop-not_proven_ForwardConstant_0,2,2,true,38,2,2
MaxInfoGainRelevant,aesop-not_proven_NoProgress_2,0,2,true,115,4,4
MaxInfoGainRelevant,aesop-not_proven_CasesTransparency_2,2,2,true,38,2,2
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_0,2,2,true,40,2,2
MaxInfoGainRelevant,aesop-not_proven_AssumptionTransparency_0,2,2,true,39,2,2
MaxInfoGainRelevant,aesop-not_proven_RulePattern_1,0,2,true,121,3,3
MaxInfoGainRelevant,aesop-not_proven_125_0,1,0,true,122,4,4
MaxInfoGainRelevant,aesop-not_proven_AuxDecl_0,0,2,true,121,5,5
MaxInfoGainRelevant,aesop-not_proven_TraceProof_0,0,0,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_AddRulesCommand_7,0,0,true,35,2,2
MaxInfoGainRelevant,aesop-not_proven_Constructors_1,0,0,true,37,1,1
MaxInfoGainRelevant,aesop-not_proven_ForwardTransparency_0,0,0,true,38,1,1
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_13,0,0,true,37,2,2
MaxInfoGainRelevant,aesop-not_proven_AddRulesCommand_7,0,1,true,38,2,2
MaxInfoGainRelevant,aesop-not_proven_TraceProof_0,0,1,true,42,1,1
MaxInfoGainRelevant,aesop-not_proven_Constructors_1,0,1,true,37,1,1
MaxInfoGainRelevant,aesop-not_proven_ForwardTransparency_0,0,1,true,38,1,1
MaxInfoGainRelevant,aesop-not_proven_NoProgress_2,1,0,true,78,4,4
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_13,0,1,true,38,2,2
MaxInfoGainRelevant,aesop-not_proven_RulePattern_1,1,0,true,80,4,4
MaxInfoGainRelevant,aesop-not_proven_AddRulesCommand_7,0,2,true,38,2,2
MaxInfoGainRelevant,aesop-not_proven_TraceProof_0,0,2,true,37,1,1
MaxInfoGainRelevant,aesop-not_proven_Constructors_1,0,2,true,37,1,1
MaxInfoGainRelevant,aesop-not_proven_ForwardTransparency_0,0,2,true,36,1,1
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_13,0,2,true,37,2,2
MaxInfoGainRelevant,aesop-not_proven_IncompleteScript_2,0,1,true,240,6,6
MaxInfoGainRelevant,aesop-not_proven_DestructProductsTransparency_4,0,1,true,242,5,5
MaxInfoGainRelevant,aesop-not_proven_125_0,1,1,true,119,4,4
MaxInfoGainRelevant,aesop-not_proven_AddRulesCommand_7,1,0,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_AuxDecl_0,1,0,true,126,3,3
MaxInfoGainRelevant,aesop-not_proven_Constructors_1,1,0,true,37,2,2
MaxInfoGainRelevant,aesop-not_proven_TraceProof_0,1,0,true,38,2,2
MaxInfoGainRelevant,aesop-not_proven_ForwardTransparency_0,1,0,true,37,2,2
MaxInfoGainRelevant,aesop-not_proven_CasesTypeSynonym_13,1,0,true,37,1,1
MaxInfoGainRelevant,aesop-not_proven_NoProgress_2,1,1,true,78,4,4
MaxInfoGainRelevant,aesop-not_proven_RulePattern_1,1,1,true,79,4,4
MaxInfoGainRelevant,aesop-not_proven_AddRulesCommand_7,1,1,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_Constructors_1,1,1,true,34,2,2
