provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
SufficiencySeeker,aesop-not_proven_ForwardTransparency_1,0,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_ForwardConstant_0,0,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_TacticConfig_4,0,0,true,1,1,1
SufficiencySeeker,aesop-not_proven_EraseSimp_3,0,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_EraseUnfold_0,0,0,true,1,2,2
SufficiencySeeker,aesop-not_proven_ForwardTransparency_1,0,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_ForwardConstant_0,0,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_ForwardTransparency_0,0,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_125_0,0,0,true,1,4,4
SufficiencySeeker,aesop-not_proven_EraseSimp_3,0,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_TacticConfig_4,0,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_EraseUnfold_0,0,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_ForwardTransparency_1,0,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_NoProgress_3,0,0,true,2,3,3
SufficiencySeeker,aesop-not_proven_ForwardConstant_0,0,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_ForwardTransparency_0,0,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_EraseSimp_3,0,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_Nonterminal_0,0,0,true,2,3,3
SufficiencySeeker,aesop-not_proven_EraseUnfold_0,0,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_ForwardConstant_0,1,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_ForwardTransparency_1,1,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_TacticConfig_4,0,2,true,1,1,1
SufficiencySeeker,aesop-not_proven_ForwardTransparency_0,0,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_EraseSimp_3,1,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_EraseUnfold_0,1,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_125_0,0,1,true,1,4,4
