provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
SufficiencySeekerRelevant,aesop-not_proven_AddRulesCommand_5,0,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Intros_1,0,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Simprocs_4,0,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_EraseUnfold_0,0,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_AssumptionTransparency_0,0,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_TacticConfig_4,0,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Subst_2,0,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_EraseSimp_3,0,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Intros_1,0,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_AddRulesCommand_5,0,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_AssumptionTransparency_0,0,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_TacticConfig_4,0,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Subst_2,0,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_EraseUnfold_0,0,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Simprocs_4,0,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_EraseSimp_3,0,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ForwardConstant_0,0,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Intros_1,0,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_AssumptionTransparency_0,0,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_TacticConfig_4,0,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Subst_2,0,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_RulePattern_1,0,0,true,2,3,3
SufficiencySeekerRelevant,aesop-not_proven_AddRulesCommand_5,0,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Nonterminal_6,0,0,true,2,3,3
SufficiencySeekerRelevant,aesop-not_proven_EraseUnfold_0,0,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Intros_1,1,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_TacticConfig_4,1,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_AssumptionTransparency_0,1,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_ForwardTransparency_1,0,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Simprocs_4,0,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_EraseSimp_3,0,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ForwardConstant_0,0,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_ForwardUnknownFVar_0,0,0,true,2,4,4
SufficiencySeekerRelevant,aesop-not_proven_Subst_2,1,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_AddRulesCommand_5,1,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_125_0,0,0,true,2,4,4
SufficiencySeekerRelevant,aesop-not_proven_TacticConfig_4,1,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_ForwardTransparency_1,0,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_EraseUnfold_0,1,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Intros_1,1,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Subst_2,1,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_AssumptionTransparency_0,1,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_ForwardConstant_0,0,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_EraseSimp_3,1,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Simprocs_4,1,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_IncompleteScript_2,0,0,true,3,3,3
SufficiencySeekerRelevant,aesop-not_proven_TacticConfig_4,1,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_AddRulesCommand_5,1,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ForwardTransparency_1,0,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Subst_2,1,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_EraseUnfold_0,1,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Intros_1,1,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_ForwardConstant_0,1,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_AddRulesCommand_5,1,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_TacticConfig_4,2,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_ForwardTransparency_1,1,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_AssumptionTransparency_0,1,2,true,0,1,1
