provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalUnsound,argus-chumsky-11741262611005887494,0,0,true,0,6,6
AlphabeticalUnsound,argus-diesel-8325909996476259911,0,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-10675481925819814948,0,0,true,0,6,6
AlphabeticalUnsound,argus-axum-2593152621400048619,0,0,true,0,6,6
AlphabeticalUnsound,argus-axum-4812161634194520255,0,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-1118387455367663784,0,0,true,0,6,6
AlphabeticalUnsound,argus-media-9498257760582091532,0,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11809526917882439709,0,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11741262611005887494,0,1,true,0,6,6
AlphabeticalUnsound,argus-axum-7239810653348316180,0,0,true,0,12,12
AlphabeticalUnsound,argus-chumsky-10675481925819814948,0,1,true,0,6,6
AlphabeticalUnsound,argus-diesel-8325909996476259911,0,1,true,0,6,6
AlphabeticalUnsound,argus-axum-2593152621400048619,0,1,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11741262611005887494,0,2,true,0,6,6
AlphabeticalUnsound,argus-media-9498257760582091532,0,1,true,0,6,6
AlphabeticalUnsound,argus-chumsky-1118387455367663784,0,1,true,0,6,6
AlphabeticalUnsound,argus-axum-4812161634194520255,0,1,true,0,6,6
AlphabeticalComplete,argus-chumsky-11741262611005887494,0,0,true,0,2,2
AlphabeticalUnsound,argus-chumsky-11809526917882439709,0,1,true,0,6,6
AlphabeticalUnsound,argus-chumsky-10675481925819814948,0,2,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11741262611005887494,1,0,true,0,6,6
AlphabeticalRelevant,argus-chumsky-10675481925819814948,0,0,true,0,2,2
AlphabeticalRelevant,argus-chumsky-11741262611005887494,0,0,true,0,2,2
AlphabeticalUnsound,argus-diesel-8325909996476259911,0,2,true,0,6,6
AlphabeticalUnsound,argus-axum-2593152621400048619,0,2,true,0,6,6
AlphabeticalUnsound,argus-media-9498257760582091532,0,2,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11741262611005887494,1,1,true,0,6,6
AlphabeticalUnsound,argus-axum-7239810653348316180,0,1,true,0,12,12
AlphabeticalUnsound,argus-chumsky-10675481925819814948,1,0,true,0,6,6
AlphabeticalUnsound,argus-axum-4812161634194520255,0,2,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11809526917882439709,0,2,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11741262611005887494,1,2,true,0,6,6
AlphabeticalUnsound,argus-media-9498257760582091532,1,0,true,0,6,6
AlphabeticalUnsound,argus-diesel-8325909996476259911,1,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-10675481925819814948,1,1,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11809526917882439709,1,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11741262611005887494,2,0,true,0,6,6
AlphabeticalUnsound,argus-axum-4812161634194520255,1,0,true,0,6,6
AlphabeticalUnsound,argus-axum-2593152621400048619,1,0,true,0,6,6
AlphabeticalUnsound,argus-media-9498257760582091532,1,1,true,0,6,6
AlphabeticalUnsound,argus-chumsky-10675481925819814948,1,2,true,0,6,6
AlphabeticalComplete,argus-chumsky-11741262611005887494,0,1,true,0,2,2
AlphabeticalUnsound,argus-chumsky-11741262611005887494,2,1,true,0,6,6
AlphabeticalUnsound,argus-axum-7239810653348316180,0,2,true,0,12,12
AlphabeticalUnsound,argus-chumsky-11809526917882439709,1,1,true,0,6,6
AlphabeticalUnsound,argus-diesel-8325909996476259911,1,1,true,0,6,6
AlphabeticalRelevant,argus-chumsky-11741262611005887494,0,1,true,0,2,2
AlphabeticalRelevant,argus-chumsky-10675481925819814948,0,1,true,0,2,2
AlphabeticalUnsound,argus-axum-4812161634194520255,1,1,true,0,6,6
AlphabeticalUnsound,argus-chumsky-10675481925819814948,2,0,true,0,6,6
AlphabeticalUnsound,argus-media-9498257760582091532,1,2,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11741262611005887494,2,2,true,0,6,6
AlphabeticalUnsound,argus-chumsky-1118387455367663784,0,2,true,0,6,6
AlphabeticalUnsound,argus-axum-2593152621400048619,1,1,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11809526917882439709,1,2,true,0,6,6
AlphabeticalUnsound,argus-diesel-8325909996476259911,1,2,true,0,6,6
AlphabeticalUnsound,argus-chumsky-10675481925819814948,2,1,true,0,6,6
AlphabeticalUnsound,argus-axum-4812161634194520255,1,2,true,0,6,6
AlphabeticalUnsound,argus-chumsky-1118387455367663784,1,0,true,0,6,6
AlphabeticalComplete,argus-chumsky-11741262611005887494,0,2,true,0,2,2
AlphabeticalUnsound,argus-media-9498257760582091532,2,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11809526917882439709,2,0,true,0,6,6
AlphabeticalUnsound,argus-axum-7239810653348316180,1,0,true,0,12,12
AlphabeticalUnsound,argus-chumsky-10675481925819814948,2,2,true,0,6,6
AlphabeticalUnsound,argus-diesel-8325909996476259911,2,0,true,0,6,6
AlphabeticalUnsound,argus-axum-2593152621400048619,1,2,true,0,6,6
AlphabeticalRelevant,argus-chumsky-11741262611005887494,0,2,true,0,2,2
AlphabeticalUnsound,argus-axum-396255765337843740,0,0,true,0,18,18
AlphabeticalUnsound,argus-media-9498257760582091532,2,1,true,0,6,6
AlphabeticalUnsound,argus-axum-4812161634194520255,2,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11809526917882439709,2,1,true,0,6,6
AlphabeticalUnsound,argus-diesel-8325909996476259911,2,1,true,0,6,6
AlphabeticalUnsound,argus-axum-2593152621400048619,2,0,true,0,6,6
AlphabeticalUnsound,argus-media-9498257760582091532,2,2,true,0,6,6
AlphabeticalUnsound,argus-chumsky-7080345814600703276,0,0,true,2,48,48
AlphabeticalUnsound,argus-axum-7239810653348316180,1,1,true,0,12,12
AlphabeticalUnsound,argus-chumsky-11809526917882439709,2,2,true,0,6,6
AlphabeticalComplete,argus-chumsky-11741262611005887494,1,0,true,0,2,2
AlphabeticalRelevant,argus-chumsky-10675481925819814948,0,2,true,0,2,2
AlphabeticalComplete,argus-chumsky-10675481925819814948,0,0,true,0,2,2
AlphabeticalUnsound,argus-diesel-8325909996476259911,2,2,true,0,6,6
AlphabeticalUnsound,argus-axum-396255765337843740,0,1,true,0,18,18
AlphabeticalRelevant,argus-chumsky-11741262611005887494,1,0,true,0,2,2
AlphabeticalUnsound,argus-axum-4812161634194520255,2,1,true,0,6,6
AlphabeticalUnsound,argus-axum-2593152621400048619,2,1,true,0,6,6
AlphabeticalUnsound,argus-axum-11184278655555968588,0,0,true,3,48,48
AlphabeticalUnsound,argus-axum-7239810653348316180,1,2,true,0,12,12
AlphabeticalComplete,argus-media-9498257760582091532,0,0,true,0,2,2
AlphabeticalUnsound,argus-axum-396255765337843740,0,2,true,0,18,18
AlphabeticalComplete,argus-chumsky-11741262611005887494,1,1,true,0,2,2
AlphabeticalComplete,argus-chumsky-10675481925819814948,0,1,true,0,2,2
AlphabeticalComplete,argus-chumsky-11809526917882439709,0,0,true,0,2,2
AlphabeticalUnsound,argus-axum-4812161634194520255,2,2,true,0,6,6
AlphabeticalUnsound,argus-axum-2593152621400048619,2,2,true,0,6,6
AlphabeticalUnsound,argus-chumsky-1118387455367663784,1,1,true,0,6,6
AlphabeticalComplete,argus-diesel-8325909996476259911,0,0,true,0,2,2
AlphabeticalRelevant,argus-chumsky-11741262611005887494,1,1,true,0,2,2
AlphabeticalUnsound,argus-axum-7239810653348316180,2,0,true,0,18,18
AlphabeticalUnsound,argus-axum-396255765337843740,1,0,true,0,18,18
AlphabeticalUnsound,argus-chumsky-1118387455367663784,1,2,true,0,6,6
AlphabeticalRelevant,argus-chumsky-10675481925819814948,1,0,true,0,2,2
AlphabeticalComplete,argus-chumsky-10675481925819814948,0,2,true,0,2,2
AlphabeticalComplete,argus-media-9498257760582091532,0,1,true,0,2,2
AlphabeticalComplete,argus-chumsky-11741262611005887494,1,2,true,0,2,2
AlphabeticalComplete,argus-chumsky-11809526917882439709,0,1,true,0,2,2
AlphabeticalUnsound,argus-chumsky-1118387455367663784,2,0,true,0,6,6
AlphabeticalUnsound,argus-axum-396255765337843740,1,1,true,0,18,18
AlphabeticalComplete,argus-axum-4812161634194520255,0,0,true,0,2,2
AlphabeticalUnsound,argus-chumsky-1118387455367663784,2,1,true,0,6,6
AlphabeticalComplete,argus-diesel-8325909996476259911,0,1,true,0,2,2
AlphabeticalRelevant,argus-chumsky-11741262611005887494,1,2,true,0,2,2
AlphabeticalUnsound,argus-axum-7239810653348316180,2,1,true,0,18,18
AlphabeticalComplete,argus-chumsky-10675481925819814948,1,0,true,0,2,2
AlphabeticalComplete,argus-media-9498257760582091532,0,2,true,0,2,2
AlphabeticalComplete,argus-axum-2593152621400048619,0,0,true,1,4,4
AlphabeticalComplete,argus-chumsky-11741262611005887494,2,0,true,0,2,2
AlphabeticalComplete,argus-chumsky-11809526917882439709,0,2,true,0,2,2
AlphabeticalUnsound,argus-chumsky-1118387455367663784,2,2,true,0,6,6
AlphabeticalRelevant,argus-chumsky-10675481925819814948,1,1,true,0,2,2
AlphabeticalUnsound,argus-axum-396255765337843740,1,2,true,0,18,18
AlphabeticalUnsound,argus-chumsky-7080345814600703276,0,1,true,2,48,48
