provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalUnsound,random-10-10,0,0,true,1,18,18
AlphabeticalUnsound,manual-15,0,0,true,2,42,42
AlphabeticalUnsound,random-10-10,0,1,true,1,18,18
AlphabeticalUnsound,random-10-10,0,2,true,1,18,18
AlphabeticalUnsound,manual-4,0,0,true,4,48,48
AlphabeticalUnsound,random-10-4,0,0,true,4,54,54
AlphabeticalUnsound,manual-15,0,1,true,2,42,42
AlphabeticalUnsound,manual-8,0,0,true,5,66,66
AlphabeticalUnsound,random-10-10,1,0,true,1,36,36
AlphabeticalUnsound,manual-1,0,0,true,5,84,84
AlphabeticalUnsound,manual-15,0,2,true,1,42,42
AlphabeticalUnsound,random-20-8,0,0,true,6,108,108
AlphabeticalUnsound,random-10-10,1,1,true,2,36,36
AlphabeticalUnsound,random-20-5,0,0,true,7,114,114
AlphabeticalUnsound,manual-4,0,1,true,3,48,48
AlphabeticalUnsound,manual-15,1,0,true,1,36,36
AlphabeticalUnsound,random-10-4,0,1,true,4,54,54
AlphabeticalUnsound,random-20-2,0,0,true,9,114,114
AlphabeticalUnsound,random-10-10,1,2,true,1,36,36
AlphabeticalUnsound,manual-15,1,1,true,1,36,36
AlphabeticalUnsound,manual-8,0,1,true,5,66,66
AlphabeticalUnsound,manual-1,0,1,true,4,84,84
AlphabeticalUnsound,random-20-9,0,0,true,10,90,90
AlphabeticalRelevant,manual-15,0,0,true,10,12,12
AlphabeticalUnsound,manual-15,1,2,true,1,36,36
AlphabeticalUnsound,random-10-10,2,0,true,1,36,36
AlphabeticalUnsound,manual-4,0,2,true,3,48,48
AlphabeticalUnsound,random-10-4,0,2,true,3,54,54
AlphabeticalUnsound,manual-2,0,0,true,12,144,144
AlphabeticalUnsound,manual-15,2,0,true,1,48,48
AlphabeticalUnsound,random-10-10,2,1,true,1,36,36
AlphabeticalUnsound,random-20-8,0,1,true,6,108,108
AlphabeticalUnsound,random-10-10,2,2,true,1,36,36
AlphabeticalUnsound,manual-8,0,2,true,3,66,66
AlphabeticalUnsound,manual-15,2,1,true,1,48,48
AlphabeticalUnsound,manual-7,0,0,true,14,132,132
AlphabeticalUnsound,manual-4,1,0,true,3,54,54
AlphabeticalUnsound,random-30-2,0,0,true,15,150,150
AlphabeticalUnsound,manual-1,0,2,true,4,84,84
AlphabeticalUnsound,random-10-4,1,0,true,2,54,54
AlphabeticalUnsound,random-20-5,0,1,true,7,114,114
AlphabeticalUnsound,manual-15,2,2,true,1,48,48
